value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
7222178243.27607,7179695123.59261,59950871.3902385,105171812.182555,0.003302407609461,0.002591423677441,1.27436035960047,504.687805,459.965473,0.350929819831745,3.0775684023688,0,1,dkl,forward
7206385163.88205,7090006405.55638,66953507.4119989,107408371.022093,0.002100065285265,0.00208202324166,1.00866563025999,504.649645,444.296286,0.919499592163107,2.57353212862881,0,1,dkl,forward
7140664240.09765,7050154775.68728,59842595.9403202,101999722.721118,0.00347778708165,0.003689182347432,0.942698612897496,482.201483,457.705509,0.765352529218512,2.90520734089378,0,1,dkl,forward
7163248893.79198,7316534461.16988,80474821.2263353,109865509.592714,0.002010927169258,0.003239272114637,0.620795999253002,476.627965,440.644978,1.12556037701331,1.8638145928868,0,1,dkl,forward
7133547374.23054,7030447925.43292,61494488.8742791,100517739.995322,0.004053381207059,0.002980554234802,1.35994210732021,515.43979,417.014973,0.874938102931146,2.67185594275876,0,1,dkl,forward
7159877563.10231,7202078551.73455,52263391.9300048,108662455.481707,0.005854994867578,0.003325501018868,1.76063541534301,516.219867,447.062658,0.349989879190799,4.32278708006496,0,1,dkl,forward
7036401162.79508,7146310883.15358,112356995.458933,111521880.677604,0.001911209541134,0.002539857671478,0.752486866723635,475.795466,453.346359,0.694280489785992,0.985189863736616,0,1,dkl,forward
7370493677.14808,7317358207.7875,218773174.946902,104004501.457339,0.000345372448426,0.004351024549535,0.079377269535965,501.252515,440.909343,0.21935346914258,0.226004004331786,0,1,dkl,adaptive_dkl
7133021583.6261,7313528484.43978,48200995.2555683,182184036.677844,0.012490270903152,0.000496562005583,25.1534969706139,486.545112,450.484663,0.957837461425483,14.2859336856875,0,1,dkl,adaptive_dkl
7127055167.45914,7246264163.07053,79526053.0667404,112963482.145981,0.003922104163414,0.002654745042073,1.47739391212912,502.628565,445.941746,0.862901726098075,2.01770321100179,0,1,dkl,adaptive_dkl
7089246789.90739,7262501953.42809,61682875.3870847,111688559.023901,0.005827552906891,0.002546713414263,2.28826411101231,498.32309,435.753976,1.35790954194014,3.27859788798584,0,1,dkl,adaptive_dkl
7073262959.47992,7136813966.60497,50251235.5062117,117005770.524642,0.009325247832379,0.001573751065775,5.92549103551361,501.610935,421.809968,0.499064604959612,5.42152011938322,0,1,dkl,adaptive_dkl
7117849056.58165,7200098302.7407,63106721.7723916,119765684.573323,0.005558758192799,0.001574944462546,3.52949473774709,487.542122,432.826087,0.607567866572757,3.60174997512724,0,1,dkl,adaptive_dkl
7150027120.03624,7277028004.27447,61172793.0661495,107349200.817722,0.005802118346923,0.004702704387795,1.2337833443204,497.709566,438.555337,1.02788531839334,3.07950568878066,0,1,dkl,adaptive_dkl
7259219264.3909,7081559490.78296,136770900.550407,104481784.493673,0.000625259245604,0.002595382198015,0.240912204022134,488.690401,426.018281,1.03223033774066,0.583571064692251,0,1,dkl,adaptive_dkl
7089362565.92361,7039153333.89773,57079901.9332579,108668556.98291,0.005798934325829,0.003344107694375,1.73407523196182,479.651163,448.530954,0.409044549398407,3.62444374578147,0,1,dkl,adaptive_dkl
7073839432.14017,6990614129.31024,80646081.7342293,105754655.187158,0.00470757396457,0.002964437154032,1.58801611232239,486.66234,438.744414,0.62577471789595,1.71961982713462,0,1,dkl,adaptive_dkl
1636472264.65053,7174618504.32662,739796288.010239,119613670.651565,3.83508069677866E-05,0.001397003442001,0.027452192181336,288.640983,438.795381,7.39007010875903,0.02614191151331,0,1,variance,flat
3492433842.89212,7152541298.65447,3114704486.12719,114260418.058307,1.12309488881419E-05,0.001410503240383,0.007962370143223,402.368024,431.212166,1.17431595735572,0.00134572995838,0,1,variance,flat
573472813.250128,6913320011.47828,363295096.380363,106731164.669013,2.20853021204532E-05,0.002680035438387,0.008240675404555,495.225994,481.569935,16.7433468613543,0.086310458797131,0,1,variance,flat
466727557.763045,7021119361.6345,240869934.664866,99605842.713301,2.69309931070607E-05,0.003950446694393,0.006817202000292,96.519613,433.483339,25.1461063696907,0.171003279220356,0,1,variance,flat
90288731.4466042,7120944345.07227,45169263.7129822,102343767.605121,2.30431153637306E-05,0.005345741549469,0.004310555448761,506.722837,458.460011,62.8476314585453,5.1337743850187,0,1,variance,flat
146044047.37219,7033850832.80842,71189310.6813993,99348291.6506272,2.33629896041637E-05,0.004662099988657,0.005011258802044,489.08259,436.203936,56.3552932094829,1.94756172869572,0,1,variance,flat
876181798.780998,7086399776.28195,628187134.5164,105931456.62957,1.44893604820588E-05,0.003336990618372,0.004342044116722,241.96557,447.040431,9.74830537564849,0.028436216561565,0,1,variance,flat
400522791.974636,6935596977.16667,332681149.357256,110078813.35308,1.2075210165754E-05,0.0014361172023,0.00840823447168,465.496836,462.474797,18.6492678027287,0.109484109920128,0,1,variance,flat
150813769.213724,7218867093.99869,77908391.1257061,114916226.373785,2.259457516702E-05,0.003405034810479,0.006635637056481,494.11013,436.153737,50.9093417077707,2.17567609770916,0,1,variance,flat
379261298.672021,7011054576.27044,339403965.701513,108730610.021786,1.12030330438477E-05,0.002960894697345,0.003783664800337,488.665898,459.887552,18.6079861933057,0.102628935507508,0,1,variance,flat
216519674.115392,6985602910.38021,106879573.00149,102325730.172861,2.31791231505071E-05,0.005052951240703,0.004587244571804,495.244044,420.795087,45.7477036639446,0.916600911041773,0,1,variance,forward_flat_init
1599823032.50424,7231496293.84803,1409155721.04225,108088576.775831,1.13724577503508E-05,0.003309820645807,0.003435974020151,502.013545,449.315047,3.98478232622006,0.005883579424408,0,1,variance,forward_flat_init
247449664.0245,7065590283.25612,106930771.931715,101373842.400616,3.0783463656368E-05,0.003108159468984,0.009904081165575,471.79971,436.859539,46.2729919705112,0.898765538768061,0,1,variance,forward_flat_init
542096762.62678,7193316698.74028,455172256.042434,109420385.27579,1.19508105775549E-05,0.003525156767025,0.003390150103208,486.880544,454.339248,14.2077730145905,0.05778896464526,0,1,variance,forward_flat_init
82142356.3250045,7285558904.14158,29126128.7241795,107802808.617839,4.57810497571943E-05,0.00398459103937,0.011489522840575,504.989398,453.28051,64.5073479088737,13.699181588476,0,1,variance,forward_flat_init
828462903.67818,7148036747.394,641036081.617928,110932168.318207,1.32159884705002E-05,0.001714081194802,0.007710246463576,485.814052,417.847117,9.7139961470669,0.029946774593604,0,1,variance,forward_flat_init
3168395429.86064,7229471633.62745,1898587015.82179,107664674.578122,2.08432201229575E-05,0.003040159648791,0.006855962360807,534.002324,437.462864,2.1355682546738,0.003215773493767,0,1,variance,forward_flat_init
24090796265.8565,7220659313.68571,22488311498.8097,113115132.968727,1.07278046435154E-05,0.001811947927033,0.005920592133728,484.806207,448.848531,0.750164081742698,2.53004196133872E-05,0,1,variance,forward_flat_init
783833149.652953,7096895391.11874,600712054.65481,101023269.738069,1.31601847397509E-05,0.003889515801798,0.003383502063077,501.993057,414.199089,10.3637661945712,0.028282001921222,0,1,variance,forward_flat_init
78595765.1724128,7235502369.39759,33242336.8328221,208152923.60759,3.14042483490944E-05,0.0003974614723,0.079012056608531,52.793536,466.081642,33.9526779401455,39.2086544708382,0,1,variance,forward_flat_init
48991307.526002,7039474204.88596,13931326.9389695,104804583.254389,5.87259731526177E-05,0.0038681087691,0.0151820894029,486.898649,425.18656,66.1185805431172,56.5946765416769,0,1,variance,forward
618548290.510882,6850507816.65465,561795160.996377,100410709.589075,1.10192100195707E-05,0.003095543441523,0.003559701302124,495.846737,434.038884,10.9198918209628,0.03194508765756,0,1,variance,forward
726663949.840343,7021794974.52362,488062795.558397,99854557.7760168,1.55513435974644E-05,0.003500550345564,0.004442542475406,519.943642,418.944492,12.6364384570307,0.041858569168791,0,1,variance,forward
357459293.512456,7258405548.22134,178523079.036155,115347666.151787,2.55221157078649E-05,0.002355668090501,0.010834342839207,510.172339,417.789946,32.4680948622198,0.417473474415927,0,1,variance,forward
477336176.995212,7044384171.63322,327079083.598887,95200672.2780334,1.49685305322331E-05,0.004162244093139,0.003596264466302,501.76932,439.482071,19.2778697528556,0.084717764240831,0,1,variance,forward
4454679013.82972,7124140582.31432,3357606845.85227,106940855.881536,1.38468802362789E-05,0.004154813892226,0.003332731764998,501.001508,428.018667,0.794645922541827,0.001014442948739,0,1,variance,forward
287609663.577024,7170044273.36452,253035618.442959,125141223.899553,1.13736581055599E-05,0.00099123875811,0.011474186226586,492.422519,445.875547,24.3807690850133,0.244589313880366,0,1,variance,forward
53308407171.8852,7169905495.12875,53023965397.6086,105051465.069739,1.00536718152558E-05,0.004209185495919,0.002388507663776,472.640845,433.58247,0.870142600238104,3.92518219736261E-06,0,1,variance,forward
531860097.873059,7356629096.9789,276498962.359473,120293306.059961,2.04810308210135E-05,0.001589174568516,0.012887842045034,492.804158,425.699827,22.6335717473543,0.189276157237622,0,1,variance,forward
7750869969.24369,6998602465.21831,7679574928.89019,98103278.9684581,1.00928951457794E-05,0.003592959979816,0.002809075303504,503.690899,427.092245,0.097948927819135,0.000163189676841,0,1,variance,forward
5055773898.77588,7219707661.23824,3881052036.47134,119315869.686107,1.39754248760021E-05,0.001969480984889,0.007095993809144,501.777397,416.350944,0.557300405432089,0.000945142931779,0,1,variance,adaptive_variance
1716477048.28826,7133865589.4661,1268916833.8448,105697876.57789,1.48182388435953E-05,0.003629249120749,0.0040830040459,491.526225,431.835757,4.25456683733777,0.006938509822279,0,1,variance,adaptive_variance
63634980.5550105,7468543314.54167,29482431.8797182,122321494.527943,2.45936848497266E-05,0.002723272822746,0.009030929492011,485.766012,423.542104,58.8511648133773,17.2138870822904,0,1,variance,adaptive_variance
500878416.570657,7028382667.28438,365258440.135514,116158405.196511,1.43828713710764E-05,0.00180324766294,0.007976093171596,493.525509,436.092724,17.0304707457383,0.101134832906187,0,1,variance,adaptive_variance
300707558.042228,7278864570.92263,230317026.64164,116957558.239305,1.32155204644775E-05,0.002709820479003,0.004876898882003,496.394322,454.989343,27.0144690060461,0.257872182037408,0,1,variance,adaptive_variance
7888846541.43306,7296193259.74473,6618373912.12149,106201971.062656,1.20101078372888E-05,0.00431928337518,0.002780578812287,507.237329,434.183729,0.089535133970584,0.000257491297332,0,1,variance,adaptive_variance
105751458.077003,7221312134.91198,49725064.2043767,123560989.945894,2.2568063439764E-05,0.001254589890547,0.017988398926064,476.840656,467.413023,53.4236479327104,6.17464584546192,0,1,variance,adaptive_variance
84501928046.1634,7035613537.10189,83278630256.9209,100459649.753283,1.01476799938411E-05,0.005128052827629,0.001978856368087,504.075265,445.147242,0.930205719120123,1.45517817521145E-06,0,1,variance,adaptive_variance
147375369.672205,7157538113.46524,55839874.7889553,106680597.677733,3.3285983013455E-05,0.00256619928511,0.012970926773535,494.067587,435.29311,58.2185585936722,3.64990876498022,0,1,variance,adaptive_variance
177953125.809961,7124654061.19808,110606112.61374,110406993.255521,1.65596571550565E-05,0.002628948895984,0.006298965027564,476.740559,450.127195,44.4503716232718,0.996402728193374,0,1,variance,adaptive_variance
1149897540.14186,7042938369.96216,626902397.284904,102789433.763178,2.48232149776571E-05,0.003168044499782,0.007835500725878,51.541446,384.637299,9.40023720533621,0.0268841980534,0,1,dkl,flat
25323483815.4994,6803674169.49692,25074593919.359,108751301.193631,1.00994260544606E-05,0.003118922588427,0.003238113729381,90.310745,381.101554,0.73858861631228,1.88105332396267E-05,0,1,dkl,flat
6818211832.02165,7244607445.86055,713727238.593241,108282166.893056,0.000159462900126,0.002567168478992,0.062116258216537,319.706729,413.123573,0.597420126877667,0.023017032625842,0,1,dkl,flat
7702515036.19106,7067650528.07823,5368485021.51076,106050450.146961,1.43963229191883E-05,0.002216697980556,0.006494490023209,460.8271,458.032583,0.118257662909392,0.00039023079717,0,1,dkl,flat
,,,,,,,,,,,,1,dkl,flat
5347577657.16293,7706903219.59527,525727065.003429,94501677.1055157,0.000162396242225,0.004285145883865,0.037897482752444,485.185518,383.032195,4.48772074804912,0.032311592329073,0,1,dkl,flat
2334904606.18754,7092427502.97911,1737399843.56673,96044690.9605847,1.36893416261394E-05,0.005059789267008,0.002705516159616,188.13953,382.679936,2.73829985618847,0.003055956519744,0,1,dkl,flat
4653963205.26422,7400478220.62849,400367097.046637,98383316.9050793,0.000279888765661,0.005454856583784,0.051310013629529,151.791659,383.685196,6.85995978038877,0.060384595640157,0,1,dkl,flat
10439711514.4423,7161857309.73283,2372459895.67094,104162343.156922,7.59712129538547E-05,0.005185457382807,0.014650821971027,468.589212,484.793116,1.38162664312796,0.00192763020202,0,1,dkl,flat
5322983654.77262,7053679498.99091,693276759.826796,105265445.845716,9.63725905022981E-05,0.003572173412751,0.026978698782734,462.451336,384.201888,2.49639632033638,0.02305464209885,0,1,dkl,flat
174259086.685417,7216014258.55111,78841442.996915,114825730.214739,2.51720217107315E-05,0.001982129784026,0.012699482099302,49.323091,382.149956,89.3036019112034,2.12113984978113,0,1,dkl,forward_flat_init
7074433930.29494,7320138804.55492,57630135.7872178,104971824.706729,0.00466156078453,0.003765448651743,1.23798283170654,510.317265,429.282533,4.2618022192869,3.31776947670516,0,1,dkl,forward_flat_init
7044012541.80203,7188452906.01868,51866982.1833068,107134410.143069,0.006881653030985,0.003812199622678,1.80516597033579,470.504624,384.122883,2.78373392007377,4.26654181123745,0,1,dkl,forward_flat_init
7143020362.81307,6965136043.74271,51392286.5025181,101779866.431269,0.006319328190782,0.002197645207443,2.87549972551499,481.794566,425.489798,3.46057122528213,3.92218317571417,0,1,dkl,forward_flat_init
7064884630.33736,7378774391.37318,50291742.0383976,146522831.6571,0.006701781514167,0.000667656255489,10.0377723702429,492.673968,386.929561,6.23947656274146,8.48823212801303,0,1,dkl,forward_flat_init
7126829398.58785,6939321986.58751,70354804.7373479,124024884.912315,0.001692386214162,0.001848839141488,0.91537775038652,500.200825,414.281962,2.66483416887864,3.10763598220815,0,1,dkl,forward_flat_init
7103879721.83231,7245824163.96496,76518654.3626641,116673634.184051,0.003305466932267,0.001212746080316,2.72560512535792,492.305504,411.370147,1.85476901993812,2.32493493395158,0,1,dkl,forward_flat_init
7226561984.61829,7106508716.39991,65452310.8713419,103071763.090458,0.002907801577461,0.005678380354918,0.512082917260394,470.241098,433.525037,1.83373298824705,2.47987300447743,0,1,dkl,forward_flat_init
7226136519.18457,7042667144.77603,216683024.221896,115385058.46783,0.000348475491076,0.002640529976968,0.131971798887092,503.621879,449.644968,0.84670634893601,0.283562875819401,0,1,dkl,forward_flat_init
1380200565.4121,7080161948.63758,921569022.880778,103014502.32169,1.57995836276175E-05,0.005501902629932,0.002871658168151,46.481793,396.357393,6.18505697625768,0.012495136392528,0,1,dkl,forward_flat_init
7265358164.98649,7233731187.45939,108626798.510843,98413380.6906633,0.001016438005199,0.004229531784437,0.240319273386004,510.150683,395.53384,0.291136333401355,0.820794318794317,0,1,dkl,forward
7224065439.81114,7543009208.75118,57969306.1145909,107070262.136843,0.0025860564909,0.002826351707749,0.914980426466213,511.829025,411.07164,5.50076673965575,3.41146977600863,0,1,dkl,forward
7112552405.73532,7039389923.00416,65156935.632155,105050230.988406,0.002444552736962,0.002937445040711,0.832203735927721,482.174691,382.861673,1.12269469015486,2.5993976463953,0,1,dkl,forward
7144729764.24814,7113969597.52332,54780873.5336931,105171812.182555,0.005239931887327,0.002591423677441,2.02202825147507,507.093986,427.311986,0.561380118545838,3.68587674089341,0,1,dkl,forward
7159772664.28148,7003257552.15058,58004472.5232561,107408371.022093,0.006527757523161,0.00208202324166,3.13529522271634,500.313825,380.564733,2.69782610085407,3.42888797455699,0,1,dkl,forward
7176811106.53636,7271314868.28557,54929341.4188545,101999722.721118,0.004489846515585,0.003689182347432,1.21703025026942,502.146966,416.855166,1.71995141834867,3.44817420176521,0,1,dkl,forward
7053996166.52931,7153309082.49401,62031009.3201627,109865509.592714,0.003870129298583,0.003239272114637,1.19475275976214,472.891362,430.246714,1.60071487032746,3.13693163140451,0,1,dkl,forward
7250742491.75042,7300539737.48194,56714320.1520975,100517739.995322,0.008409640399205,0.002980554234802,2.82150222297959,480.199371,455.652608,0.877828578520272,3.14123168972478,0,1,dkl,forward
7183701324.09854,7187065990.83538,60762599.2099868,108662455.481707,0.004139547036796,0.003325501018868,1.24478898466999,491.265988,486.177014,0.055363814845433,3.19805805308843,0,1,dkl,forward
7151692500.22035,7367910973.79309,53266928.0278073,111521880.677604,0.005427828606467,0.002539857671478,2.13706014609419,505.323529,380.892599,4.05801985210908,4.38333705587397,0,1,dkl,forward
7244618140.86519,7393795627.34224,94433261.6306051,104004501.457339,0.001742867007672,0.004351024549535,0.400564737760039,481.446031,388.031472,1.57934023611104,1.21298182355918,0,1,dkl,adaptive_dkl
7167723219.45219,7126632738.63051,63446499.7839589,182184036.677844,0.003253074603145,0.000496562005583,6.55119515099775,491.413724,385.699397,0.647526100168559,8.24527804275164,0,1,dkl,adaptive_dkl
7171367000.05528,7195187949.78593,58989749.8407931,112963482.145981,0.006272519470061,0.002654745042073,2.36275776794106,458.159785,386.392816,0.403672175205781,3.66710236784374,0,1,dkl,adaptive_dkl
7047215917.70499,7250427969.13213,53160069.2910665,111688559.023901,0.004200197690336,0.002546713414263,1.64926201229101,457.054592,408.852701,3.82173007482954,4.41414198915755,0,1,dkl,adaptive_dkl
7036113737.08908,7300650989.25179,60541511.000721,117005770.524642,0.003475973774125,0.001573751065775,2.2087189325672,485.194427,403.741399,4.36829329967484,3.73515002312425,0,1,dkl,adaptive_dkl
7101928362.09585,6897333546.676,59486984.8332356,119765684.573323,0.005551403348225,0.001574944462546,3.52482483049004,497.932417,386.306297,3.43878665817658,4.05341330721259,0,1,dkl,adaptive_dkl
7189222479.10695,7189568833.25443,67804894.2730217,107349200.817722,0.002891564769429,0.004702704387795,0.614872747888171,490.211155,385.29352,0.005107462680617,2.50654522536808,0,1,dkl,adaptive_dkl
7192507669.04219,7273752664.97596,58804372.3096703,104481784.493673,0.005631843563894,0.002595382198015,2.16994767406573,469.27598,382.562535,1.3808700660141,3.15690800136981,0,1,dkl,adaptive_dkl
7047629800.16932,7272041485.09689,78081057.8081558,108668556.98291,0.00268286613236,0.003344107694375,0.802266666492939,473.069002,380.865591,2.87362219283612,1.93694113981155,0,1,dkl,adaptive_dkl
7176390886.75656,7085072353.84889,70160450.000646,105754655.187158,0.003770488519796,0.002964437154032,1.27190705145081,458.842228,424.682891,1.30140346833051,2.27203101413301,0,1,dkl,adaptive_dkl
21941605.1080594,7050875677.78906,5799371.28323912,119613670.651565,5.95997740584702E-05,0.001397003442001,0.042662582114402,496.532989,388.861193,1185.50144020605,425.402275447623,0,1,variance,flat
145437483.294697,7020622307.54844,56034688.4837908,114260418.058307,4.85928267572949E-05,0.001410503240383,0.034450701966555,483.140249,385.051027,122.669640959838,4.15793497962934,0,1,variance,flat
126127017.038208,7342390915.22393,88743427.6044013,106731164.669013,1.44055365555008E-05,0.002680035438387,0.005375129130446,469.348386,389.439129,81.3052921307534,1.44647222743914,0,1,variance,flat
133468964.424471,7229251567.00361,70145496.6920508,99605842.713301,2.09350148707676E-05,0.003950446694393,0.005299404470001,351.818007,397.428237,101.142274112047,2.01636912495115,0,1,variance,flat
127165475.765193,7024078167.74689,68848797.8878835,102343767.605121,1.94237383168739E-05,0.005345741549469,0.003633497455335,470.700675,395.728599,100.159707792652,2.20968352579061,0,1,variance,flat
212928383.207129,7366607111.97542,79028793.7308839,99348291.6506272,3.73310778265295E-05,0.004662099988657,0.008007352462915,148.120369,470.230698,90.5072603849145,1.5803384292648,0,1,variance,flat
295119112.517472,7214843374.52639,168170228.898523,105931456.62957,1.93950813548988E-05,0.003336990618372,0.005812147402548,474.986959,442.312399,41.1459501559094,0.396781721845746,0,1,variance,flat
51034761096.1403,7212763616.37049,45701584260.0195,110078813.35308,1.12391282650064E-05,0.0014361172023,0.007826052251868,485.632624,449.945536,0.958872611831231,5.80156240178385E-06,0,1,variance,flat
14047047118.7225,7126294422.04147,12413111060.3563,114916226.373785,1.13811892009349E-05,0.003405034810479,0.003342458986296,470.394881,482.090859,0.557535707577441,8.5704066765771E-05,0,1,variance,flat
9095539825.51788,6935873657.6567,8618729954.30016,108730610.021786,1.05555953883152E-05,0.002960894697345,0.00356500195626,57.407068,381.428906,0.25057823627455,0.000159153832959,0,1,variance,flat
5220365606.29665,7147401356.38437,4524681680.26083,102325730.172861,1.16227640023612E-05,0.005052951240703,0.002300193183884,505.861386,437.495336,0.425894197480092,0.000511438764537,0,1,variance,forward_flat_init
449986320.431592,7078161850.11063,249920867.313897,108088576.775831,2.53352638509786E-05,0.003309820645807,0.007654573030437,513.949148,427.333562,26.5208320589294,0.187048641421493,0,1,variance,forward_flat_init
105957755.082603,6805287435.53266,48682547.1779294,101373842.400616,2.99069964307393E-05,0.003108159468984,0.009622092022362,455.932364,412.445999,137.575276472196,4.33615930437101,0,1,variance,forward_flat_init
102318067.410902,7171880701.07239,47473245.8011624,109420385.27579,2.47141573255959E-05,0.003525156767025,0.007010796670598,477.271249,382.136082,148.867277924813,5.31249613792604,0,1,variance,forward_flat_init
1112670880.17887,7398468657.53407,521451828.356512,107802808.617839,3.55523640393984E-05,0.00398459103937,0.008922462478112,49.368532,382.052993,12.054384590314,0.042739728840842,0,1,variance,forward_flat_init
440840417.853363,7135993152.2816,236218684.008396,110932168.318207,2.04091717600286E-05,0.001714081194802,0.011906770707199,478.096037,397.549799,28.3426327983984,0.220539564427068,0,1,variance,forward_flat_init
361880930.831656,7213565530.15087,205274969.089988,107664674.578122,2.08712106565035E-05,0.003040159648791,0.006865169289647,497.751259,383.09859,33.3773728770074,0.275089790965717,0,1,variance,forward_flat_init
899118400.579029,7165663421.57684,775409587.428407,113115132.968727,1.16400223636541E-05,0.001811947927033,0.006424038014555,471.254815,388.265982,8.08158449243678,0.021280365739965,0,1,variance,forward_flat_init
25008123414.8352,7477766831.94306,24675323463.3606,101023269.738069,1.01351347472164E-05,0.003889515801798,0.002605757442233,479.681411,381.101929,0.710440800775256,1.67616640837751E-05,0,1,variance,forward_flat_init
4922775372.22476,7380832475.03421,3799404103.17106,208152923.60759,1.37065654862938E-05,0.0003974614723,0.034485268237391,492.302777,382.086307,0.646958554985527,0.003001470335676,0,1,variance,forward_flat_init
3080226996.24706,7037908496.13963,2790223073.48133,104804583.254389,1.1066420422351E-05,0.0038681087691,0.002860938273182,476.089791,384.723844,1.41841031282555,0.00141085603189,0,1,variance,forward
3920221906.62601,7429954321.40988,3445828341.27897,100410709.589075,1.14199780439244E-05,0.003095543441523,0.003689167430422,502.343546,386.422126,1.01854527513288,0.000849127282567,0,1,variance,forward
769844556556.694,6998043335.37296,769662950298.049,99854557.7760168,1.00023595942363E-05,0.003500550345564,0.00285736772988,491.873908,390.596123,0.991143607633904,1.683195738585E-08,0,1,variance,forward
131748909728.742,7268377209.14651,111314723100.276,115347666.151787,1.2077290840454E-05,0.002355668090501,0.005126906837663,518.961211,384.497643,1.11827554383309,1.07377281087639E-06,0,1,variance,forward
980189927.72597,7119131820.22637,670458271.701252,95200672.2780334,1.49196759207667E-05,0.004162244093139,0.003584526901092,521.526161,415.292465,9.15632309299774,0.020162135267543,0,1,variance,forward
