value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
40.6730377859896,41.9182955386729,0.740687980502111,0.542428604570834,0.008019013258531,0.011706817854443,0.684986591423549,556.677793,419.238893,1.356390561462,0.536308367525087,0,5,dkl,forward
41.7512801994193,42.3078820473615,0.064593212341183,0.54960118609363,0.015024871878396,0.011916499868907,1.26084605745685,567.924756,420.834977,1.00581502721313,72.3971643159639,0,5,dkl,forward
,,,,,,,,,,,,5,dkl,forward
,,,,,,,,,,,,5,dkl,forward
41.3470262611314,43.0806261846901,0.138951365270013,0.564238640483813,0.009816659505163,0.007104892607608,1.3816759868618,291.477447,416.998448,2.98332719945168,16.4892161956928,0,5,dkl,forward
41.9697131467202,41.8857105389259,0.214211042872861,0.543793450521435,0.002053256128868,0.011170868676906,0.183804517648039,554.247126,413.352423,0.143725989557784,6.44442589603373,0,5,dkl,forward
,,,,,,,,,,,,5,dkl,forward
41.6597518554272,40.9783299204736,0.120059931132518,0.534512895234107,0.01124536978028,0.008603004721849,1.30714443893303,579.488611,420.159983,1.24385507390222,19.8207550492462,0,5,dkl,forward
41.4157316127753,41.6500268094197,0.201293169904786,0.535316508363727,0.005398146654072,0.008853298902208,0.609732791550185,330.697452,403.984004,0.409670408688783,7.07234104239657,0,5,dkl,adaptive_dkl
41.444617480141,41.4304012909976,0.090412576217216,0.530733931746665,0.013663452758808,0.014440189411128,0.94621007867657,561.839629,414.942364,0.026405496502666,34.4584724074645,0,5,dkl,adaptive_dkl
41.6969635186363,42.1361377555968,0.18172626609521,0.545287300391256,0.004188887855548,0.010156387527729,0.412438757787833,550.136669,406.033578,0.76408446148382,9.0035827369944,0,5,dkl,adaptive_dkl
45.5586972367693,41.4694989451864,1.66141032269715,0.536006335639753,0.000346190044073,0.010414718466928,0.03324046110058,162.400129,406.084732,2.3423948836987,0.104084494474493,0,5,dkl,adaptive_dkl
41.5114939259543,41.3173861203686,0.301947412155724,0.536309790562279,0.004202007706902,0.008163644573013,0.514722030010113,318.668302,409.603442,0.315382627870505,3.1547781690524,0,5,dkl,adaptive_dkl
41.5375660952253,41.282768567571,0.112914804674631,0.533919406288002,0.009749866777789,0.010988883538579,0.887248167073547,391.32173,407.810048,0.466894232635318,22.3588590183785,0,5,dkl,adaptive_dkl
,,,,,,,,,,,,5,dkl,adaptive_dkl
41.815942945826,41.733797595128,0.081910340732706,0.542632163260874,0.008923424225375,0.009264184360167,0.963217470470868,559.416822,404.581453,0.149687345748339,43.8867680108534,0,5,dkl,adaptive_dkl
,,,,,,,,,,,,5,dkl,adaptive_dkl
41.4208659984502,42.0317161926095,0.079710311695999,0.552846210922535,0.014269510075163,0.005465734063341,2.61072161758996,554.700713,405.514804,1.09361012685248,48.103830440623,0,5,dkl,adaptive_dkl
41.5923063175282,42.0379420742822,0.165820082144623,0.549167038573629,0.019859125019566,0.006048449831613,3.2833412812269,569.211711,406.684171,0.776835028803786,10.9681826346602,0,5,variance,flat
42.0746337323134,41.9680526693216,0.27923796427104,0.545069054274446,0.010276847888947,0.010106018559529,1.01690372211492,545.446736,406.790344,0.174028950446295,3.81025573830491,0,5,variance,flat
41.9853012060034,41.3393104017299,0.225756522808527,0.549865170249808,0.022829531503024,0.003198701917387,7.1371237747816,546.969851,407.633882,1.08678498726737,5.93241887578484,0,5,variance,flat
41.7585366876519,42.634755451978,0.221700432600611,0.547919224574483,0.021014541824573,0.008754801397499,2.40034477887484,552.056558,408.062874,1.48242210917111,6.10801360967933,0,5,variance,flat
41.2299021933366,42.0053103806814,0.189903697493476,0.550646860510126,0.067340275014152,0.005061712746796,13.3038515583057,546.016708,409.628284,1.33123341418513,8.40774426638979,0,5,variance,flat
41.8673193807731,42.076900192918,0.140384071987417,0.542813228281714,0.032575692579368,0.007428762352073,4.38507668377332,547.556297,411.029063,0.373802413002488,14.9508255745045,0,5,variance,flat
42.0090602042133,41.2957637517014,0.151235653366476,0.535185722467363,0.029045940183083,0.006853525267784,4.23810215154755,423.629427,412.693454,1.28257546002523,12.5227774939732,0,5,variance,flat
41.6064011430724,42.0557109591995,0.181370342533889,0.543953220738953,0.027909703337793,0.011028504323681,2.5306879807685,548.261732,410.580574,0.783597439337217,8.99478027191036,0,5,variance,flat
41.6814336541041,41.2413955397949,0.124169010685962,0.540084801050723,0.035342018948932,0.005671003653316,6.2320571647426,540.250433,409.310351,0.794042310380138,18.918969168813,0,5,variance,flat
42.0585078854951,42.1262081244312,0.222239723545285,0.542783772602288,0.011701616639496,0.009910180929493,1.18076720523556,541.934601,412.915095,0.115427157704615,5.96499843667724,0,5,variance,flat
41.7979366554233,41.0692581568632,0.11072736446659,0.527651638161935,0.034453781417078,0.010527620145241,3.27270370147744,544.420105,406.283453,1.35154580592058,22.7083017054121,0,5,variance,forward_flat_init
41.7239906137009,41.2164559296461,0.06619049678089,0.530167887457116,0.041751739125323,0.009720963846114,4.2950205130138,544.83848,409.425317,0.949934643972754,64.1557455521001,0,5,variance,forward_flat_init
41.6618299751299,41.1155386971167,0.11677961100138,0.536522739069368,0.049154963238101,0.010121665213042,4.85641069957167,554.195048,409.035178,0.994912387690804,21.1077634097123,0,5,variance,forward_flat_init
41.7741969883468,41.8023417734769,0.087130715443046,0.543118988635668,0.022201112494533,0.009598199960474,2.31304959116907,545.040379,411.948668,0.051166417081926,38.8550447687587,0,5,variance,forward_flat_init
41.6715962898139,41.8959118676977,0.113326872394833,0.53386470566985,0.03487394866692,0.011392405746772,3.06115753266626,547.27441,407.702111,0.411014694515979,22.1920086934005,0,5,variance,forward_flat_init
41.8275642903092,41.3077278887933,0.09792307935344,0.53986653943482,0.036488210546449,0.006068516071885,6.0127072441144,541.442138,405.601412,0.947438689545702,30.3950384984424,0,5,variance,forward_flat_init
41.9439649607284,42.1487389799748,0.120923062083846,0.547296415006335,0.03555863552075,0.007035421194562,5.05422980904599,689.277302,404.008703,0.365344308516618,20.4845738955874,0,5,variance,forward_flat_init
41.8160094079279,42.0893404079607,0.111528827351804,0.546655724640057,0.032126627862603,0.009465264322569,3.39416066659654,646.839735,406.366639,0.489913546044632,24.024454151636,0,5,variance,forward_flat_init
41.7686813527772,41.6764696891644,0.05415271392734,0.540565839257932,0.091699226494411,0.010253199899901,8.94347397784537,643.154176,402.450697,0.169734028830577,99.6452821242939,0,5,variance,forward_flat_init
41.8582690030031,41.6383226320036,0.111385651258649,0.538983037742334,0.039234468044118,0.009549594542415,4.10849569265525,672.23367,412.305442,0.399632103757717,23.414867181848,0,5,variance,forward_flat_init
41.720726478705,41.0341942445197,0.147024028668654,0.532394747685179,0.023420825267182,0.009359652133713,2.50231792085759,636.672615,405.759209,1.24299143119503,13.1126626092492,0,5,variance,forward
41.6991064917005,42.120672893626,0.078065567134487,0.549528687240729,0.028931558062179,0.008399163143066,3.44457627139491,643.805062,407.465803,0.759516214846775,49.5520583799384,0,5,variance,forward
41.7676513419038,42.0955210632639,0.131275210890307,0.546507151076224,0.018842529499714,0.010926036541446,1.72455303698081,644.347648,402.464042,0.583343370436954,17.331104819031,0,5,variance,forward
41.9355179154394,41.9531583858632,0.276461263079285,0.538108108381975,0.010760013678575,0.011658222114511,0.922954938830863,647.655088,412.612793,0.029159150055184,3.78852795880067,0,5,variance,forward
41.6540553621689,41.7546005426327,0.057376807811778,0.544834961624727,0.083176440029682,0.007645433931281,10.8792307640474,622.508712,412.639924,0.183527572547508,90.1689830241148,0,5,variance,forward
41.6890807871418,42.1325817527058,0.104650223891928,0.542886924998306,0.047108568802756,0.009957516650933,4.7309555639398,574.548407,406.758889,0.802162880466687,26.9115331762665,0,5,variance,forward
41.9490418538335,41.1367429016086,0.081386538507216,0.533354318133747,0.045863338135278,0.009684546845301,4.73572371200109,553.097939,410.098481,1.50557295359682,42.9463714231479,0,5,variance,forward
41.7111135665071,42.2714678162099,0.069965618915502,0.53734499062743,0.083931241207734,0.0120619599226,6.95834190681367,556.032591,408.129907,1.03409130844225,58.9843840453562,0,5,variance,forward
41.7231981333174,42.7030557906511,0.122038974631463,0.552458680927183,0.033574192279667,0.00734313958855,4.57218494552659,541.478257,406.429856,1.73187829254852,20.4928567473195,0,5,variance,forward
41.8085018240663,42.0568284160614,0.075902490851866,0.54351437552814,0.033548698371092,0.008216747082028,4.0829659275351,546.582932,405.981761,0.45249944240862,51.275513033071,0,5,variance,forward
41.896255043052,42.2366501925779,0.135691986560458,0.547222545412204,0.044164214605993,0.008748051538516,5.04846301048277,547.408352,409.408902,0.603756923802725,16.2637077783367,0,5,variance,adaptive_variance
41.8304557927883,41.4417390019132,0.134707419179858,0.544981515821381,0.019409692175436,0.004452445468428,4.35933293581442,542.584432,399.258883,0.692427003523636,16.3674308085597,0,5,variance,adaptive_variance
41.7232282803409,40.9843224900102,0.135075141704031,0.532425759881571,0.010489457418619,0.005479139326239,1.91443524138669,529.7808,397.11076,1.3451949641786,15.5370031987586,0,5,variance,adaptive_variance
41.7483632411023,42.1457351429952,0.055344517330172,0.543305245898491,0.06309975830943,0.005291808710042,11.9240436997829,521.535169,395.470432,0.727631654737325,96.3692742421693,0,5,variance,adaptive_variance
38.1028239368954,42.2688141165056,1.20142172190671,0.546552020157455,0.000336412862541,0.010628976883221,0.031650540427087,531.142183,395.600433,3.15629476639039,0.206953153353413,0,5,variance,adaptive_variance
41.7280556766425,41.9745841005158,0.059381478020097,0.546539744097585,0.069316618960781,0.010053254135428,6.89494347074223,543.834882,394.5536,0.448432296245798,84.711328371719,0,5,variance,adaptive_variance
41.7140012302548,41.5729558956077,0.096431389061955,0.541170948793327,0.039756042729226,0.01035080614448,3.84086439010616,540.294367,393.60118,0.256588176447116,31.4943104423599,0,5,variance,adaptive_variance
41.9290747501242,41.2221956512414,0.135016224392529,0.536401108372456,0.014027608689136,0.008323822903377,1.68523632133562,541.346376,394.160032,1.27795625206059,15.7836490138177,0,5,variance,adaptive_variance
41.6750092922183,41.8367717821952,0.098139852817206,0.539753300856967,0.03278608499128,0.008134842811316,4.03032802867112,527.392864,395.148109,0.29486266464312,30.2482190370511,0,5,variance,adaptive_variance
41.8169064404641,41.9237597105122,0.126899989399457,0.537914339929187,0.028111486969186,0.011771873834205,2.38802142845801,533.077908,394.415069,0.193336513389648,17.9681379171037,0,5,variance,adaptive_variance
41.9176400350449,42.2572905999973,0.295136619640356,0.546603401580897,0.001920270349508,0.0035130962302,0.262290212932341,218.097324,397.415465,0.847656590790447,3.43003429667083,0,5,dkl,flat
41.5572425620378,40.7948435600366,0.267138891199351,0.541241582435119,0.003749287437785,0.00692719768669,0.113819899082492,265.230018,393.89751,0.546736179044595,4.10495189588335,0,5,dkl,flat
41.8066908206421,42.5192665799615,0.119520159406756,0.549991835285382,0.020485273908824,0.037246505483476,0.867929601119875,543.248504,396.243004,1.27808267158372,21.175328545525,0,5,dkl,flat
41.0749976046128,41.8943386388045,0.235116067277341,0.54051780949463,0.005796019162892,0.010723086383243,0.636312167597657,208.020725,397.271826,0.258499047132967,5.28512664480692,0,5,dkl,flat
41.5460848355413,41.0946663918591,0.362514805227163,0.546167780268711,0.001538229931783,0.002816405484457,1.98836849306144,539.675867,399.172955,1.67789764988297,2.26986828569644,0,5,dkl,flat
41.0600276335383,40.0295483474985,0.206454569416604,0.54550042918145,0.010462943478672,0.019180449581629,0.346216346532237,557.383899,393.331917,1.53255654460538,6.98137866213902,0,5,dkl,flat
44.2736391600003,41.6121328959451,3.17960884514488,0.537631804888785,0.000139520052755,0.000259508554901,0.512274027629093,578.095174,402.49011,0.481934376774444,0.028590550141237,0,5,dkl,flat
41.3121338564023,41.812441719622,0.302982258173647,0.536889745852258,0.004742338330053,0.008832983618498,1.58968677814933,163.540741,398.872012,0.264330288436963,3.14004464213456,0,5,dkl,flat
41.6097220796493,41.9578221400226,0.267564894791416,0.542528451620533,0.004042960278904,0.007452070516906,0.27795550191138,540.324567,398.550217,0.748707213487235,4.11137198997405,0,5,dkl,flat
40.5535422434883,42.1298790581093,0.178983847901608,0.545726704980757,0.00577979074442,0.010590998555997,0.462734713769617,568.138058,399.24703,6.36336022564453,9.29656974079614,0,5,dkl,flat
41.4458012023126,41.7605527358115,0.52080407783852,0.552010055951886,0.001122807636656,0.002034034750906,6.84874783340351,301.684404,399.128663,1.6717954916544,1.12342795512874,0,5,dkl,forward_flat_init
41.5452259872569,42.5451217564859,0.132967556733916,0.534727409720651,0.003840654386681,0.007182452810279,1.23163415018449,564.659665,404.472015,0.111364289503322,16.172364277943,0,5,dkl,forward_flat_init
41.6757002839649,42.2523620457488,0.128308755975048,0.541489658214093,0.006004897707696,0.011089588908311,1.3535354603801,559.903963,398.613257,1.54413862776749,17.8101568643116,0,5,dkl,forward_flat_init
,,,,,,,,,,,,5,dkl,forward_flat_init
41.87267287155,41.6937420143493,0.32006678403481,0.539617100401461,0.001392031084563,0.002579664513092,1.07549009488876,565.340044,404.568725,0.245370743759816,2.8424327317106,0,5,dkl,forward_flat_init
41.7414540449356,43.2155801743435,0.079500233297129,0.541290311270014,0.031249630212285,0.05773173759376,0.30105654835896,548.770824,407.232051,1.25974331334443,46.3578943018465,0,5,dkl,forward_flat_init
42.0533884364573,41.0712429818802,0.308571442574992,0.552702943662373,0.001600723477694,0.002896173244687,0.054212216047639,592.522442,409.191199,0.255176898346406,3.208278741023,0,5,dkl,forward_flat_init
41.5742603910884,41.7259001019658,0.18237498441191,0.54721591531623,0.003854355077127,0.007043572690863,0.72801525981968,335.811952,428.220802,0.208497876276184,9.00299283288974,0,5,dkl,forward_flat_init
41.6962977603031,42.3717506788475,0.222354248211066,0.537583961883764,0.002622288198369,0.004877913747984,1.09390033488234,340.114647,408.625991,0.009734486597911,5.84523188461482,0,5,dkl,forward_flat_init
42.0327254148887,42.4027492037545,0.463193497134774,0.542434199506811,0.001040834002754,0.001918820759643,0.166532049703895,270.253676,426.68024,1.4016601159131,1.37141602279934,0,5,dkl,forward_flat_init
41.5534502399706,42.0474333858526,0.215959010063232,0.533923563728134,0.005668652061523,0.010616973002543,0.207396642547573,285.151206,401.167551,0.572407721356423,6.11245282119694,0,5,dkl,forward
,,,,,,,,,,,,5,dkl,forward
41.3543130237661,41.5708155128998,0.120323478645917,0.542428604570834,0.009748711211146,0.017972339823154,0.684986591423549,582.198577,400.552932,1.356390561462,20.3228405085773,0,5,dkl,forward
41.6705590013851,41.8881999866447,0.131639474647848,0.54960118609363,0.006491767688511,0.011811778891258,1.26084605745685,572.392403,413.134557,1.00581502721313,17.4310296553955,0,5,dkl,forward
,,,,,,,,,,,,5,dkl,forward
,,,,,,,,,,,,5,dkl,forward
41.7793749227015,41.763560251823,0.09822814903152,0.564238640483813,0.031830985421191,0.056414047421314,1.3816759868618,589.847287,419.392838,2.98332719945168,32.9954250915314,0,5,dkl,forward
41.4168119624354,43.0228648662294,0.470880877516509,0.543793450521435,0.002867922764768,0.005273919283173,0.183804517648039,209.539389,399.313673,0.143725989557784,1.33366218438374,0,5,dkl,forward
41.7556553915688,42.3671849151691,0.055888510702322,0.543793450521435,0.04621205915356,0.084980904255556,0.183804517648039,560.760146,397.45548,0.143725989557784,94.6722876641759,0,5,dkl,forward
41.5012902036119,40.6942179413961,0.156730007016066,0.534512895234107,0.004257326519532,0.007964871488586,1.30714443893303,565.852757,418.36009,1.24385507390222,11.6308664269466,0,5,dkl,forward
41.3874137283841,41.7362954198549,0.261425710858176,0.535316508363727,0.002111159772149,0.003943759886281,0.609732791550185,338.98362,392.569458,0.409670408688783,4.19299821917653,0,5,dkl,adaptive_dkl
41.201112882363,41.9261738453707,0.195533185871288,0.530733931746665,0.015085583475879,0.028424004145037,0.94621007867657,280.443406,454.01602,0.026405496502666,7.36737466472232,0,5,dkl,adaptive_dkl
41.6838424975302,40.6582639366024,0.267096977188288,0.545287300391256,0.001835492769808,0.003366102178597,0.412438757787833,542.100835,416.008131,0.76408446148382,4.16785710108849,0,5,dkl,adaptive_dkl
41.6278740624836,41.3230333222807,0.201065736235776,0.536006335639753,0.002943701908263,0.005491916256455,0.03324046110058,289.223614,406.994966,2.3423948836987,7.1066300726759,0,5,dkl,adaptive_dkl
41.7613657350498,42.1131522671987,0.1348893254259,0.536309790562279,0.004202683392306,0.00783629809909,0.514722030010113,555.565054,395.187076,0.315382627870505,15.8079766208402,0,5,dkl,adaptive_dkl
41.7246193394953,42.2031361463125,0.174236613180595,0.533919406288002,0.00297181431801,0.005566035403492,0.887248167073547,561.228696,395.677353,0.466894232635318,9.39015089998811,0,5,dkl,adaptive_dkl
,,,,,,,,,,,,5,dkl,adaptive_dkl
41.4353255169848,42.8075287666951,0.20963686011737,0.542632163260874,0.002465267733669,0.004543165519076,0.963217470470868,550.166246,405.211204,0.149687345748339,6.70001494283766,0,5,dkl,adaptive_dkl
,,,,,,,,,,,,5,dkl,adaptive_dkl
41.7435524308909,41.3263484246735,0.121102554343388,0.552846210922535,0.00834544920165,0.015095426244714,2.61072161758996,591.355692,399.754912,1.09361012685248,20.8402088855716,0,5,dkl,adaptive_dkl
41.2869204941742,41.3934875456543,0.258634509293919,0.549167038573629,0.016446939428697,0.029948883078299,3.2833412812269,489.883803,393.208964,0.776835028803786,4.50854056679279,0,5,variance,flat
41.5050636708558,41.9296109900374,0.186164838178852,0.545069054274446,0.006160870404333,0.011302917228595,1.01690372211492,561.583119,396.063575,0.174028950446295,8.57250481836271,0,5,variance,flat
41.8740972562658,40.8694456016319,0.172025748660115,0.549865170249808,0.02270476392289,0.041291511358276,7.1371237747816,546.104234,408.343449,1.08678498726737,10.2170497823921,0,5,variance,flat
41.7510596703879,41.7122915908941,0.175668683829874,0.547919224574483,0.024054982046657,0.043902423875231,2.40034477887484,455.51398,399.953706,1.48242210917111,9.72846637831345,0,5,variance,flat
42.1468252376905,41.3022540815935,0.184108874469863,0.550646860510126,0.013651896172248,0.024792470730879,13.3038515583057,565.476059,404.155051,1.33123341418513,8.94534075723915,0,5,variance,flat
42.1585885746541,41.1737584427685,0.259323417109583,0.542813228281714,0.012264312214325,0.022593981825292,4.38507668377332,384.877735,415.843393,0.373802413002488,4.38144509968439,0,5,variance,flat
41.4962320071464,42.3695766364234,0.708367374367954,0.535185722467363,0.000815891588836,0.001524501784304,4.23810215154755,119.754213,401.408546,1.28257546002523,0.570810478473656,0,5,variance,flat
41.9062081700062,41.7958037005331,0.098358516530944,0.543953220738953,0.018798852627915,0.034559686221505,2.5306879807685,546.60245,422.788598,0.783597439337217,30.5843436727747,0,5,variance,flat
41.3160634441539,42.3484372463056,0.188967422328585,0.540084801050723,0.027377359980052,0.05069085433767,6.2320571647426,551.497731,403.736893,0.794042310380138,8.16864520289586,0,5,variance,flat
41.8734572589925,41.6416442313125,0.278523977267188,0.542783772602288,0.003896178453559,0.00717814100241,1.18076720523556,331.067441,422.542583,0.115427157704615,3.79776890343328,0,5,variance,flat
41.8832061647586,41.4809629377626,0.168622078848745,0.527651638161935,0.01800673681229,0.034126183849283,3.27270370147744,548.632599,404.296232,1.35154580592058,9.79187144843073,0,5,variance,forward_flat_init
41.7509898300444,42.3355386428888,0.056649529118872,0.530167887457116,0.101398856805511,0.191258013177407,4.2950205130138,555.56017,412.094429,0.949934643972754,87.5859064468992,0,5,variance,forward_flat_init
41.8027122662293,41.6034794779351,0.076824275322043,0.536522739069368,0.033500075827915,0.062439247003814,4.85641069957167,565.49938,398.422219,0.994912387690804,48.7729833793915,0,5,variance,forward_flat_init
41.7925290453597,41.6984915082086,0.059054428201275,0.543118988635668,0.056258504038865,0.10358412284606,2.31304959116907,559.523188,396.189903,0.051166417081926,84.5833801029666,0,5,variance,forward_flat_init
41.8403998848858,42.0879014092518,0.065040068543635,0.53386470566985,0.08188157296902,0.153375138119089,3.06115753266626,554.2058,398.137408,0.411014694515979,67.3752577728984,0,5,variance,forward_flat_init
41.8429488357023,40.4699460879571,0.066680620155447,0.53986653943482,0.04775191004718,0.088451323723768,6.0127072441144,696.139943,393.848716,0.947438689545702,65.5501306283455,0,5,variance,forward_flat_init
41.6563587244249,42.0238833642636,0.098691850462631,0.547296415006335,0.04047430066821,0.073953162415181,5.05422980904599,652.717748,393.157286,0.365344308516618,30.7526554640469,0,5,variance,forward_flat_init
45.4948032536535,41.4525911303598,2.4014465705099,0.546655724640057,0.000935456293097,0.001711234788061,3.39416066659654,52.368749,414.135663,0.489913546044632,0.05181815477411,0,5,variance,forward_flat_init
41.7551302093087,40.4410601205534,0.074515366218193,0.540565839257932,0.063120940712702,0.116768275256447,8.94347397784537,672.501521,395.775272,0.169734028830577,52.6266243844213,0,5,variance,forward_flat_init
41.8499499637046,41.4227788741708,0.06587426418952,0.538983037742334,0.011476179750595,0.021292283702777,4.10849569265525,638.208327,391.683082,0.399632103757717,66.9450763404735,0,5,variance,forward_flat_init
41.8044541248825,42.1178879246063,0.062729029315926,0.532394747685179,0.037760387929866,0.070925545554396,2.50231792085759,660.028017,407.649496,1.24299143119503,72.0328155174119,0,5,variance,forward
41.6954128647783,42.5994319246087,0.066493160683719,0.549528687240729,0.082751172242526,0.150585718569184,3.44457627139491,667.608522,402.319713,0.759516214846775,68.3009561740257,0,5,variance,forward
41.7860464724257,40.6762409772908,0.060235452764124,0.546507151076224,0.072585252767147,0.132816656880347,1.72455303698081,664.596315,399.155709,0.583343370436954,82.3165840666981,0,5,variance,forward
41.7217816112031,42.4495726871012,0.189200438398646,0.538108108381975,0.010819679823017,0.02010688866137,0.922954938830863,616.520867,395.572819,0.029159150055184,8.08899925860082,0,5,variance,forward
41.8823036322806,41.0109325885417,0.084158718410766,0.544834961624727,0.036513982655256,0.067018428014181,10.8792307640474,560.113743,402.440276,0.183527572547508,41.9113557486765,0,5,variance,forward
41.7272749007904,40.8654014726705,0.18697781545871,0.542886924998306,0.012578350975625,0.023169375419503,4.7309555639398,230.525365,410.452454,0.802162880466687,8.43021404176649,0,5,variance,forward
41.6523188796305,41.8287268638889,0.077409733362341,0.533354318133747,0.020893076796688,0.039172977674194,4.73572371200109,571.361882,394.469963,1.50557295359682,47.4723234551375,0,5,variance,forward
41.7425172544036,42.3415600671658,0.070391387077045,0.53734499062743,0.06281054509873,0.116890538098047,6.95834190681367,555.00731,417.239576,1.03409130844225,58.2729981010004,0,5,variance,forward
41.8697556097536,40.5278768857735,0.097683832385335,0.552458680927183,0.034469440230652,0.062392793200031,4.57218494552659,540.590495,415.836981,1.73187829254852,31.9855795974529,0,5,variance,forward
41.7531300115903,41.622757646959,0.050472715668104,0.54351437552814,0.099564386775541,0.183186298759426,4.0829659275351,565.068728,396.017656,0.45249944240862,115.960138600813,0,5,variance,forward
41.5675885477524,41.141694453075,0.156782532977477,0.547222545412204,0.019985163947074,0.036521090212064,5.04846301048277,377.012137,392.495884,0.603756923802725,12.1823931384808,0,5,variance,adaptive_variance
41.7823409980085,42.3550872793233,0.107694523566174,0.544981515821381,0.051704599569489,0.094874042638971,4.35933293581442,553.069357,391.146913,0.692427003523636,25.6080380498537,0,5,variance,adaptive_variance
41.7016855740431,42.3558019376863,0.076003163736743,0.532425759881571,0.053798880812072,0.101044849565578,1.91443524138669,528.144873,381.58665,1.3451949641786,49.074375002937,0,5,variance,adaptive_variance
