value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.11899080533432,2.11200681163866,0.004470419550881,0.003628811090199,0.340850850154434,0.079849854642452,4.26864709623683,157.188447,133.919965,0.993545987141918,0.677589774872091,0,1,dkl,forward_flat_init
2.11527687359745,2.11669718955737,0.004434994316936,0.003624843254564,0.336752526146502,0.072048885312538,4.67394498451595,169.029333,133.377429,1.08195635917853,0.668956859482983,0,1,dkl,forward_flat_init
2.10852301598218,2.11618429066635,0.00446459589759,0.003632805885957,0.33932718804176,0.073410602405694,4.62231853331639,156.421775,133.181772,0.036328105369599,1.47793890841303,0,1,dkl,forward_flat_init
2.12066335174452,2.11051229093441,0.004456342615246,0.003578801172316,0.337133011759473,0.079224022863949,4.25543919094376,178.781635,133.604621,0.088898358363434,0.646406719343227,0,1,dkl,forward_flat_init
2.11385303579199,2.11547416431476,0.004481715681412,0.003631871594309,0.334188504922684,0.074454708676309,4.48848045830877,159.243837,133.901278,0.075975609252749,0.662207895885023,0,1,dkl,forward_flat_init
2.12379623836294,2.1164621580638,0.004486379110484,0.00359660660072,0.340060783543253,0.068729635119958,4.94780429067786,153.59889,132.596388,0.39708919680533,0.654602191450802,0,1,dkl,forward_flat_init
2.11952064911809,2.1147776586113,0.004480195849377,0.003624433904631,0.33129088286952,0.074763866965026,4.43116302457304,155.981341,133.769054,0.582539961437664,0.651339318546423,0,1,dkl,forward_flat_init
2.12109926714721,2.11609311264523,0.004487497268107,0.003684620244733,0.333586489900011,0.080353079947031,4.15150844398137,156.403789,133.579083,1.00041942868004,0.679050654432784,0,1,dkl,forward_flat_init
2.12071447834178,2.11653747475369,0.00292523427141,0.003703886553942,0.334073675411352,0.088659354372221,3.76805896881228,155.41527,134.167489,0.710189455196501,0.678814660778085,0,1,dkl,forward_flat_init
2.11391745027422,2.11282500483086,0.004416696423508,0.003706179090717,0.3386021883207,0.080334256863107,4.21491654422962,154.666414,133.839634,2.33839496856059,0.685600329827818,0,1,dkl,forward
2.11403431840339,2.11443194299086,0.004457415322646,0.003690534492162,0.340515366978653,0.086614518271227,3.93138903009717,158.077894,133.404275,0.51728047675114,0.697836198998657,0,1,dkl,forward
2.11754000911891,2.11687022918899,0.004467306755617,0.003660057928437,0.332497001185224,0.077504439177235,4.29003815413564,152.848753,133.340888,0.999426995890212,0.664405930237822,0,1,dkl,forward
2.11447702086641,2.11641109517739,0.00449434911208,0.003580292216711,0.337089036277867,0.082208134546635,4.10043407671102,152.330083,133.073634,0.54775467059841,0.640837255326131,0,1,dkl,forward
2.12893400724422,2.11331081086232,0.004499571630509,0.003698732839436,0.348685225844119,0.073281840318142,4.75813959270611,155.660109,133.192137,1.06664105409675,1.5746576904731,0,1,dkl,forward
2.1113345862114,2.1165635101469,0.004442784760089,0.003714339605917,0.339686521369263,0.073722292918712,4.60764997832893,194.716899,176.647558,0.570806792624922,0.696861387587398,0,1,dkl,forward
2.10978393861697,2.11376771533767,0.004476886315679,0.003601193531075,0.339454021256643,0.084608575139484,4.01205221453056,153.662659,133.650447,0.335339263897715,0.660417612404185,0,1,dkl,forward
2.12166507624306,2.11664765378036,0.004443552513875,0.003680842391004,0.335104288312531,0.091485115956077,3.66293778840941,155.178627,133.655305,0.743573014475877,0.677707906510995,0,1,dkl,forward
2.10911215830479,2.11497560480223,0.00444441752567,0.003704685729693,0.341257867736237,0.079208449670658,4.30835181290835,152.141384,133.363281,0.681488058861778,0.700369749741145,0,1,dkl,forward
2.11393642718891,2.11748311645189,0.00447220312126,0.003641139600981,0.338364681561135,0.071028002936705,4.76382085334235,155.21669,133.921373,1.1967770592328,0.671344644755286,0,1,dkl,forward
2.11549811496338,2.11662186532184,0.004437466353405,0.003653792661254,0.334324142495375,0.069812126775716,4.78891215518263,166.014775,134.184921,1.38555085666678,0.662708654011275,0,1,dkl,adaptive_dkl
2.11687643408366,2.11426075792084,0.00453098960788,0.00354021489203,0.348375866348358,0.076934157033357,4.5282340092101,163.100924,133.375629,0.441883334074033,1.43952221269587,0,1,dkl,adaptive_dkl
2.11798230346221,2.11661029772429,0.004470081158385,0.003598534980881,0.332164440901731,0.072712539965753,4.56818646492311,155.795987,133.87055,0.314348995948652,0.641159383349842,0,1,dkl,adaptive_dkl
2.11269311825053,2.11620401044671,0.004427246470569,0.003698006591839,0.340739593110566,0.075999841245065,4.48342506416341,155.632661,133.252393,1.33967985723219,0.698376190943824,0,1,dkl,adaptive_dkl
2.11892772336869,2.11718415050092,0.004411683273358,0.003706232258056,0.331862246032946,0.071784875090952,4.62301070542333,156.368287,133.513226,0.888981612218201,0.686271603937865,0,1,dkl,adaptive_dkl
2.11667333905161,2.11697859259404,0.004502730449409,0.0036359348573,0.338064276967622,0.083186470461625,4.06393341479222,168.755551,133.743435,0.074310441140844,0.666418808102022,0,1,dkl,adaptive_dkl
2.12328079033571,2.11466064879173,0.004437972157793,0.003672628691547,0.336129172678956,0.073211759132676,4.59119104172619,155.093788,133.306427,0.069415363482777,0.685660693149587,0,1,dkl,adaptive_dkl
2.11995894941021,2.11793345585049,0.00445682493643,0.003674345224063,0.333947918349469,0.073734601021512,4.5290530324025,158.249941,134.123392,0.748246228378228,0.671755342649554,0,1,dkl,adaptive_dkl
2.11521057191101,2.115926612933,0.004494994313309,0.003621901990285,0.331755635792414,0.077826117390297,4.26278024546262,158.41219,133.888427,0.463247521713466,0.663344868102063,0,1,dkl,adaptive_dkl
2.11398964400666,2.11410008335941,0.004466569799062,0.003678861576869,0.348162093337839,0.083057546988184,4.19181767296075,154.127441,133.881059,0.047664091804296,1.54037359725877,0,1,dkl,adaptive_dkl
2.11187202035114,2.11522273837953,0.004282696807207,0.003528166566691,0.399178658390671,0.073025140041132,5.4663182866316,150.969699,133.618311,0.083791688107863,0.680728523287892,0,1,variance,flat
2.1172092212854,2.11885782994269,0.004283070194603,0.003667824202317,0.397609835147258,0.073799846340554,5.38767836063589,154.420071,133.334407,0.57270497204884,0.74329198248386,0,1,variance,flat
2.12926387138473,2.11836728145901,0.004269137132465,0.003617839092972,0.392611765532325,0.07203403927542,5.45036443161524,154.481932,133.934338,0.023435258388549,0.718189411672902,0,1,variance,flat
2.11291906194551,2.1157524793225,0.004257789726832,0.003574176628259,0.3857606597145,0.069455550797922,5.55406522996056,180.217952,134.556849,1.64281858723437,0.700374760210922,0,1,variance,flat
2.12074965003235,2.11624424838588,0.004275820057561,0.003622718638564,0.397415054445871,0.074099739556404,5.36324495639239,150.575933,133.407987,0.127884434954244,0.721631669368274,0,1,variance,flat
2.12232077043946,2.11428441062959,0.004257140592912,0.003616674755666,0.386158781458706,0.089175753129777,4.33031141208002,153.029778,133.279868,0.232056709519251,0.714270423070411,0,1,variance,flat
2.1140896584465,2.11640688571861,0.004284093452853,0.003664563038205,0.408160084096948,0.090656205789077,4.50228509503897,160.929799,137.864935,1.37603061409154,0.737479344525082,0,1,variance,flat
2.1104728226433,2.11766627450214,0.004261210160764,0.003660569640019,0.397018197684457,0.080823862871696,4.91214084031972,160.087653,133.592228,1.22738989841515,0.736249267349765,0,1,variance,flat
2.11847122295219,2.11788389333666,0.004256318343665,0.003599942292078,0.397409969915381,0.075813159554196,5.2419655407092,163.29333,133.836238,0.795655287918109,0.7158853669745,0,1,variance,flat
2.1186396914069,2.11560281013162,0.004285995409589,0.003641578311972,0.392451702798646,0.075588406615583,5.19195628497004,157.800095,133.851897,1.32753004393333,0.730227343478016,0,1,variance,flat
2.11279004538864,2.11474396580073,0.004274505143909,0.00366873577847,0.400148354298631,0.072877382736747,5.49070698304403,154.45112,133.364256,0.280068826963873,0.738237421270636,0,1,variance,forward_flat_init
2.12240811884926,2.11725733495466,0.004259820757003,0.003634784528689,0.410873235729918,0.080516374023991,5.10297738454407,162.962156,134.257274,0.035500072493304,0.736009756046047,0,1,variance,forward_flat_init
2.10872733132546,2.11615306442036,0.004249785298929,0.003620823391772,0.407374943684162,0.072449035322168,5.62291743254607,159.886944,134.031295,1.26225609901111,0.720068254646182,0,1,variance,forward_flat_init
2.11428401690024,2.11844972960135,0.004257034006896,0.003736631332701,0.404727729066933,0.084432532728159,4.79350454131232,153.16774,133.534753,0.516695716212544,0.775015928002443,0,1,variance,forward_flat_init
2.11634157710456,2.1180748294821,0.004273936511147,0.003571451626877,0.410459722886881,0.075348414234515,5.44748986500718,160.821789,134.173925,1.41915000428059,0.710776054624014,0,1,variance,forward_flat_init
2.11986517037562,2.11668700788285,0.004242881120311,0.003564373906742,0.406610656944712,0.086367416368517,4.70791733782758,158.481717,133.982118,0.540826120878799,0.70564200171302,0,1,variance,forward_flat_init
2.11204857758405,2.11436943345862,0.004256045280037,0.003554701389535,0.406862579946656,0.076121751892578,5.34489248908528,162.153758,134.16081,0.22019633405699,0.6993013139501,0,1,variance,forward_flat_init
2.11418436050362,2.11388896131796,0.004250599686665,0.003626036365145,0.400529108465324,0.074920881950804,5.34602767661397,163.265672,133.934218,0.664420058270557,0.712869268653639,0,1,variance,forward_flat_init
2.12209181459887,2.11421996945671,0.004259394095126,0.003607041984907,0.403127934183426,0.075766025881665,5.32069525215761,153.436117,133.646931,0.718487070260215,0.716510298524375,0,1,variance,forward_flat_init
2.1182112211994,2.11520769278818,0.004248927662142,0.003597461236656,0.40972001318571,0.071510088402629,5.72954141629402,158.62708,133.584328,1.12999528208087,0.713627400882885,0,1,variance,forward_flat_init
2.119829842197,2.11623028792445,0.00424611202948,0.003718811624047,0.404240293147651,0.085037769738757,4.75365586832191,153.702079,133.867245,0.267528714802967,0.76320026763214,0,1,variance,forward
2.11635796822716,2.11431548985222,0.004255338487184,0.003624903449629,0.395693298825285,0.074196283175348,5.33306092826975,154.686315,133.289846,0.158695337401084,0.711780833320576,0,1,variance,forward
2.12238895134941,2.11755672311922,0.004255248051092,0.00352882935499,0.398735327139868,0.072446885891083,5.50382976763597,157.773611,141.337309,1.14840335247766,0.682600294557609,0,1,variance,forward
2.11706678424985,2.11604867065179,0.004288283243828,0.003636981349167,0.399869717005167,0.073521670715174,5.43880073882267,154.90794,140.599081,0.111073381060265,0.728128822467075,0,1,variance,forward
2.12254266354712,2.11672070835324,0.004250391306792,0.003722856661775,0.40324327290684,0.089686598891952,4.4961374150517,156.322386,135.934707,0.219946511475387,0.766731496072323,0,1,variance,forward
2.11933191741171,2.11757844151587,0.00425404369234,0.003611232399795,0.40511674830612,0.074962251088167,5.40427671828643,157.002428,134.424504,0.099512231390491,0.72697334812417,0,1,variance,forward
2.11927850336095,2.11559281381954,0.00424916853861,0.003647572394451,0.40274316311116,0.07533840081897,5.34578858501271,154.306712,133.663242,0.162833186794124,0.735213105303624,0,1,variance,forward
2.1185974162232,2.11702724942988,0.004256328430687,0.003672170725426,0.407051907778468,0.065218180633228,6.24138704616179,157.409291,133.029846,0.361085175272627,0.744862288691337,0,1,variance,forward
2.11656242843735,2.11552040437868,0.004247693022389,0.003672641358516,0.402554962843171,0.083228786921778,4.83672750416885,150.819307,133.448803,0.321398075178666,0.744569638798538,0,1,variance,forward
2.11098441809692,2.11586007725585,0.004252574702163,0.003632713084491,0.396235915392914,0.07726873826516,5.1280236262325,155.655332,149.347283,1.46142716134953,0.724157987881114,0,1,variance,forward
2.11646548205345,2.11800486640196,0.004234840184758,0.00368092000692,0.400113994148262,0.081244238670378,4.92482914107417,163.283832,133.28519,0.424951954333248,0.751769379327865,0,1,variance,adaptive_variance
2.11646834343282,2.11635354079424,0.004282132223145,0.00359455131846,0.405095583108867,0.069996660683596,5.78735584173093,153.095536,166.073135,0.314909249562327,0.710113158908555,0,1,variance,adaptive_variance
2.11569765118032,2.11236813034989,0.004230515555379,0.003563556900076,0.406499645458351,0.070156354480842,5.79419567146063,161.979569,134.265465,0.013272116167169,0.701934389663475,0,1,variance,adaptive_variance
2.11608902962875,2.11468131744513,0.004257914367762,0.003641377757015,0.406470655684681,0.079970558766248,5.0827537278161,152.703163,135.219731,0.445032960149081,0.735740603130482,0,1,variance,adaptive_variance
2.11784521058454,2.11563399062001,0.004242692959016,0.003632546210901,0.405170140813346,0.07332817744337,5.52543585480838,152.93054,133.656883,1.72150843687605,0.730713044811942,0,1,variance,adaptive_variance
2.11759998923795,2.11631394068431,0.004268088818136,0.003613842834265,0.4034211597054,0.079858698072556,5.05168716047524,179.928988,134.224539,0.022494742185845,0.726071714214966,0,1,variance,adaptive_variance
2.11618628569219,2.1161333375049,0.00430415839645,0.003601935261617,0.403142838668551,0.07978421110065,5.05291502049165,161.65863,136.764982,0.181011841316346,0.714220781089814,0,1,variance,adaptive_variance
2.11925481475642,2.11468131744513,0.004233749972332,0.003641377757015,0.406470655684681,0.079970558766248,5.0827537278161,158.616944,133.501716,0.445032960149081,0.735740603130482,0,1,variance,adaptive_variance
2.11990009461113,2.11631394068431,0.004228043543602,0.003613842834265,0.4034211597054,0.079858698072556,5.05168716047524,153.921297,139.052756,0.022494742185845,0.726071714214966,0,1,variance,adaptive_variance
2.12046371740742,2.11468131744513,0.004249336031898,0.003641377757015,0.406470655684681,0.079970558766248,5.0827537278161,154.387033,133.447518,0.445032960149081,0.735740603130482,0,1,variance,adaptive_variance
2.11455346087371,2.11663246867332,0.004539858544267,0.00359245144755,0.313887649583118,0.078031127345174,4.02259534447866,155.402955,142.74635,0.359111967805778,0.626177087835593,0,1,dkl,flat
2.11389577653807,2.11346476434829,0.004577520115637,0.003635460328061,0.303181562558057,0.072599291154557,4.17609535487905,165.069137,183.15333,0.07373359298177,0.630751506722172,0,1,dkl,flat
2.11834764931602,2.11372763650968,0.004503541055134,0.003661192032564,0.313399766799366,0.086149686756365,3.63785149545203,153.907067,139.609367,0.796007407298388,0.66090154138532,0,1,dkl,flat
2.10781820905301,2.11467278574048,0.00455585568163,0.003583505745653,0.332500506138504,0.090464106704817,3.67549648418514,156.328331,161.253883,1.18257373329386,0.618694554851692,0,1,dkl,flat
2.11144436464142,2.11932819822742,0.004515316882912,0.00361073771707,0.341658052128863,0.077003072484612,4.43694051555071,194.138135,151.604863,1.36363583374962,0.639462993621785,0,1,dkl,flat
2.11142184176509,2.11673681408188,0.004413047566472,0.003562549333955,0.337884181548946,0.075574462015576,4.47087776131714,153.831205,143.200935,0.937124814829704,0.651695252387449,0,1,dkl,flat
2.116906423262,2.11701892657882,0.004365208394909,0.003653221929235,0.34276503751,0.071671085794396,4.78247306721843,155.415172,139.166942,0.019764490264732,0.700393566786014,0,1,dkl,flat
2.11614483389316,2.11376608051241,0.004548502902532,0.003605146443573,0.329351279227921,0.073445356764786,4.48430362020968,165.209816,139.561541,0.409850016799555,0.628215820526325,0,1,dkl,flat
2.12345829722508,2.11761760569875,0.004455119318053,0.003618185124299,0.323459887428934,0.071231803647537,4.54094759455271,155.629431,139.745868,1.01766946998446,0.659573028022587,0,1,dkl,flat
2.11505270110512,2.11806168909296,0.002857214559669,0.003647262014247,0.312489710472836,0.074940400100814,4.16984310268503,151.500779,140.201599,0.649445805875539,1.62947693721458,0,1,dkl,flat
2.11465020028907,2.11701120005505,0.004475250359778,0.00359832695595,0.335284070019035,0.081762323884855,4.10071600326835,162.389893,140.087053,0.411147945627394,0.646497086729293,0,1,dkl,forward_flat_init
2.11767979875307,2.11200681163866,0.004408399437568,0.003628811090199,0.337667182110273,0.079849854642452,4.22877641571501,155.773328,140.919572,0.993545987141918,0.677589774872125,0,1,dkl,forward_flat_init
2.11050245823228,2.11669718955737,0.004431902279076,0.003624843254564,0.337565808214779,0.072048885312538,4.68523290472109,155.265659,138.793488,1.08195635917853,0.66895685948296,0,1,dkl,forward_flat_init
2.11635517490087,2.11618429066635,0.002988229516789,0.003632805885957,0.333844371879702,0.073410602405694,4.5476315537469,156.849914,138.994457,0.036328105369599,1.47793890841327,0,1,dkl,forward_flat_init
2.11102003744319,2.11051229093441,0.004451277193022,0.003578801172316,0.336396382892818,0.079224022863949,4.24614114169019,154.55897,141.256704,0.088898358363434,0.646406719343051,0,1,dkl,forward_flat_init
2.11591133413196,2.11547416431476,0.004463065988572,0.003631871594309,0.334272704632854,0.074454708676309,4.48961134326777,163.755544,140.552208,0.075975609252749,0.66220789588483,0,1,dkl,forward_flat_init
2.11873274993624,2.1164621580638,0.004445332078898,0.00359660660072,0.332800017015478,0.068729635119958,4.84216184815505,170.235084,138.842461,0.39708919680533,0.654602191450785,0,1,dkl,forward_flat_init
2.11813952477513,2.1147776586113,0.004490932593856,0.003624433904631,0.3354862978856,0.074763866965026,4.4872785679015,154.449388,139.570444,0.582539961437664,0.651339318546517,0,1,dkl,forward_flat_init
2.12188947683173,2.11609311264523,0.004471380699837,0.003684620244733,0.332284147311815,0.080353079947031,4.13530069452046,154.954013,140.16943,1.00041942868004,0.679050654432829,0,1,dkl,forward_flat_init
2.12067420941984,2.11653747475369,0.004495542104031,0.003703886553942,0.354033046755093,0.088659354372221,3.99318322654084,155.216501,149.040188,0.710189455196501,0.678814660778243,0,1,dkl,forward_flat_init
2.12641395995114,2.11282500483086,0.004476008397378,0.003706179090717,0.341975029636477,0.080334256863107,4.25690163810461,161.304547,139.526861,2.33839496856059,0.685600329827852,0,1,dkl,forward
2.11145420485062,2.11443194299086,0.004417865823976,0.003690534492162,0.337887858935378,0.086614518271227,3.90105337626317,171.012607,157.810639,0.51728047675114,0.69783619899846,0,1,dkl,forward
2.11108058449215,2.11687022918899,0.004490257108196,0.003660057928437,0.334471870070879,0.077504439177235,4.31551887377726,161.72197,139.967394,0.999426995890212,0.664405930237808,0,1,dkl,forward
2.11954917106617,2.11641109517739,0.004472440777929,0.003580292216711,0.331029928852328,0.082208134546635,4.02672960136982,167.062863,145.280303,0.54775467059841,0.640837255326101,0,1,dkl,forward
2.11835554086395,2.11331081086232,0.002947541197783,0.003698732839436,0.334193377103742,0.073281840318142,4.56038461442688,163.503054,139.211765,1.06664105409675,1.57465769047299,0,1,dkl,forward
2.11987193081152,2.1165635101469,0.004449471286789,0.003714339605917,0.337661533321054,0.073722292918712,4.58018219391749,154.413635,147.955617,0.570806792624922,0.696861387587383,0,1,dkl,forward
2.11185288539369,2.11376771533767,0.004431361069009,0.003601193531075,0.334256986904752,0.084608575139484,3.95062777447443,155.881644,139.995102,0.335339263897715,0.660417612404248,0,1,dkl,forward
2.1209539880846,2.11664765378036,0.004471219037172,0.003680842391004,0.338212075607959,0.091485115956077,3.69690820275441,168.234462,153.368498,0.743573014475877,0.677707906510855,0,1,dkl,forward
2.11890945319041,2.11497560480223,0.004426777384363,0.003704685729693,0.336693348979752,0.079208449670658,4.25072514838624,161.020912,148.013337,0.681488058861778,0.700369749740824,0,1,dkl,forward
2.11060751288249,2.11748311645189,0.004443902947335,0.003641139600981,0.333383189837312,0.071028002936705,4.69368665953341,162.027402,141.800858,1.1967770592328,0.671344644755222,0,1,dkl,forward
2.12464073449397,2.11662186532184,0.004488307240156,0.003653792661254,0.339386069428767,0.069812126775716,4.86142000112825,166.29159,140.224863,1.38555085666678,0.662708654011265,0,1,dkl,adaptive_dkl
2.11629723933031,2.11426075792084,0.002950668628418,0.00354021489203,0.326562203290423,0.076934157033357,4.24469723050105,156.586064,140.555975,0.441883334074033,1.4395222126952,0,1,dkl,adaptive_dkl
2.11842009606253,2.11661029772429,0.004494099954934,0.003598534980881,0.335075622133581,0.072712539965753,4.60822331734525,165.253533,152.911881,0.314348995948652,0.641159383349698,0,1,dkl,adaptive_dkl
2.10847825525266,2.11620401044671,0.004425098767074,0.003698006591839,0.336930732462507,0.075999841245065,4.43330837200118,167.155339,139.585663,1.33967985723219,0.698376190943938,0,1,dkl,adaptive_dkl
2.12234880362956,2.11718415050092,0.004473882945601,0.003706232258056,0.34215666935022,0.071784875090952,4.76641728381786,155.407479,140.235227,0.888981612218201,0.686271603937906,0,1,dkl,adaptive_dkl
2.11740584487475,2.11697859259404,0.004453920602938,0.0036359348573,0.330218609464588,0.083186470461625,3.96961918966044,159.368384,140.336002,0.074310441140844,0.666418808102089,0,1,dkl,adaptive_dkl
2.11426092216547,2.11466064879173,0.004435293826914,0.003672628691547,0.342912092959049,0.073211759132676,4.6838390037537,164.863084,139.23015,0.069415363482777,0.685660693149429,0,1,dkl,adaptive_dkl
2.11359629738771,2.11793345585049,0.00448305837078,0.003674345224063,0.333225203180112,0.073734601021512,4.51925145811657,156.720385,141.090287,0.748246228378228,0.671755342649746,0,1,dkl,adaptive_dkl
2.11326973707167,2.115926612933,0.004446998748178,0.003621901990285,0.329856389781881,0.077826117390297,4.23837653531726,159.872609,139.841871,0.463247521713466,0.663344868102002,0,1,dkl,adaptive_dkl
2.1138748978027,2.11410008335941,0.002964151616811,0.003678861576869,0.33035482515278,0.083057546988184,3.97742092238502,167.759079,152.671933,0.047664091804296,1.54037359725938,0,1,dkl,adaptive_dkl
2.11475821044958,2.11522273837953,0.004276240338963,0.003528166566691,0.401166215625282,0.073025140041132,5.49353572481096,155.948142,154.255282,0.083791688107863,0.680728523287687,0,1,variance,flat
2.11564087626251,2.11885782994269,0.004254306622003,0.003667824202317,0.391228884406956,0.073799846340554,5.30121543345234,155.374988,143.756612,0.57270497204884,0.74329198248396,0,1,variance,flat
2.118498421409,2.11836728145901,0.004269035322982,0.003617839092972,0.377076677860003,0.07203403927542,5.23470128362872,157.158258,140.559214,0.023435258388549,0.718189411672912,0,1,variance,flat
2.1066034988624,2.1157524793225,0.004270815077055,0.003574176628259,0.382827082804384,0.069455550797922,5.51182847744169,176.004186,140.308572,1.64281858723437,0.700374760210857,0,1,variance,flat
2.11695983898043,2.11624424838588,0.004264585376449,0.003622718638564,0.38563793313653,0.074099739556404,5.20430888752296,156.880133,150.886096,0.127884434954244,0.721631669368064,0,1,variance,flat
2.11558461588527,2.11428441062959,0.004279353086611,0.003616674755666,0.389173764216472,0.089175753129777,4.36412085749486,159.852485,139.236752,0.232056709519251,0.714270423070147,0,1,variance,flat
2.1241467828344,2.11640688571861,0.00426724193605,0.003664563038205,0.38077521565015,0.090656205789077,4.20021125234461,163.974054,142.191998,1.37603061409154,0.737479344525066,0,1,variance,flat
2.11076666013208,2.11766627450214,0.004266151122172,0.003660569640019,0.387364765517237,0.080823862871696,4.7927029438343,158.10006,147.0568,1.22738989841515,0.736249267349817,0,1,variance,flat
2.1134494114524,2.11788389333666,0.00425474754449,0.003599942292078,0.398791158642282,0.075813159554196,5.26018386500831,161.794723,144.354725,0.795655287918109,0.715885366974299,0,1,variance,flat
2.12304424272959,2.11560281013162,0.004261481508672,0.003641578311972,0.395983070168006,0.075588406615583,5.23867465789882,157.452362,140.968991,1.32753004393333,0.730227343478108,0,1,variance,flat
2.11316730697129,2.11474396580073,0.004269906912835,0.00366873577847,0.398871466166678,0.072877382736747,5.47318593489438,156.225504,162.57847,0.280068826963873,0.738237421270862,0,1,variance,forward_flat_init
2.11705916299411,2.11725733495466,0.004236789482118,0.003634784528689,0.40451525414016,0.080516374023991,5.02401230859737,156.751961,156.20987,0.035500072493304,0.736009756045762,0,1,variance,forward_flat_init
2.10908922483687,2.11615306442036,0.004266979043666,0.003620823391772,0.401614125701901,0.072449035322168,5.54340197790066,159.856814,143.645616,1.26225609901111,0.7200682546462,0,1,variance,forward_flat_init
2.12137159984299,2.11844972960135,0.0042444843546,0.003736631332701,0.400779911343456,0.084432532728159,4.74674747272851,164.64638,142.902805,0.516695716212544,0.775015928002567,0,1,variance,forward_flat_init
2.12593810082394,2.1180748294821,0.004236218749193,0.003571451626877,0.400006838630472,0.075348414234515,5.30876253593722,166.574721,140.370836,1.41915000428059,0.710776054623705,0,1,variance,forward_flat_init
2.11968404860648,2.11668700788285,0.00424317598166,0.003564373906742,0.405991064644112,0.086367416368517,4.70074342518026,158.635564,158.256089,0.540826120878799,0.705642001713071,0,1,variance,forward_flat_init
2.11314927500614,2.11436943345862,0.004250802739874,0.003554701389535,0.403006671558829,0.076121751892578,5.29423800082198,162.405724,144.075782,0.22019633405699,0.699301313950165,0,1,variance,forward_flat_init
2.11762345778172,2.11388896131796,0.004294644390846,0.003626036365145,0.407148769823016,0.074920881950804,5.43438303476414,172.506631,152.776765,0.664420058270557,0.712869268653373,0,1,variance,forward_flat_init
2.11823124174005,2.11421996945671,0.004261279089289,0.003607041984907,0.402056263987757,0.075766025881665,5.30655078327201,157.428883,146.355862,0.718487070260215,0.716510298524198,0,1,variance,forward_flat_init
2.12150703487828,2.11520769278818,0.004258536407016,0.003597461236656,0.400744050395143,0.071510088402629,5.6040211856375,162.040829,149.656761,1.12999528208087,0.713627400883025,0,1,variance,forward_flat_init
2.11471809867036,2.11623028792445,0.004256816436113,0.003718811624047,0.405876985547274,0.085037769738757,4.7729025207759,163.240637,141.072278,0.267528714802967,0.763200267631986,0,1,variance,forward
2.11342339394779,2.11431548985222,0.004296583921168,0.003624903449629,0.407189870087247,0.074196283175348,5.48800900342859,156.226676,140.696393,0.158695337401084,0.711780833320874,0,1,variance,forward
2.12391928990162,2.11755672311922,0.004271175550664,0.00352882935499,0.409567542138531,0.072446885891083,5.65334916885561,157.942564,140.118605,1.14840335247766,0.682600294557669,0,1,variance,forward
2.11542632019682,2.11604867065179,0.004262230795614,0.003636981349167,0.406169617992828,0.073521670715174,5.52448841330532,154.610474,140.747938,0.111073381060265,0.728128822466908,0,1,variance,forward
