value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.10741382487466,2.11620092443323,0.002969237227421,0.003637863421587,0.338626743196977,0.07278679536306,4.65231009976345,480.906729,138.879777,2.95937019993705,1.50107705386463,0,20,dkl,forward
2.11255898229787,2.11607230805076,0.004531835844236,0.003659689856431,0.321867391281762,0.091895937753441,3.50252034149041,497.208227,131.245108,0.775253185220861,0.652139076839092,0,20,dkl,adaptive_dkl
2.11150311598452,2.11472798919868,0.003047620952734,0.003648049762265,0.324130700537518,0.077046606237056,4.20694325640041,449.855132,132.616004,1.05815794774279,1.43284629869038,0,20,dkl,adaptive_dkl
2.12069539844849,2.11564851187562,0.004460416834548,0.003578557422628,0.335282650426975,0.077145816373809,4.34608986185808,457.931846,131.316188,1.13148152478781,0.643672697744187,0,20,dkl,adaptive_dkl
2.11546621842006,2.11493144570352,0.004454269000826,0.003742671614036,0.330034580235695,0.077096909577211,4.28077574114918,433.913472,133.856053,0.12005830348956,0.706009531221437,0,20,dkl,adaptive_dkl
2.11705450207192,2.11479867003626,0.004407749369335,0.003556404788311,0.337960793845542,0.07956510505592,4.24760067378804,440.377267,133.639489,0.511787157514686,0.651011392529121,0,20,dkl,adaptive_dkl
2.11836484640337,2.11779704268264,0.004451179316893,0.003664612576638,0.335166931482227,0.093266734143771,3.59363855247217,437.359119,131.011734,0.127562292100489,0.677806852035934,0,20,dkl,adaptive_dkl
2.11356838384342,2.11668626100515,0.004495587620322,0.003526356135156,0.328602103179042,0.078630385770925,4.17907275867069,431.609625,131.543342,0.693540489779778,0.615289364217797,0,20,dkl,adaptive_dkl
2.11502673406296,2.11536894521474,0.0044361300584,0.003671902990563,0.338743367642961,0.075880368056411,4.46417665490412,446.950814,137.429854,0.077141717658855,0.685131376653856,0,20,dkl,adaptive_dkl
2.11966542914882,2.11629614483325,0.004485825091375,0.003625210212154,0.332843546001971,0.075032270995755,4.43600522261683,450.054955,132.490846,0.751094706326024,0.653103058826051,0,20,dkl,adaptive_dkl
2.11878228428826,2.1155757262659,0.002933539914753,0.003648741327293,0.350447514264558,0.080667139797766,4.34436519186298,448.005216,131.772796,1.09306449902535,1.54704215530161,0,20,dkl,adaptive_dkl
2.11805934062908,2.11681798332834,0.00426409320362,0.003577080385521,0.413400383909675,0.076679229043875,5.3912955185443,437.060478,131.683994,0.291118252714953,0.703726689078763,0,20,variance,flat
2.11961335637263,2.11683137220284,0.004240706168623,0.003646996879634,0.377395701956081,0.073031085558544,5.16760361796277,431.294983,133.35201,0.656018089793657,0.739595771545876,0,20,variance,flat
2.11765328057978,2.11613178287466,0.004249723705167,0.003599172244293,0.366702557256579,0.070422906709602,5.20714884389425,429.645657,132.770442,0.358022100870438,0.717271989312904,0,20,variance,flat
2.12135394022322,2.11625863504571,0.004279377815774,0.0036333360652,0.350823648168051,0.08353004420701,4.19996962169222,438.029433,133.488102,1.19066300129197,0.720858257295626,0,20,variance,flat
2.10990770950894,2.11724967492372,0.004235065278556,0.003581910889979,0.371577141293304,0.078806085086296,4.71508184788537,420.120163,131.854393,1.73360993997367,0.715334773073539,0,20,variance,flat
2.11262129914804,2.11595320084904,0.004236149942554,0.003634313185146,0.386873182145839,0.077395403291183,4.99865839176925,429.826897,132.557398,0.786538913805193,0.73604107584093,0,20,variance,flat
2.11608415758877,2.11647004613707,0.004235881256131,0.003552460263563,0.389654671253962,0.075107956218108,5.18792802885534,421.310331,131.907907,0.091099806156323,0.703349047044261,0,20,variance,flat
2.11364363888971,2.11632813905699,0.004237840924752,0.003641650129064,0.386517355942286,0.078603638478041,4.91729598560841,427.126527,131.360636,0.633458239215621,0.738426265787504,0,20,variance,flat
2.12079251905323,2.11673890669942,0.004250583409002,0.003584864429478,0.381037193749194,0.077863695663494,4.89364382851713,424.305673,131.244195,0.953658506375091,0.711292758563444,0,20,variance,flat
2.12278428813918,2.11624163064523,0.004245097063432,0.003585293153612,0.371037944192844,0.079453637345829,4.66986731617923,425.618924,132.326534,1.54122447485263,0.713303071443994,0,20,variance,flat
2.12052419869241,2.11678099141014,0.004225902618955,0.003682129771732,0.407829188410154,0.069245058753911,5.88965040609663,438.819099,132.410624,0.885775272644951,0.759205264799307,0,20,variance,forward_flat_init
2.11178756040037,2.1169747337158,0.004249496686572,0.003618594951421,0.351433115693478,0.081094405024482,4.33362962077817,431.843534,140.221686,1.22065341629898,0.725111772231919,0,20,variance,forward_flat_init
2.11750397777777,2.11775001988014,0.004237607235725,0.003668897766883,0.400501188457725,0.081719553790121,4.9009223604711,426.979705,131.828469,0.058061445362728,0.749600414130214,0,20,variance,forward_flat_init
2.11203078360087,2.11658431252551,0.004247443803861,0.003682515430871,0.397165146057109,0.072156247007222,5.50423785230067,430.061332,133.153476,1.07206126504148,0.751681509906402,0,20,variance,forward_flat_init
2.10898577329125,2.11775067569951,0.004235644058873,0.003744838680789,0.396678551005646,0.082686017078317,4.79740789340388,424.715103,132.289092,2.06931639835925,0.781676964375534,0,20,variance,forward_flat_init
2.10880747833667,2.11576103384225,0.004245663164585,0.003609759276901,0.404667550281494,0.07283570851295,5.5558950210465,457.505776,148.089976,1.63779918403883,0.722878670762241,0,20,variance,forward_flat_init
2.11646653846801,2.11573918721834,0.004232041655714,0.003679249749703,0.407246977988578,0.086311161822648,4.71835819827556,437.061352,135.032306,0.171867490410842,0.755820505927393,0,20,variance,forward_flat_init
2.1182369866477,2.11860518004103,0.004232595203246,0.00371580508778,0.414121318206197,0.077942498814387,5.31316450595699,833.721701,134.820068,0.086989805884481,0.770712458252211,0,20,variance,forward_flat_init
2.11604500166633,2.11570550838261,0.004233288674517,0.003600521788035,0.40450310271702,0.076656786759584,5.27680744022896,765.985339,135.240302,0.080195972676925,0.723394358077769,0,20,variance,forward_flat_init
2.11679367956016,2.11714228877532,0.004225141632412,0.003559553971596,0.412942403203772,0.070788528788544,5.83346497336165,803.201413,139.239576,0.082508153157264,0.709755262446493,0,20,variance,forward_flat_init
2.11521381215449,2.11793357782663,0.004232421990119,0.003652508061972,0.400090475413658,0.077375155538696,5.17078734935233,809.694035,140.660328,0.642601301881889,0.744739591277327,0,20,variance,forward
2.11571947290894,2.11788194238375,0.004248491871616,0.003585899872045,0.404366566081161,0.072104303951815,5.6080780746651,838.595159,134.561744,0.508995958997128,0.712404631252081,0,20,variance,forward
2.12079126821287,2.11701698767532,0.004242215212954,0.00368626236441,0.409380785408993,0.079297210321031,5.16261270417503,778.798527,135.339258,0.889694311931116,0.755069782603433,0,20,variance,forward
2.11288459096849,2.11667969074982,0.004252229769508,0.003695897044724,0.405391126407561,0.088581650535458,4.57646842158679,803.871172,140.404181,0.892494602946274,0.75545096836858,0,20,variance,forward
2.12439610184455,2.11580465256464,0.004224115286526,0.003617331669429,0.402658441826193,0.083002055838586,4.85118636831411,811.8792,134.919162,2.0339017144126,0.733339597576267,0,20,variance,forward
2.12488048687319,2.11578335967894,0.00422914793477,0.003583226360417,0.412586121564117,0.066768257964691,6.17937526215386,859.700955,133.825026,2.15105134736849,0.717864926195036,0,20,variance,forward
2.12006466062989,2.11751466254219,0.004226150299559,0.003703860216328,0.406404372418622,0.079183731992848,5.13242255941323,843.72045,135.464551,0.603384259452052,0.768102713678329,0,20,variance,forward
2.11335314911851,2.11558882326878,0.004228718040133,0.003545703012847,0.397756376009598,0.269431219587722,1.47628168932404,697.373649,137.360436,0.528687662968588,0.703051688824449,0,20,variance,forward
2.11916057076034,2.11505535729878,0.00424139013446,0.003636491689113,0.406442982289388,0.073144585336374,5.55670635659845,497.638371,140.886585,0.967892175972379,0.735103947634075,0,20,variance,forward
2.11829180087147,2.11613004956706,0.004241287105579,0.003625295016051,0.276896055711572,0.079216545197146,3.49543210982582,462.751699,131.556049,0.5096913610682,0.730619675658029,0,20,variance,forward
2.11285395750611,2.11520839971244,0.004229799595947,0.003642951703796,0.404471944706243,0.077171565719413,5.24120433394935,436.087375,133.001838,0.5566314553168,0.741766549356204,0,20,variance,adaptive_variance
2.11690254329678,2.11544582014865,0.004222330745399,0.003611882294079,0.409467960121771,0.075231832239376,5.44274873990716,430.352586,131.800526,0.345004101801088,0.731749911234158,0,20,variance,adaptive_variance
2.11335871816494,2.11633827977261,0.004229097423157,0.003589960540812,0.403815424926596,0.068995992805651,5.85273736206782,432.825905,130.500137,0.704537159688652,0.720582930926782,0,20,variance,adaptive_variance
2.11161328222291,2.11755244376654,0.004237186797984,0.003663307175183,0.404364178778952,0.082145465510856,4.92253803985704,426.224405,131.112865,1.40167313987025,0.747466016512407,0,20,variance,adaptive_variance
2.11948623863885,2.11555107793414,0.004231828502673,0.003697946232145,0.413246132742514,0.078098533847033,5.29134303022788,438.830846,131.358861,0.929894727007351,0.763598498642724,0,20,variance,adaptive_variance
2.11997265851215,2.11657504747396,0.004227342547319,0.003603924771492,0.405367990939737,0.079233939256982,5.11609033630138,423.875901,131.127544,0.803721300320468,0.726802734103013,0,20,variance,adaptive_variance
2.1140287493787,2.11535275094641,0.004247538515136,0.003705416013302,0.411372466885655,0.08025304043001,5.1259424525407,428.850156,131.835329,0.311709865362553,0.761025653826582,0,20,variance,adaptive_variance
2.1146043167687,2.11629596774785,0.004234321542852,0.003687866437777,0.405264640118536,0.075694537642537,5.35394828663035,436.415442,130.947823,0.399508730675519,0.758547357527569,0,20,variance,adaptive_variance
2.11599138943687,2.11602170003188,0.00421886973935,0.003651791680534,0.412111745153413,0.069442521066966,5.93457349792932,426.414734,130.812056,0.007184518107692,0.74923793272442,0,20,variance,adaptive_variance
2.12515033380526,2.11793918473276,0.004223139103845,0.003626187993334,0.405809765108303,0.073803666914462,5.49850409978458,428.078812,131.24017,1.70752978835446,0.737275594182784,0,20,variance,adaptive_variance
2.11663793677329,2.11899897514969,0.004479041016442,0.003665371677474,0.308866207403565,0.079511258050409,3.88455943192029,531.872971,142.836846,0.407945041374811,0.669677889854091,0,20,dkl,flat
2.11304179776026,2.11478269382385,0.004535514068435,0.003607697342769,0.310286159367776,0.078537899020924,3.95078252965628,483.424389,137.137734,0.300394047310583,0.632713580592754,0,20,dkl,flat
2.12025457691984,2.11764858998,0.004482005986081,0.0035822567558,0.294759118038296,0.079605116369525,3.7027659964723,478.519496,156.516443,0.454188479193606,0.638805367070311,0,20,dkl,flat
2.11604509526151,2.11779836824152,0.004413760655499,0.003588463505421,0.311788919293223,0.081024538020673,3.8480801854578,477.357977,136.739713,0.30821681805829,0.660997032267251,0,20,dkl,flat
2.12171288328581,2.11849132128327,0.002989859406959,0.003684919090841,0.320260753922526,0.073204715512753,4.37486508456868,477.399182,140.021013,0.678895089017644,1.51898812762699,0,20,dkl,flat
2.11522498642085,2.11914876157996,0.004525275456226,0.003546133620368,0.288447895524075,0.069090568545926,4.17492432896013,477.317054,144.513161,0.68249186396286,0.61407321128369,0,20,dkl,flat
2.11380022757867,2.11732810405705,0.004534924388526,0.003651331218048,0.299212877451539,0.070824831874716,4.22468884897357,470.040674,152.407559,0.605937565527555,0.648279606383202,0,20,dkl,flat
2.11454492054801,2.11882769793972,0.003130015762856,0.003618873873677,0.292186765606743,0.068493514364572,4.26590412709028,475.80849,149.643611,0.895100513803621,1.33676124158603,0,20,dkl,flat
2.11233043613265,2.11573493928706,0.004459851276094,0.003594674917822,0.262347270883377,0.078910425398774,3.32462117087322,536.442511,155.856768,0.594343676551429,0.649648574546555,0,20,dkl,flat
2.1143467581448,2.11805058188998,0.002855472936679,0.003687159823198,0.329725431578597,0.07318943440686,4.50509604631802,478.131841,138.645031,0.794203744706397,1.6673540507957,0,20,dkl,flat
2.11365662460584,2.11549472269104,0.004445410824617,0.003712765388726,0.332002129264542,0.072801405971169,4.56038073489983,514.300083,157.897471,0.317355728460197,0.697543358945165,0,20,dkl,forward_flat_init
2.12345280851351,2.11744115760564,0.004425069066364,0.003607070619607,0.342511128399097,0.076473616441287,4.47881431973419,505.169045,136.687882,1.05302080174507,0.664460522000347,0,20,dkl,forward_flat_init
2.11966423365261,2.11849003946609,0.004489757635078,0.003709844613789,0.331573889927206,0.070902262818937,4.67649235362131,502.499271,137.515176,0.201607382079162,0.682756186436757,0,20,dkl,forward_flat_init
2.10758143700258,2.11564192393562,0.004398630811498,0.003644104788843,0.344907609125988,0.07224276704566,4.77428569296069,538.365544,144.603709,1.41113867177035,0.686351662172465,0,20,dkl,forward_flat_init
2.12404777250846,2.1165752745142,0.004472043183107,0.003654338738575,0.329859883977306,0.077761705454587,4.2419322216376,456.24844,166.385462,1.29388595772019,0.667737284178248,0,20,dkl,forward_flat_init
2.11310310665996,2.11518842068853,0.004439267474024,0.003606090765088,0.337185535512226,0.072662125294617,4.64045792969954,506.64009,139.041145,0.364606700209771,0.659858296732423,0,20,dkl,forward_flat_init
2.11593044964084,2.11927538192288,0.004454181803504,0.003625849185199,0.333092314978988,0.071759763733396,4.64176995086696,461.890267,150.925529,0.582396952257124,0.662649070507476,0,20,dkl,forward_flat_init
2.11403372605226,2.11555955493006,0.004446641390316,0.00362333835704,0.333096185326876,0.071620796726514,4.65083049269633,472.745465,153.473806,0.266011221643469,0.663977817774421,0,20,dkl,forward_flat_init
2.11060464875816,2.1165857077123,0.004449223316672,0.00355000440029,0.335598651194388,0.070602447293932,4.75335720017216,454.140125,139.878655,1.05079544762469,0.636633332874569,0,20,dkl,forward_flat_init
2.11183076898566,2.1148201647625,0.002909822933577,0.003592769244943,0.353975392051893,0.081411551252937,4.34797503062102,504.784239,144.469797,0.646591128833039,1.5244933137886,0,20,dkl,forward_flat_init
2.11424714463549,2.11551669008901,0.004467847724611,0.003602543762625,0.335669571765175,0.074019106286804,4.53490441325443,483.887381,143.782142,0.221200730555514,0.650162332310668,0,20,dkl,forward
2.12276498152028,2.1177619552719,0.004429796569487,0.003635250333136,0.339085472300768,0.070601521268437,4.80280688303466,449.077023,142.823115,0.873058789559421,0.673443368741722,0,20,dkl,forward
2.12193208962547,2.11944643830985,0.00447070243197,0.003656867924205,0.335718025003423,0.079512575065956,4.22220038434102,462.252593,146.655136,0.430356211199242,0.669063012275672,0,20,dkl,forward
2.11428994578881,2.11949089633721,0.003023848240668,0.00369454850102,0.329228739287052,0.073934621722803,4.45297117392988,474.390213,138.141052,1.08937818749584,1.4928039034072,0,20,dkl,forward
2.12235950236188,2.11789859633059,0.002831429951951,0.003617581786777,0.374315103030223,0.07892006114496,4.74296519287642,455.116563,138.185998,0.971050421466555,1.63239431345226,0,20,dkl,forward
2.12576402604575,2.11520431143422,0.004507587108621,0.003611636884132,0.326316148893659,0.070567591127807,4.62416448795396,457.632557,138.409426,1.82820306756736,0.641977641530859,0,20,dkl,forward
2.11329195605449,2.11418730822339,0.00442991404155,0.003591516699703,0.328915450040644,0.077898503233692,4.22235904910664,494.029431,141.776309,0.156999300809831,0.657302345260695,0,20,dkl,forward
2.11790121486976,2.1149251849594,0.002941420915076,0.003526117500315,0.344981224441931,0.064143983610551,5.37823198721921,475.968685,136.714832,0.648105541754407,1.43707425112454,0,20,dkl,forward
2.1188469860213,2.11567075628415,0.004482150096216,0.003587469648065,0.333500749205255,0.080692038413458,4.13300687109218,479.084748,137.764731,0.553249320002862,0.640624699445029,0,20,dkl,forward
2.11531777659697,2.11679958852132,0.004536345134259,0.003637863421587,0.324439164927742,0.07278679536306,4.45739042788522,494.973917,153.907564,0.254832367411286,0.643103098221247,0,20,dkl,forward
2.10404327815776,2.11674441019673,0.004482625794124,0.003659689856431,0.327298589572339,0.091895937753441,3.56162195602694,454.394713,137.016951,2.19483864781586,0.666535972423105,0,20,dkl,adaptive_dkl
2.12030156066727,2.11540675970357,0.004399995158095,0.003648049762265,0.344561866771235,0.077046606237056,4.47212257099415,461.405424,137.503138,0.856391348761486,0.687412001948219,0,20,dkl,adaptive_dkl
2.11709132003837,2.11734031219214,0.004444490236133,0.003578557422628,0.319685283147286,0.077145816373809,4.14390952321065,453.34594,137.108316,0.043636142724998,0.648294098133762,0,20,dkl,adaptive_dkl
2.12039499011593,2.11603584267325,0.004486513640562,0.003742671614036,0.328744487731386,0.077096909577211,4.26404235311348,443.27671,137.710468,0.746092592594656,0.69589779702261,0,20,dkl,adaptive_dkl
2.12170730859316,2.1166198178227,0.004461260459465,0.003556404788311,0.331545003556038,0.07956510505592,4.1669649442808,433.039397,147.801372,0.891707462936817,0.635487795338486,0,20,dkl,adaptive_dkl
2.11544186050525,2.11534546999349,0.004567205650671,0.003664612576638,0.319204722255711,0.093266734143771,3.42249275892578,435.259139,137.692685,0.016461084404912,0.643805971848945,0,20,dkl,adaptive_dkl
2.11178710033567,2.12038654025264,0.004464538834111,0.003526356135156,0.331226720045689,0.078630385770925,4.21245192679907,451.700435,137.508874,1.51153067853452,0.62387722437754,0,20,dkl,adaptive_dkl
2.11393296850391,2.11639670513159,0.004377348668447,0.003671902990563,0.341058429281935,0.075880368056411,4.49468601718414,442.874924,168.429169,0.431213395263648,0.703655547910346,0,20,dkl,adaptive_dkl
2.11003919397019,2.11577862565468,0.004472342319687,0.003625210212154,0.328201876069793,0.075032270995755,4.37414290830089,460.682269,137.229884,0.996934129614253,0.657046814461187,0,20,dkl,adaptive_dkl
2.12163506788177,2.11596472702031,0.004446766185898,0.003648741327293,0.338269517155112,0.080667139797766,4.19339917100273,441.314151,142.550925,0.985780424914409,0.673282865803482,0,20,dkl,adaptive_dkl
2.12488386306487,2.11595179017257,0.004251795357298,0.003577080385521,0.350221169965727,0.076679229043875,4.56735382361935,448.233115,139.403817,1.60753692795809,0.707803479131136,0,20,variance,flat
2.11974529119487,2.11880646009357,0.00423669350046,0.003646996879634,0.380396863622614,0.073031085558544,5.20869792244393,438.662373,136.841423,0.167942788240238,0.740997410733792,0,20,variance,flat
2.11083515823157,2.11359326451191,0.004258142607723,0.003599172244293,0.343003974311376,0.070422906709602,4.87063074129836,448.407432,137.390995,0.494686248724078,0.714438512866516,0,20,variance,flat
2.1204390936408,2.11568408709172,0.004250186188648,0.0036333360652,0.381354321254344,0.08353004420701,4.56547491234703,432.915643,143.525135,0.850394454375526,0.730794429316056,0,20,variance,flat
2.10912933901194,2.11613974874163,0.004251153611931,0.003581910889979,0.387918524406058,0.078806085086296,4.92244379328413,436.90298,163.389845,1.26109367699111,0.709930702309489,0,20,variance,flat
2.11225602757412,2.11719765572126,0.004242692771758,0.003634313185146,0.378064766148637,0.077395403291183,4.88484780841895,440.993284,138.075782,0.884570398108406,0.733772668491081,0,20,variance,flat
2.11765297064435,2.11501056681006,0.004244697283625,0.003552460263563,0.406053642390181,0.075107956218108,5.40626669711303,428.331908,138.110257,0.477389686492479,0.700430438341673,0,20,variance,flat
2.12004184133488,2.11781261507049,0.004246627229196,0.003641650129064,0.391007529992429,0.078603638478041,4.97442023757796,434.530718,137.938815,0.398486389070348,0.735373807575242,0,20,variance,flat
2.12054796285332,2.11620805128445,0.00424942306937,0.003584864429478,0.405250550502933,0.077863695663494,5.20461489850566,442.736787,142.049924,0.780619617249561,0.711681260177446,0,20,variance,flat
2.11269555345913,2.11751602331914,0.004254122944989,0.003585293153612,0.370998117047877,0.079453637345829,4.66936605347689,438.262143,137.881703,0.866454560555059,0.710279482687198,0,20,variance,flat
2.12035924193936,2.11689397335126,0.004212796167989,0.003682129771732,0.406900754789527,0.069245058753911,5.87624246569865,442.705622,144.820616,0.61933407607942,0.763936547625304,0,20,variance,forward_flat_init
2.1151426601214,2.11500653688729,0.004257757649664,0.003618594951421,0.404589617171536,0.081094405024482,4.98911875670574,430.908559,137.761301,0.024361096082313,0.722300757129735,0,20,variance,forward_flat_init
2.11667712903618,2.11933548360467,0.004242899185562,0.003668897766883,0.412990742885772,0.081719553790121,5.05375670486955,443.038948,143.668436,0.473928483807273,0.747731704178284,0,20,variance,forward_flat_init
2.10687202553358,2.11670089484702,0.004257850649113,0.003682515430871,0.400271410716906,0.072156247007222,5.5472869961882,455.613808,142.277994,1.74598692870251,0.748011548729259,0,20,variance,forward_flat_init
2.11463313169995,2.1178249564159,0.004226052056365,0.003744838680789,0.395670410546062,0.082686017078317,4.78521549987464,434.488732,141.23694,0.565271614575129,0.785229384625897,0,20,variance,forward_flat_init
2.11303042285961,2.11513541546283,0.004228546324092,0.003609759276901,0.409378295674765,0.07283570851295,5.62057133832888,821.250304,140.625079,0.378611921826354,0.728742833645261,0,20,variance,forward_flat_init
2.12464003204748,2.11708638386238,0.004233812977238,0.003679249749703,0.403099523728217,0.086311161822648,4.6703058470758,755.971916,147.746931,1.34667636422058,0.755188205408916,0,20,variance,forward_flat_init
2.11940174134464,2.11761955323435,0.004228370894683,0.00371580508778,0.407274912641209,0.077942498814387,5.22532532105619,788.176686,144.419016,0.316604866528893,0.772253171504424,0,20,variance,forward_flat_init
2.11805758359067,2.11614810596729,0.004232664915146,0.003600521788035,0.399117868775427,0.076656786759584,5.20655620522113,816.442663,145.900528,0.343622415880333,0.723607584149953,0,20,variance,forward_flat_init
2.11955103526075,2.11674911343436,0.004219043837086,0.003559553971596,0.400122098187459,0.070788528788544,5.65235787542197,818.643974,140.219361,0.507591573756494,0.711808367407092,0,20,variance,forward_flat_init
2.11220848717338,2.11315552416591,0.004227243099072,0.003652508061972,0.394716031488657,0.077375155538696,5.10132779366442,749.407144,140.544591,0.169518570147344,0.746565503681397,0,20,variance,forward
2.11840347023807,2.11698219022214,0.004240036777698,0.003585899872045,0.402360994129259,0.072104303951815,5.58026320312509,778.469329,150.139198,0.255944898744979,0.715248688549571,0,20,variance,forward
2.11148050107165,2.11670089489689,0.0042391424364,0.00368626236441,0.370397455035797,0.079297210321031,4.67100234089273,803.213741,144.906738,0.929271508895573,0.756164816163958,0,20,variance,forward
2.12429573276644,2.11824065533682,0.004231358737645,0.003695897044724,0.398349330857529,0.088581650535458,4.49697345273641,845.637423,140.514773,1.07776314344756,0.762921819887651,0,20,variance,forward
