value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
479277903.023431,6963283239.83011,340284715.096483,95271377.5867491,1.42906713437569E-05,0.005094802549879,0.002804950967942,129.67049,451.809704,18.3490568648596,0.078386271278702,0,5,variance,flat
103262206.307684,7276086642.5681,33516472.0485469,106452201.417519,4.68274739838504E-05,0.00415834205663,0.01126109236473,411.548266,478.721767,64.2703883467546,10.0877125195811,0,5,variance,flat
8236320791.11581,7176705927.75309,7912920310.54399,121043022.66658,1.04132985214393E-05,0.001203830176842,0.008650139132376,532.686336,454.555318,0.133893792863847,0.0002339946546,0,5,variance,flat
143860710.87817,6933514391.52558,80722485.8959046,109952991.864282,1.94784739249187E-05,0.002037111055761,0.009561812484321,518.063594,470.3898,49.776422535746,1.85534657469594,0,5,variance,flat
376564706.975592,7186034389.5019,211067959.337737,110127133.307489,2.42899349004181E-05,0.003831161365236,0.00634009705799,390.167684,471.412216,28.6027177501953,0.272235054188163,0,5,variance,flat
1108354930.7043,7137918703.72073,786734318.637344,105289928.007405,1.47762183247509E-05,0.005167121847624,0.002859661289301,843.783052,481.497176,7.59631411177882,0.017910902387499,0,5,variance,forward_flat_init
180020696.014041,7141738592.90144,136141786.767757,106071495.358379,1.33040745640912E-05,0.002408765961128,0.005523191035903,61.356944,447.480534,40.3377958499235,0.607036060273374,0,5,variance,forward_flat_init
8162923761.24911,7097655718.90319,2845040517.80295,104297992.627243,3.18352880219581E-05,0.002878342908205,0.011060283307876,384.802855,446.801418,0.374178482267842,0.001343924861483,0,5,variance,forward_flat_init
511998500.878717,7181788131.0101,368465360.535534,108150740.692485,1.41468554675375E-05,0.002513316996151,0.005628758922652,767.119085,468.99078,17.3688136285014,0.086152059557659,0,5,variance,forward_flat_init
1035417266.26057,7358424454.67875,957203609.683896,109864324.55851,1.08217162772692E-05,0.003289414046334,0.003289861393195,793.541724,437.486541,6.5626223572939,0.013173607649246,0,5,variance,forward_flat_init
979007552.18296,7039130621.21611,680941029.867278,96770759.8646907,1.48928002811042E-05,0.0064681358937,0.002302487227519,743.616566,465.980808,8.81109925580076,0.020196182943071,0,5,variance,forward_flat_init
1817105277.00845,7383357019.32185,840503317.793308,131087910.799838,3.19266525266554E-05,0.001261545056524,0.025307580067434,421.985823,446.088416,6.54341706249367,0.024324639902611,0,5,variance,forward_flat_init
856139875.273079,7250065345.0769,597512525.591324,125813905.335778,1.51206484191483E-05,0.00122644085231,0.01232888515632,494.141709,432.33421,10.4712924248292,0.044336689157967,0,5,variance,forward_flat_init
86138666.8637991,7155990194.82412,51385987.5440111,99875117.8751307,1.90645720271192E-05,0.005267846787676,0.00361904451582,754.334122,462.541477,62.9443924234247,3.7776802462815,0,5,variance,forward_flat_init
6694606940.6034,7126374338.71749,346810885.452282,104496211.292098,0.000523734412322,0.003240598216997,0.161616583498302,722.270619,472.715666,1.19203081691915,0.090785324123884,0,5,variance,forward_flat_init
303355343.474319,7109908712.00902,175177394.286306,111583276.558089,1.86037884504619E-05,0.00269547356887,0.006901862687624,283.962545,448.398102,32.7715903457683,0.405734647725448,0,5,variance,forward
7624475582.26244,7170561951.29045,7536437082.20604,106083674.196386,1.0116951936185E-05,0.002786964840628,0.003630096723397,748.548125,457.921573,0.060223241330823,0.000198136711431,0,5,variance,forward
828618210.450614,7213943050.32698,328939961.933818,115286565.6256,3.05334846095229E-05,0.002064049381976,0.014793001018366,207.95877,470.759504,18.3192748290266,0.12283556504295,0,5,variance,forward
252732514.167367,7038819455.03312,108611005.389759,103194347.333034,3.41099818468215E-05,0.004120352652722,0.008278413214045,200.401735,439.159836,45.2955475867815,0.902743041495479,0,5,variance,forward
5518545017.76021,7210583633.6164,720653627.642895,160287905.987377,0.000237655963543,0.000605362363301,0.392584636824345,267.30441,434.86991,2.29191510603438,0.049470734254845,0,5,variance,forward
1752890576.8522,7206099635.27362,799692270.940612,110907867.399658,3.00624094811408E-05,0.002620425201869,0.011472340236881,682.045169,437.369178,6.75448450663806,0.019234411890097,0,5,variance,forward
37082094396.0986,7159064549.85347,36937016581.7868,108676240.437059,1.00392972045928E-05,0.002599472854065,0.003862051180451,343.80698,440.006465,0.810106042687745,8.65656477621727E-06,0,5,variance,forward
438517121.001427,7047900169.42463,245976728.849652,103550892.358032,2.65669178322383E-05,0.004081855975871,0.006508538760134,721.058615,447.995364,24.7649561920223,0.177222822199238,0,5,variance,forward
272370721.607751,7085059863.50752,127745562.48785,103903910.797006,2.90157960930168E-05,0.00399234486167,0.007267858138107,727.982039,444.199321,41.3727279592597,0.661564423376287,0,5,variance,forward
488871530.555307,7015861877.38149,443166582.676605,98674259.440864,1.10425134187185E-05,0.004572402794477,0.002415035139086,733.308605,470.514656,14.3760298778634,0.049576257860957,0,5,variance,forward
58228062.1697708,7064919492.43614,26553914.0131753,107249588.509893,2.77747898669128E-05,0.002812329796161,0.009876078511426,706.480687,439.451956,63.4158942279073,16.3130129135352,0,5,variance,adaptive_variance
178556088.980589,7097739231.89001,147438504.548984,129733902.065341,1.21326570148469E-05,0.001021399279397,0.011878466393678,681.169681,423.731013,35.2318662072441,0.77425697605392,0,5,variance,adaptive_variance
7343292124.62637,6931072706.71486,6999566082.53483,100309466.605576,1.04985307761514E-05,0.003490937126908,0.003007367475979,693.913758,437.559507,0.058886092419246,0.000205372176654,0,5,variance,adaptive_variance
95379132.9245851,7099898469.23179,55850618.9856123,120078801.660111,1.76607537122333E-05,0.001456120557161,0.012128634284692,687.379793,461.016883,52.8914779191145,4.6224977550205,0,5,variance,adaptive_variance
398590758.577159,7153052875.73925,268771220.925864,114010932.01902,1.50095570975125E-05,0.002602842112061,0.005766602986774,382.763472,430.899515,23.1354559736516,0.179939895378582,0,5,variance,adaptive_variance
306370367.82279,7073720719.35747,126845481.444438,103445306.7782,3.29659918907705E-05,0.003495374240846,0.0094313196869,331.546466,463.281817,41.3453400504448,0.665076467572575,0,5,variance,adaptive_variance
326931856.410829,7178887858.20596,146040754.282918,108821406.110671,2.94902745874878E-05,0.003376343135271,0.008734383149456,672.558964,425.05602,37.6219955397145,0.555239726674903,0,5,variance,adaptive_variance
195975138.167194,6967865592.56295,115315633.290134,103568320.318597,1.95024133413697E-05,0.002105984689928,0.00926047251656,702.82884,440.469741,43.6904412284934,0.806635792659277,0,5,variance,adaptive_variance
33969923.823965,7222353348.19709,10737654.1146345,110009103.890909,4.19922880785763E-05,0.003716517658266,0.011298826466002,57.902637,470.356617,65.0344710331866,104.963531390874,0,5,variance,adaptive_variance
329690705.670464,7264730314.36719,224941754.351859,131569181.560843,1.60558249621237E-05,0.001015711815407,0.015807461052021,51.801022,428.311957,26.6124282254681,0.34211190744415,0,5,variance,adaptive_variance
4836130996.56333,6915867639.45374,704640642.834337,105021944.631898,0.000132521312555,0.004193130100189,0.031604388461179,333.620512,438.51743,2.95148133155319,0.022213895929974,0,5,dkl,flat
5835846246.59403,7092275179.95105,930556171.536819,117015719.090143,8.69172852664328E-05,0.002612862606349,0.033265157171002,270.951641,448.507148,1.3501898050388,0.015812597782007,0,5,dkl,flat
6187299362.47916,7293171836.01752,876757172.943367,99562850.0691727,0.00013228381211,0.002909608907756,0.045464464917372,404.830559,434.577527,1.2613199475229,0.012895434653655,0,5,dkl,flat
6923729754.43589,7076275656.4813,602150033.721582,119360409.185612,0.000195693627905,0.001118571754961,0.174949552441866,149.251822,434.822061,0.253334893493472,0.039292636259684,0,5,dkl,flat
6761291058.04119,7178620769.13317,638588638.353648,113427329.276322,0.000193234120224,0.001899845258024,0.101710452157937,377.384029,454.416527,0.653517664138163,0.03154954047973,0,5,dkl,flat
7166499889.85413,7048327795.85766,817429627.752601,110277999.174153,0.000113541916993,0.003955600232966,0.028704093008983,758.255635,463.125208,0.144565331426096,0.018200235454598,0,5,dkl,flat
6869281305.92349,7103894872.30353,416757834.465336,107753097.788209,0.0002527317929,0.003237926024679,0.078053603131748,580.617994,459.566402,0.562947038499626,0.066848548789294,0,5,dkl,flat
4716893522.10342,7266688314.24945,723299674.561575,113212400.829506,0.000105433842002,0.001482987987901,0.071095546870323,288.555,466.430164,3.5252209437449,0.024499175075818,0,5,dkl,flat
5637802300.98185,7037614230.92319,454884577.854472,100170145.254115,0.000162433490258,0.004549080499792,0.035706884119951,703.520155,431.477756,3.07728160692072,0.048492456071603,0,5,dkl,flat
2356964968.08629,7207618956.45977,368535638.560708,107597061.091714,7.85962056979673E-05,0.003000269088066,0.026196385521084,218.898316,460.127715,13.161902607414,0.08523968469635,0,5,dkl,flat
7153112002.61384,7102822995.6155,39845532.7460806,100169811.386576,0.007995760840916,0.003689481770344,2.16717721854204,807.336293,494.800113,1.26154795119024,6.31996155412076,0,5,dkl,forward_flat_init
6112614363.61853,7204742257.54966,544805956.841452,107429324.00572,0.000229196642991,0.003925873848728,0.058381051409752,148.058422,433.858536,2.00461238105824,0.038883199268611,0,5,dkl,forward_flat_init
7130162850.87737,6970733863.66501,37655814.4020841,110568506.102282,0.006538211970834,0.001893720691559,3.45257460615871,872.535829,484.697605,4.23136493237011,8.62181687257016,0,5,dkl,forward_flat_init
7115513508.58131,7314149229.55748,35810812.5943464,108481908.177942,0.013935609023015,0.004438690030059,3.13957697623462,750.630922,474.412851,5.54371598763951,9.17669462525201,0,5,dkl,forward_flat_init
7146402560.38218,7218636349.69746,87795652.577658,109668349.993894,0.000889899891267,0.003065358468675,0.290308588819378,814.543653,433.190622,0.822671708736443,1.56033049442996,0,5,dkl,forward_flat_init
7142481959.35558,6970044559.6316,37344068.0611865,106633662.379122,0.007762331942911,0.003337447386643,2.32582900751558,754.556925,486.608974,4.61534226390147,8.15352485096533,0,5,dkl,forward_flat_init
7136675477.44858,7269413495.54861,46580411.6541121,110724907.10711,0.003949276906076,0.002751534689724,1.43529969686561,717.395062,455.918796,2.84868313371647,5.65046259900305,0,5,dkl,forward_flat_init
7142627887.66124,6917106214.2219,40197304.6218126,106172422.230206,0.004392067500867,0.002325504090111,1.88865180652384,834.587687,460.361886,5.6083734154477,6.97637127165489,0,5,dkl,forward_flat_init
7075513102.20271,6977246393.65925,36595727.0198742,110942628.672139,0.008008007564878,0.002697170292921,2.9690403998203,681.20017,443.581655,2.68396071408277,9.19043663095842,0,5,dkl,forward_flat_init
254445910.014149,6986898001.59167,158761487.347468,110500614.994505,1.8679626833233E-05,0.0022631005176,0.008253997861766,58.180197,481.857659,42.405013385263,0.484438970342621,0,5,dkl,forward_flat_init
6645871204.06685,7285600132.33854,239433780.6344,108478259.690733,0.000635426115558,0.002822202100474,0.22515259111023,155.215851,495.819614,2.67180303322334,0.205264843452349,0,5,dkl,forward
7166942128.30382,7030336538.53381,40997640.9337384,102635640.973581,0.008640051655479,0.00338305492091,2.55392000942019,835.448046,477.081657,3.330824395173,6.26727372166944,0,5,dkl,forward
7074304377.63667,7028534266.52654,40978244.626336,108347268.345981,0.008641525477282,0.002421855396295,3.56814262755,751.143849,469.956704,1.11649448757491,6.99083788763651,0,5,dkl,forward
7277891099.71298,7187451156.92894,52861849.9112501,100069833.127845,0.002950324411124,0.003447411405906,0.855808623847407,791.840377,477.357723,1.71037101583111,3.58361739973211,0,5,dkl,forward
7074834558.929,7142365050.12489,71403543.3230313,103917308.438703,0.001536517564518,0.003452453809486,0.445050867964164,759.269233,467.875648,0.945597878577518,2.11805021257073,0,5,dkl,forward
,,,,0.007315223236872,,,,,,,,5,dkl,forward
7106434737.05604,7051211106.71606,44287857.6740668,105660463.669371,0.004060445959208,0.003833694942996,1.05914685951368,706.502972,465.639489,1.2464788072658,5.69187925783297,0,5,dkl,forward
7193379205.40784,6949497189.5764,38682589.7859219,106340344.80661,0.011466222410371,0.003053690862863,3.75487334026356,780.012301,487.544559,6.30183023690933,7.55727183116875,0,5,dkl,forward
7191726158.66951,7189608889.29531,42324115.4092482,107905354.437449,0.006926006794549,0.002827385652634,2.44961517297665,717.71897,451.257773,0.050002759252125,6.49995292473566,0,5,dkl,forward
7127824766.77785,7108063358.06594,52035388.2806584,105199742.128801,0.00424994884678,0.004446447824042,0.955807650277671,771.588159,469.539053,0.37967292599111,4.08725516580901,0,5,dkl,forward
6914354052.78603,7217763950.07717,267898276.429967,110809965.190966,0.000354129951558,0.002995447187821,0.118222732484615,781.241689,456.715965,1.13254566317278,0.171087309969854,0,5,dkl,adaptive_dkl
7121238368.84261,7236263923.20196,34758353.0415351,113566321.998015,0.01137383487588,0.001231815521894,9.23339142406028,715.058631,486.768751,3.30737564628341,10.6753160502237,0,5,dkl,adaptive_dkl
7116536073.57326,7118482089.94361,35314526.6513661,100876284.310906,0.009448968475788,0.004129027396073,2.28842474738112,697.993356,450.614479,0.055078451824697,8.15964708062728,0,5,dkl,adaptive_dkl
7190564587.80132,7289064104.25175,106769419.962901,171856545.117725,0.001979975184028,0.000540929508153,3.66032016036306,398.825153,445.650194,0.922483525154489,2.59082683586073,0,5,dkl,adaptive_dkl
7087916856.37899,6963792111.25884,88766086.0910795,110659661.872488,0.001145851073169,0.002786850132951,0.411163506648883,845.904214,461.655523,1.39822995477406,1.55411994942761,0,5,dkl,adaptive_dkl
,,,,,,,,,,,0,5,dkl,adaptive_dkl
7123553349.41498,7443970293.90229,37384327.5408311,106653704.130919,0.009618894596954,0.00371771164031,2.58731594259728,793.530039,461.759443,8.56657338693072,8.13903170816911,0,5,dkl,adaptive_dkl
,,,,,,,,,,,0,5,dkl,adaptive_dkl
7165492812.84238,7297027936.4482,38134073.1390803,110691811.760556,0.012350405972158,0.002296972035776,5.37682034426052,750.940808,483.234706,3.44755712748678,8.42567302319129,0,5,dkl,adaptive_dkl
7109720911.31422,7518058171.95484,40622991.8118627,102473472.103642,0.00749628605991,0.003470249098465,2.16015791581814,735.464594,480.724348,10.0455071668015,6.36325156117262,0,5,dkl,adaptive_dkl
2067610138.38499,6988240330.5156,1520624076.3522,101095149.318405,1.39374077146197E-05,0.005666371296201,0.002459670746244,203.097852,446.33539,3.23592730819476,0.00441994546771,0,5,variance,flat
1150888427.05175,7151146721.33769,641679173.368993,117670437.535563,1.9454667445722E-05,0.001649417849251,0.011794868992449,459.670345,481.545488,9.35085291352414,0.033627830436093,0,5,variance,flat
162446434.097441,6949593167.61255,67720766.5152148,135840884.936923,3.23486444507188E-05,0.001102368691989,0.029344669061993,757.351301,437.703989,100.2071355964,4.02362292545556,0,5,variance,flat
765513392.088808,6927443857.54168,526610293.401581,100535189.295829,1.49659157298586E-05,0.004813857840358,0.003108923492586,721.944215,478.064915,11.7010911771758,0.036446641283289,0,5,variance,flat
119372531.70061,7125162948.64917,79769781.5699749,110085145.401483,1.51787692049423E-05,0.00212889661094,0.0071298761654,583.262025,490.301261,87.8161025731588,1.90449850053261,0,5,variance,flat
265223940.706125,7234131114.48842,202331909.631241,95271377.5867491,1.32845312074828E-05,0.005094802549879,0.002607467331153,453.274539,479.011701,34.4423515585725,0.221715537574496,0,5,variance,flat
993939006.464259,6971575014.95506,876577203.608228,106452201.417519,1.13519955755958E-05,0.00415834205663,0.002729933088957,57.019203,458.508823,6.81928632064973,0.014747858082054,0,5,variance,flat
228038653.386008,7182608489.68803,149466483.891049,121043022.66658,1.57736309030311E-05,0.001203830176842,0.013102870493254,422.438723,463.84053,46.5274887406336,0.65583091414007,0,5,variance,flat
190934547.051879,7023468008.56661,162126770.064836,109952991.864282,1.18091671877592E-05,0.002037111055761,0.005797016885438,801.308452,472.077674,42.1422483110079,0.459943664523153,0,5,variance,flat
1645726602.01956,7570789060.20653,1007486014.16117,110127133.307489,1.7883350902359E-05,0.003831161365236,0.004667866789594,844.201696,459.002403,5.88102188408356,0.011948423757085,0,5,variance,flat
6953318526.68969,6939402581.25651,202691356.860493,105289928.007405,0.001674606479333,0.005167121847624,0.324088831019786,860.777744,467.357427,0.068654772905319,0.269838054857512,0,5,variance,forward_flat_init
877451382.129233,7169597912.42074,470212059.039164,106071495.358379,2.25676229698878E-05,0.002408765961128,0.0093689562764,810.581384,437.99552,13.3814632734708,0.050887352573566,0,5,variance,forward_flat_init
623452501.952231,7029111288.62979,333803551.507474,104297992.627243,2.12046060808891E-05,0.002878342908205,0.00736694923334,588.408697,445.943742,19.1897895483827,0.097627011152568,0,5,variance,forward_flat_init
225147889.235319,7234808281.5466,112415511.254737,108150740.692485,3.16376619128167E-05,0.002513316996151,0.012588010967685,759.974057,456.520297,62.3514608628806,0.925564132312421,0,5,variance,forward_flat_init
1321713979.85616,7320888475.48048,1067575819.46289,109864324.55851,1.25070206950018E-05,0.003289414046334,0.0038022032249,675.705763,471.541273,5.61943266914801,0.010590486796504,0,5,variance,forward_flat_init
484511398.107197,7193144269.88494,413432570.748396,96770759.8646907,1.17492515434503E-05,0.0064681358937,0.001816481863792,774.277692,446.122073,16.2266047798265,0.054787177425503,0,5,variance,forward_flat_init
276946939.889455,6956304855.75234,203122676.555516,131087910.799838,1.38372595389692E-05,0.001261545056524,0.010968502050252,743.28921,445.719029,32.8828037557773,0.416493725144919,0,5,variance,forward_flat_init
900619864.411657,7178370718.61818,531793582.835355,125813905.335778,1.88675821945731E-05,0.00122644085231,0.015384013145873,737.753642,433.317945,11.8048234868848,0.055972035620875,0,5,variance,forward_flat_init
269394650.575768,7300053433.3187,199571866.142783,99875117.8751307,1.36177262786325E-05,0.005267846787676,0.002585064985278,743.121075,450.028754,35.228108591686,0.25044708034467,0,5,variance,forward_flat_init
1117601806.30855,6921323072.9311,652870672.887716,104496211.292098,2.31090802990483E-05,0.003240598216997,0.007131115538434,644.779109,428.736956,8.88953005392606,0.025618091251599,0,5,variance,forward_flat_init
1960918399.24069,7049637124.06162,1437662914.60228,111583276.558089,1.50036308973385E-05,0.00269547356887,0.005566231875028,538.275825,440.765211,3.53957558735617,0.006023987749406,0,5,variance,forward
6358016096.49342,7331341074.84595,1151846306.87354,106083674.196386,9.02910913928782E-05,0.002786964840628,0.032397642796431,201.822839,465.174227,0.845012433779542,0.008482190808284,0,5,variance,forward
1368344378.7965,7126671864.62513,1082710718.56676,115286565.6256,1.28493845470191E-05,0.002064049381976,0.0062253280659,690.237215,446.297758,5.31843248178588,0.011337897623288,0,5,variance,forward
1656075852.52747,7240758358.57681,726136663.81198,103194347.333034,3.16694951940784E-05,0.004120352652722,0.007686112782884,394.307157,458.268623,7.69093529339992,0.020196452208069,0,5,variance,forward
87147797.5017028,7350138653.29483,40768280.9705721,160287905.987377,2.33293933046038E-05,0.000605362363301,0.038537898486768,724.672784,437.382651,178.059211030362,15.458121328603,0,5,variance,forward
,,,,,,,,,,,0,5,variance,forward
485961092.593799,7233292718.40655,285499797.19199,108676240.437059,2.37267524701602E-05,0.002599472854065,0.009127524618331,754.386904,465.842966,23.6331987642505,0.144896402783942,0,5,variance,forward
2764428356.83525,6889064466.05398,2489820101.25386,103550892.358032,1.11117597348087E-05,0.004081855975871,0.002722232190575,717.58376,435.429798,1.6565998839196,0.001729703857439,0,5,variance,forward
51466809.8096746,7370000180.82161,15151192.9914672,103903910.797006,5.38160430026564E-05,0.00399234486167,0.013479808199772,689.512795,410.287907,480.030528379922,47.0294747024325,0,5,variance,forward
