value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
7150846151.02628,7182544618.02648,47081566.5052215,106274010.838899,0.005808068012112,0.002910278374587,1.99570874828681,598.144157,438.344225,0.272707508384949,5.09509556476592,0,10,dkl,forward_flat_init
7143712364.21376,7208531623.80061,31135561.6625161,108458026.538916,0.009892582179009,0.001999486398567,4.94756162687493,889.976439,446.030378,0.574441867717405,12.1341675340829,0,10,dkl,forward_flat_init
7132833924.36949,7113722081.85711,41362048.1365444,104326044.348609,0.003309265286338,0.003496871301554,0.946350323178161,889.880554,428.608939,0.170297358135157,6.36182048697361,0,10,dkl,forward_flat_init
7131228959.26735,7186975948.19556,63701583.8830041,110619138.838405,0.005606524376392,0.002408620773626,2.32769078378057,426.053783,437.4323,0.43671799401328,3.0155052211859,0,10,dkl,forward_flat_init
7134329430.64207,7205521377.11242,37004670.126712,106562968.273664,0.012064598262964,0.003061400351981,3.94087570257036,876.179849,423.908966,0.631105216663468,8.29276854179446,0,10,dkl,forward_flat_init
7108419823.00328,7273630179.6114,59603099.5607915,104365834.552756,0.002320313347109,0.002857737918756,0.811940567355913,862.586603,433.179801,1.37461839100013,3.06604842877021,0,10,dkl,forward_flat_init
,,,,,,,,,,,,10,dkl,forward_flat_init
7149666743.42538,7153531057.99395,44697958.3280635,115802068.570949,0.003159589181804,0.001943543997617,1.62568441243325,883.532769,445.446196,0.031131422319014,6.71208213007671,0,10,dkl,forward_flat_init
6780874143.84649,7210056527.97132,229631298.329518,105827652.820231,0.000872385055361,0.003711079031776,0.235075849339681,170.740655,423.256526,1.69742052729157,0.212391027126576,0,10,dkl,forward_flat_init
7173225635.96259,7111011420.72495,53263161.5426097,110000821.241097,0.001822972147145,0.003111079679471,0.585961252993182,894.891813,438.133185,0.50904459228637,4.26518597470669,0,10,dkl,forward_flat_init
7059088943.36607,7160131347.43423,55840869.4275007,107452586.377249,0.002342037333187,0.003901498618286,0.600291724367114,878.932177,441.246359,0.834398624627456,3.70279274179758,0,10,dkl,forward
7104200220.15948,7082067027.49858,36986194.523846,111079569.481041,0.005887359376934,0.002712678451357,2.17031228820649,874.073513,433.702357,0.189050753748898,9.01963735995512,0,10,dkl,forward
7162192726.78495,7184176143.46939,40779101.9537047,135205092.219877,0.004439482062809,0.000950160360092,4.672350320298,894.37827,426.921464,0.155666841357689,10.992862165775,0,10,dkl,forward
7090302538.31414,7228058225.45496,36158684.0854667,117453090.463,0.007303258649899,0.001827529549454,3.99624654609955,888.645233,429.112319,1.12094045452445,10.5512439265036,0,10,dkl,forward
7123564804.81974,7236707288.06666,31485314.4627374,110995376.471371,0.019995088242242,0.002582583421526,7.74228165316208,882.113224,438.28029,0.98065329780839,12.4277842934857,0,10,dkl,forward
7017501402.9446,7276867520.03878,56396193.2679621,116504805.05977,0.006996339156903,0.002095564335659,3.33864202489502,264.478961,430.09745,2.00380417941347,4.2676431214023,0,10,dkl,forward
7117645234.25512,7168987543.41666,35175480.4628598,103900015.442972,0.009614748839789,0.004502988952839,2.13519263326806,888.30291,441.80432,0.468055080472503,8.72471296221322,0,10,dkl,forward
7228319431.20659,7251512879.48116,48966606.3451757,113276491.788167,0.00237227730792,0.002400058865335,0.98842463498887,892.91557,445.174537,0.187942700684025,5.35154976638227,0,10,dkl,forward
6873472965.60986,7183514956.8873,108451959.274756,105902485.331062,0.001527062897522,0.003299868938262,0.462764711596986,161.770461,433.233901,2.0453720015703,0.953536891048041,0,10,dkl,forward
7160919772.81508,7022430357.44025,37713579.872156,101458416.825335,0.008228411823081,0.004127141478257,1.99373146436355,917.333243,442.317471,1.27945375673875,7.23736781888131,0,10,dkl,forward
7272808046.9001,7028617109.97256,118396722.16305,100315729.58514,0.000773412345824,0.003853258403314,0.200716449527264,916.770765,442.312933,1.57359155812742,0.717891339470628,0,10,dkl,adaptive_dkl
7240560449.14258,7197712295.44225,35748951.5399273,114958101.659188,0.008058055304277,0.001342823693358,6.00082895776441,919.998847,442.171462,0.355916140285005,10.3407621457224,0,10,dkl,adaptive_dkl
7147721299.73334,7078639846.97899,32370326.0966974,105766185.29891,0.016224593908337,0.004096706153017,3.96039972170986,907.302483,433.964046,0.62455612786736,10.6757779625997,0,10,dkl,adaptive_dkl
7179090655.68242,7300405215.45425,31893891.8873509,112608812.802976,0.012758085317101,0.00238614251959,5.3467406964842,940.562775,443.343723,1.03653721559636,12.4660746799074,0,10,dkl,adaptive_dkl
7119453304.16751,7107636619.03036,32021777.227957,110255302.510796,0.017695120091794,0.002095634311466,8.44380147575256,936.440016,436.399673,0.102922700277599,11.8551787518815,0,10,dkl,adaptive_dkl
7169368676.70411,6974451190.85521,36372495.3910562,102256045.965765,0.008542543724585,0.002652083111365,3.22106938805099,949.721891,429.69158,1.79594009246691,7.90372453948094,0,10,dkl,adaptive_dkl
7067169881.73644,7060227255.73859,36861786.5689085,105234676.189485,0.007558932587416,0.004601850095031,1.64258557565321,945.033314,429.788863,0.062263504488735,8.15013828755937,0,10,dkl,adaptive_dkl
7158717110.63427,7363071771.1029,51936245.7669026,130174855.282414,0.007900569494543,0.001204192287075,6.56088697738932,913.002265,430.87022,1.45808255274351,6.28221941326999,0,10,dkl,adaptive_dkl
7139931674.73463,7077078573.61344,37101624.0642191,104609825.680735,0.009283036457042,0.003131742082187,2.96417655522877,947.877604,429.479412,0.56627296873643,7.94985331871982,0,10,dkl,adaptive_dkl
7178053167.44871,7213387563.31923,32964263.2820187,103185069.13172,0.017057194885648,0.004566385678055,3.73538200411372,946.970241,441.566275,0.326195757586939,9.79821513098829,0,10,dkl,adaptive_dkl
840520518.308275,7159371740.48122,376043352.039166,106385491.205667,3.23789515964584E-05,0.004102944925834,0.007891636905138,362.522503,442.160124,16.1689182560336,0.080036663469881,0,10,variance,flat
956004283.415075,7232751088.83194,678001036.529268,106481120.822121,1.4597702688151E-05,0.003207318896622,0.004551372395032,339.069257,432.92726,9.14562227510537,0.024665192662241,0,10,variance,flat
773389755.924618,7157453003.47645,351978675.402979,152664815.88047,2.81481913043587E-05,0.000855273664713,0.032911327059036,456.093845,433.389899,16.639867521112,0.188124436204124,0,10,variance,flat
2410449894.60194,7212179624.22703,2371103287.70816,113842747.004467,1.01661604298377E-05,0.002168992511606,0.00468704265941,238.543829,432.885534,2.02277345574211,0.002305206247294,0,10,variance,flat
106745556.591695,7108749041.96349,42610952.0828774,110425651.470855,3.51656407330024E-05,0.001637124649404,0.021480124159023,920.549847,430.101094,59.1576249713967,6.71579551629636,0,10,variance,flat
6201900085.48523,7198405937.24801,380763952.324115,106210082.690481,0.000399117284522,0.002434056247992,0.163972087683563,230.298062,442.320227,2.52088761730806,0.077807209805879,0,10,variance,flat
1577116972.15642,7189473433.74234,1016808233.166,133405410.570466,1.6723540816561E-05,0.001051031810665,0.015911545822746,453.540613,432.796029,5.47268105702906,0.017213483968469,0,10,variance,flat
368192542.56435,7362663017.77175,192395385.122443,115444621.434925,2.14823793234802E-05,0.002124864831865,0.01010999805791,276.934522,436.458706,31.1733428852716,0.360046096311648,0,10,variance,flat
1205734900.98199,7090254625.69148,661983766.855362,103985076.771096,2.42808720184439E-05,0.004139643598144,0.00586544987335,290.257106,429.024992,8.78154095232911,0.024674442786617,0,10,variance,flat
671937260.646056,7280963798.77496,392321631.559035,112793266.972068,2.10621680127268E-05,0.002435008964245,0.008649729147613,53.039367,433.225222,16.1901067728566,0.082657419431971,0,10,variance,flat
,,,,,,,,,,,,10,variance,forward_flat_init
11212199285.4281,7111692266.4607,4289614103.25106,110958895.085,2.85390162237328E-05,0.002843900601343,0.010035166563226,163.242015,422.715478,0.955595490388894,0.000669095020594,0,10,variance,forward_flat_init
486536765.822868,7041389982.08402,326983797.642584,99074186.8213564,1.54463731859437E-05,0.004207548005671,0.00367111038665,246.528263,425.260588,19.1851016326022,0.091805471596706,0,10,variance,forward_flat_init
98238321.4140072,7253852816.98577,37837218.0112025,120271812.860997,3.76320327306453E-05,0.001170013191195,0.032163767907775,980.642495,427.213583,56.7531327379218,10.1039065233274,0,10,variance,forward_flat_init
1864891011.27814,7156375481.48897,1560412265.01888,121237406.247949,1.20271382331906E-05,0.001530137180322,0.007860169916699,655.597701,434.785773,3.38089181265308,0.006036630066788,0,10,variance,forward_flat_init
15399795.710038,7105179894.52349,4608763.79271196,108873968.67664,4.1121573054585E-05,0.001847141420352,0.02226227651088,480.513217,436.105363,65.0608820270919,558.057832004363,0,10,variance,forward_flat_init
1569622281.0613,7247256176.15026,1254361492.37741,145428298.278624,1.27934537065156E-05,0.000737774180323,0.017340609156194,463.102178,431.883959,4.49619665824452,0.013441644905906,0,10,variance,forward_flat_init
879982509.560473,7059646023.34462,777439129.732708,108295832.072026,1.13365963397637E-05,0.003194881465819,0.00354836211016,918.078986,438.943191,7.87272844165276,0.019403974436698,0,10,variance,forward_flat_init
717003580.371343,7197975728.81336,559947742.846286,103483338.417331,1.28925225809913E-05,0.00415164118739,0.003105403862971,927.569566,432.120402,11.3815124517629,0.034154337443253,0,10,variance,forward_flat_init
64793585162.6673,7012372318.12132,63816202203.6109,98757282.0827331,1.01539000486592E-05,0.004920723464224,0.002063497394739,253.633086,443.019831,0.905430622022282,2.39483914329247E-06,0,10,variance,forward_flat_init
387479676.947957,7136228981.05949,256667094.605869,124122083.768918,1.57595008665112E-05,0.001073142537592,0.01468537525488,907.045784,435.214151,23.671184458993,0.23386095926841,0,10,variance,forward
242727355.825991,7052344491.96933,117711352.313153,102158268.735841,2.73376031458067E-05,0.004467264591498,0.006119539728593,902.772588,441.916459,43.6906601036793,0.753200068106279,0,10,variance,forward
163959117.933023,7005739532.8471,72466141.4672975,101253609.227217,2.94174418614344E-05,0.002510163135408,0.011719334670513,676.180543,434.977278,54.9480599360805,1.95231886381985,0,10,variance,forward
1151358045.5599,7197132878.26054,342074952.303679,104646308.991446,5.51300082668984E-05,0.002811032825163,0.019612011561515,158.630897,433.974843,16.9006910303738,0.093584792013736,0,10,variance,forward
4102708931.72079,7270930700.05342,4046599268.29061,125062056.76903,1.01388775609798E-05,0.00120828593384,0.008391124382916,160.412758,447.808266,0.78256075802005,0.000955148144365,0,10,variance,forward
34542877816.4991,7022907014.68004,34141136849.113,101927062.945184,1.0117872807481E-05,0.004018966388044,0.002517531084007,513.551547,426.310966,0.8060612709457,8.91298269679678E-06,0,10,variance,forward
510799577.778949,7149230740.31886,241986488.827545,106194358.832288,2.8281477374812E-05,0.002496223653753,0.011329704905364,174.433452,446.404999,25.1205886571176,0.192584201885325,0,10,variance,forward
1818628491.78044,7096767943.15482,1452114587.31116,116093448.122683,1.26358813640307E-05,0.001452140680793,0.008701554560904,882.455885,440.237916,3.62323462245373,0.006391659701111,0,10,variance,forward
8526437216.73735,7076936869.50231,2794891338.67765,110683166.768492,3.70121583094646E-05,0.002519690090113,0.014689170884429,170.251109,431.869652,0.518218732095007,0.001568315002608,0,10,variance,forward
271735327.065731,7123523529.32982,175104343.743868,109827286.358352,1.60635709728915E-05,0.003230983573396,0.004971727837046,238.097482,425.754478,33.1489817506621,0.393393035427984,0,10,variance,forward
7681438160.61771,6924869174.28242,7556564439.60989,103262652.987825,1.01657482569078E-05,0.002696050766091,0.003770607135728,889.189609,425.07719,0.100111414566523,0.000186740181588,0,10,variance,adaptive_variance
33412079.3573286,7036417648.02094,12569325.1382162,100814683.861897,3.21210299516577E-05,0.004572826616126,0.007024327106212,884.508612,435.530612,68.9304641882852,64.3314979642641,0,10,variance,adaptive_variance
94361998.8519355,7068680330.42679,44804684.1108671,106059361.805147,2.58367628215762E-05,0.002235033577258,0.011559899182039,337.148976,416.050389,60.5751827552043,5.60339424204397,0,10,variance,adaptive_variance
151407424.635914,7307431806.72542,66976322.3377768,112033338.498298,2.44948060940787E-05,0.001846597533047,0.013264832025233,500.012831,448.770532,54.8240946356477,2.7980273928662,0,10,variance,adaptive_variance
915955978.614459,7121572920.20109,714497758.35803,105024000.246444,1.31181784792613E-05,0.002451140728382,0.00535186671551,56.286018,442.663714,8.59295159683383,0.021606049708999,0,10,variance,adaptive_variance
256588358.794193,7263171181.88934,105326579.689611,108334839.518011,3.43469414001787E-05,0.004239121926166,0.008102371669986,495.217334,437.751073,46.3716028159903,1.05793826559182,0,10,variance,adaptive_variance
40649469.1751979,7045422153.08242,16162407.1903366,105446434.343063,3.74716629457033E-05,0.003632585556591,0.010315424746905,326.727648,418.426748,65.6628300255776,42.5649090102533,0,10,variance,adaptive_variance
863365865.000732,7105606140.97651,503031102.54442,109279348.173425,2.12326491214532E-05,0.002305861245447,0.009208120897724,347.97449,415.768493,12.1264052183975,0.047193970300984,0,10,variance,adaptive_variance
422796274.132557,7281630328.36708,305900432.775755,110464298.507315,1.43520634771547E-05,0.00293031638867,0.004897786304799,857.016687,405.505014,21.0888927216837,0.130401832693091,0,10,variance,adaptive_variance
2657109607.5308,7314103494.1008,2413742244.77533,115308592.410023,1.10437476728675E-05,0.002181778291208,0.005061810229469,855.040198,404.049189,1.92716891275,0.002282136192323,0,10,variance,adaptive_variance
,,,,,,,,,,,0,10,dkl,flat
8035559903645.37,7294374240.47015,3886455136113.25,105979174.558177,2.26263072495815E-05,0.0024493382415,0.009237722608587,1007.623702,426.600051,2.06570389937227,7.4359035460626E-10,0,10,dkl,flat
,,,,,,,,,,,0,10,dkl,flat
10376363171.3126,7038889560.45956,2245976721.78042,124788883.93002,4.87748224219183E-05,0.001825657019525,0.026716311936077,902.675238,440.52416,1.4859785085328,0.003087033195812,0,10,dkl,flat
7207253708.68512,6897561130.05128,847218932.733732,101977420.101914,0.000168250331655,0.003338516944696,0.050396728380227,783.405204,414.420178,0.365539921644539,0.014488276867506,0,10,dkl,flat
5451781490.56823,7374461550.38203,308429282.593176,110714109.786116,0.00046572391885,0.002451819552521,0.189950324187365,181.668446,421.615468,6.233689440946,0.128853060220128,0,10,dkl,flat
1.93060319071206E+016,7038776479.02864,4998809670741500,112031060.076254,4.76142774152116E-05,0.003118833610387,0.015266693694924,352.409727,426.22085,3.86212441360673,5.02277458627574E-16,0,10,dkl,flat
8628682889.74622,7223211215.26578,1632127244.6428,107923974.101666,7.00411827360936E-05,0.00263194098095,0.026611988355002,428.882455,431.558469,0.861128526648526,0.004372479976239,0,10,dkl,flat
6509761786.07937,7163641419.89858,3104573093.14014,105110411.605686,2.13139685075068E-05,0.00318067286913,0.006701087909533,89.871926,436.435249,0.210618198652371,0.001146272029287,0,10,dkl,flat
574938134.220319,7307650885.4826,187830964.726991,105300691.825654,3.54279854476445E-05,0.003304920514883,0.01071976929191,597.234558,435.610566,35.843677814617,0.314288196476926,0,10,dkl,flat
7083242130.60509,7259758988.10377,49861715.3923869,107305987.150838,0.002192143810159,0.003598469235499,0.609187870368152,882.782374,433.414487,3.5389574569301,4.63141264867781,0,10,dkl,forward_flat_init
8056721419.9279,7215000550.87685,2441488234.84873,106274010.838899,3.83851972383843E-05,0.002910278374587,0.013189527700707,89.629746,425.020533,0.344757250583281,0.001894719265915,0,10,dkl,forward_flat_init
6061366225.52378,7082680728.61484,532102157.618288,108458026.538916,0.000132501391976,0.001999486398567,0.066267713584164,235.62227,424.570111,1.91939072749619,0.041546395967462,0,10,dkl,forward_flat_init
7366524272.45559,7054104601.52976,216806027.28222,104326044.348609,0.000344929991701,0.003496871301554,0.098639601505316,912.28995,435.464409,1.44099070620987,0.231548930097698,0,10,dkl,forward_flat_init
7063386125.58579,7293991883.07912,34183101.2457324,110619138.838405,0.007393292906587,0.002408620773626,3.06951305391959,895.592269,450.940266,6.74168992483007,10.4721926664165,0,10,dkl,forward_flat_init
7087311689.16996,7358281487.08782,50373645.4667919,106562968.273664,0.001914213240469,0.003061400351981,0.625273737631438,896.638227,416.898621,5.37761875784974,4.4751320596737,0,10,dkl,forward_flat_init
7174149461.75597,7028274438.37168,230337358.943232,104365834.552756,0.000729777586356,0.002857737918756,0.255368969129811,174.370864,437.296707,0.63330235394385,0.205299520360866,0,10,dkl,forward_flat_init
,,,,,,,,,,,0,10,dkl,forward_flat_init
7204320526.42401,7350439011.75868,58219908.1996422,115802068.570949,0.001631584346001,0.001943543997617,0.839489277321184,918.824532,428.828988,2.50914719872432,3.95630351496378,0,10,dkl,forward_flat_init
7175380562.22982,7266017745.25082,42928225.3713015,105827652.820231,0.003269679848685,0.003711079031776,0.881059072223681,885.715426,416.837918,2.10985478988128,6.07732493195729,0,10,dkl,forward_flat_init
4589761271.18298,7236504593.19308,636228008.210078,110000821.241097,0.000124949722748,0.003111079679471,0.040162816649212,91.467074,426.450582,4.16004635980774,0.02989277872554,0,10,dkl,forward
7203794465.05163,7244171626.00789,36561027.4395823,107452586.377249,0.006070202383916,0.003901498618286,1.55586429159946,892.80178,430.094124,1.10386415531229,8.63767706618542,0,10,dkl,forward
7086584461.88347,7313576396.24063,42203301.4403369,111079569.481041,0.006284039198568,0.002712678451357,2.31654407673143,882.001363,436.052866,5.37650780310744,6.92748388156201,0,10,dkl,forward
5791339844.83128,7173988274.77069,144582300.957064,135205092.219877,0.000816479118527,0.000950160360092,0.859306652666165,274.203877,434.67967,9.56273952336826,0.874491984888583,0,10,dkl,forward
7179223818.66916,6997674581.11586,48517759.7264486,117453090.463,0.003729867527526,0.001827529549454,2.04093418278246,891.817265,443.301879,3.74068086953598,5.86040214025734,0,10,dkl,forward
7074768963.73309,7445082862.26467,40187227.7777259,110995376.471371,0.008076485625362,0.002582583421526,3.12728934834951,903.038084,420.609739,9.20650562703301,7.62840391320801,0,10,dkl,forward
6910363708.16083,7044808409.42484,103572045.801441,116504805.05977,0.001705738923474,0.002095564335659,0.813975927366248,904.800092,447.91812,1.29799744185077,1.26532638925331,0,10,dkl,forward
7140805514.94961,7063796601.20731,33110174.7561897,103900015.442972,0.014114776615584,0.004502988952839,3.13453503071227,877.319767,439.399036,2.32446824798823,9.84709841163678,0,10,dkl,forward
7231440292.19059,7040659330.63954,45300596.2733093,113276491.788167,0.002659215096475,0.002400058865335,1.1079791145473,904.128312,435.815278,4.21023139984922,6.25275977211562,0,10,dkl,forward
7132821763.64582,7290203633.66665,35252452.2881236,105902485.331062,0.006902647913233,0.003299868938262,2.09179456589839,914.582596,412.698036,4.46162211804468,9.02471794764002,0,10,dkl,forward
7159077577.82171,7047972452.18604,51407705.9430308,101458416.825335,0.002773515637392,0.004127141478257,0.672018551339752,917.038354,417.706316,2.16070861653729,3.89510988831406,0,10,dkl,adaptive_dkl
6308478412.62302,7158746646.9898,666397067.637284,100315729.58514,0.00011425248312,0.003853258403314,0.029650874963749,162.476016,428.16972,1.27591652862583,0.022660626747999,0,10,dkl,adaptive_dkl
8017984684.42979,6855235389.10975,619140010.274825,114958101.659188,0.00025849836648,0.001342823693358,0.192503578659492,145.007501,427.874449,1.8780043707701,0.034474773932979,0,10,dkl,adaptive_dkl
7081243332.36226,7186494445.30336,47613360.2839458,105766185.29891,0.003788977208209,0.004096706153017,0.924883813162478,918.683799,448.941668,2.20992669250141,4.93441890988908,0,10,dkl,adaptive_dkl
7159399172.97946,7173023327.52608,39976515.729033,112608812.802976,0.005133207322749,0.00238614251959,2.15125763889042,427.413054,428.522284,0.340538128069535,7.93477984147895,0,10,dkl,adaptive_dkl
7137552024.09976,7485024256.02802,35055411.5060611,110255302.510796,0.009938315095664,0.002095634311466,4.74238994908955,936.003798,448.684602,9.90476460955814,9.89210759028164,0,10,dkl,adaptive_dkl
7134350989.18042,6864594573.21097,33565917.9314245,102256045.965765,0.00744935698188,0.002652083111365,2.8088701104263,950.664027,442.514371,8.0330358289139,9.28070426984134,0,10,dkl,adaptive_dkl
7285779533.40413,7186283536.19632,214551136.280534,105234676.189485,0.000349915297475,0.004601850095031,0.076037960874288,912.848416,422.158126,0.463733702308879,0.240578105313598,0,10,dkl,adaptive_dkl
7152000236.4889,7344718213.34391,38433020.5400831,130174855.282414,0.006821950021228,0.001204192287075,5.66516668014788,1020.636342,449.659973,5.01199163312906,11.4721593568938,0,10,dkl,adaptive_dkl
7131495882.42968,7169548471.92301,42447386.1554867,104609825.680735,0.008733539216084,0.003131742082187,2.78871598838198,912.831046,429.454936,0.895810398582629,6.07355617048263,0,10,dkl,adaptive_dkl
164155182.929889,7259898215.91915,74006453.1683054,103185069.13172,2.77918579703154E-05,0.004566385678055,0.006086182799643,51.317252,435.515779,95.867601125519,1.94399228710195,0,10,variance,flat
865014891.25087,7256137010.33129,458870741.029474,106385491.205667,2.57056352621043E-05,0.004102944925834,0.006265167026798,946.540285,434.198886,13.9278771304414,0.053750693627188,0,10,variance,flat
7930430618.9277,7085450811.35962,1110157340.34231,106481120.822121,0.000104879718631,0.003207318896622,0.032700121818797,948.311937,437.856522,0.761134742240845,0.00919975280495,0,10,variance,flat
206489292.54887,7093961911.18861,142116510.949254,152664815.88047,1.47856158281493E-05,0.000855273664713,0.017287584592133,236.767605,414.834715,48.4619873454151,1.15395491977331,0,10,variance,flat
5797217267.13967,7318722621.54739,267380738.278576,113842747.004467,0.000724361487051,0.002168992511606,0.333962188977024,915.366291,444.060689,5.69034160279943,0.181280252352666,0,10,variance,flat
112437493.581871,7076368833.79641,60752888.0905878,110425651.470855,2.56583831350609E-05,0.001637124649404,0.015672834163484,875.238626,420.195714,114.607451297526,3.30374168770082,0,10,variance,flat
80589345.3031766,7359612392.73198,36743117.5538587,106210082.690481,2.51857732818095E-05,0.002434056247992,0.010347243742862,744.457238,437.639057,197.865715376292,8.35563555880546,0,10,variance,flat
5996087219.67299,7082910003.61448,4318850771.28378,133405410.570466,1.49850254380898E-05,0.001051031810665,0.014257442340027,237.957016,418.728409,0.251646282311739,0.000954136458918,0,10,variance,flat
17200566544.0846,7332908320.08369,12693378824.5288,115444621.434925,1.40153702275532E-05,0.002124864831865,0.006595887897138,947.409343,441.726597,0.777386251017533,8.27166476563749E-05,0,10,variance,flat
32410061.0955393,7544313200.12965,10072358.2886101,103985076.771096,6.30607674294432E-05,0.004139643598144,0.015233380829624,192.142277,416.37527,739.816659403961,106.580978191197,0,10,variance,flat
9424464034.98491,7308735938.61028,8066409590.49477,112793266.972068,1.17437401423925E-05,0.002435008964245,0.004822873473911,189.448566,408.436768,0.262288698027812,0.00019552658299,0,10,variance,forward_flat_init
,,,,0.000207581297867,,,,,,,0,10,variance,forward_flat_init
303777614.907782,7032906569.2719,139097883.445038,110958895.085,2.32293915586728E-05,0.002843900601343,0.008168144676963,181.491869,419.382678,48.3754380479396,0.636331179215451,0,10,variance,forward_flat_init
61833192.9415446,7342642633.19587,22427439.4404565,99074186.8213564,3.85948624700998E-05,0.004207548005671,0.009172768181868,249.76747,439.38221,324.140536136055,19.5146895893524,0,10,variance,forward_flat_init
1253839592.44007,7558979809.82562,1193842627.11301,120271812.860997,1.05048821583457E-05,0.001170013191195,0.008978430531725,578.260952,431.560083,5.2813781538881,0.010149240667084,0,10,variance,forward_flat_init
7109945256.22625,7111602231.77377,86891820.1314586,121237406.247949,0.004392785262179,0.001530137180322,2.87084407768892,402.15936,418.089905,0.019067153078888,1.94677376031056,0,10,variance,forward_flat_init
1723089379.6618,7101517282.04879,1238263060.76857,108873968.67664,1.43427097123394E-05,0.001847141420352,0.007764814082078,966.59111,437.403257,4.3435241328226,0.007730761467199,0,10,variance,forward_flat_init
233488741.973787,7237628120.10342,85259544.1845596,145428298.278624,4.39654293474722E-05,0.000737774180323,0.0595919869793,154.776316,422.507312,82.1420103529523,2.90945625374793,0,10,variance,forward_flat_init
1390826459.27938,7197416242.191,1282417975.03412,108295832.072026,1.08566870067068E-05,0.003194881465819,0.003398150173288,935.121041,422.313549,4.52784270023528,0.007131227501074,0,10,variance,forward_flat_init
2372572403.1812,6874964519.32816,2272582794.63822,103483338.417331,1.04413062920135E-05,0.00415164118739,0.002514982827448,944.433328,411.542103,1.98117820709213,0.002073487553805,0,10,variance,forward_flat_init
248721842.244343,7212776145.69907,104996179.820583,98757282.0827331,3.73842022350469E-05,0.004920723464224,0.007597297939388,454.004842,421.18271,66.3218316095859,0.884690293273814,0,10,variance,forward
1997197918.6988,7178908758.61362,1520026934.021,124122083.768918,1.38394714239388E-05,0.001073142537592,0.012896209906088,279.142531,416.717033,3.40895889792818,0.006667999351782,0,10,variance,forward
343996294.299648,7051253960.17718,229330632.103964,102158268.735841,1.66665705180111E-05,0.004467264591498,0.003730822335827,188.205468,429.719175,29.246748957486,0.198437118743861,0,10,variance,forward
5870572669.25668,6980910422.41075,2488728551.05583,101253609.227217,3.015636668449E-05,0.002510163135408,0.012013707897749,243.954648,428.45218,0.446146518308402,0.001655259028217,0,10,variance,forward
75684095.5536139,6963092263.73594,28961289.6018523,104646308.991446,3.30907263580364E-05,0.002811032825163,0.011771732461402,325.529859,436.894692,237.611305512953,13.0560569805082,0,10,variance,forward
813652071.600809,7386491759.60615,417651135.315638,125062056.76903,2.49974945461202E-05,0.00120828593384,0.020688393240395,621.502946,412.692224,15.7375651002722,0.089665175118133,0,10,variance,forward
344020978.164083,7169187717.41588,179638206.98767,101927062.945184,2.07341180650182E-05,0.004018966388044,0.005159067298174,236.118396,413.165353,37.993145685585,0.321944934997946,0,10,variance,forward
5380428867.74498,7261052651.84387,1686193351.93596,106194358.832288,4.47992245385122E-05,0.002496223653753,0.017946799146446,186.249524,422.510362,1.11530699288364,0.003966323643954,0,10,variance,forward
1072747660.81971,7303451113.19921,907974495.06921,116093448.122683,1.18857085277115E-05,0.001452140680793,0.008184956653939,166.574616,408.761322,6.86219441257236,0.016348131491538,0,10,variance,forward
