value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
1879856890.20275,7222749164.79333,1595387485.60917,108952194.476453,1.18386171345965E-05,0.002951894996288,0.004010514313512,356.507692,444.422793,3.34117990301853,0.004663796605579,0,20,variance,forward_flat_init
13730390500.169,7286888605.69726,13432229811.3497,118127912.650804,1.02224275608311E-05,0.002651650557376,0.003855118666521,122.557652,450.870937,0.479686010924642,7.73408307768116E-05,0,20,variance,forward_flat_init
1723767756.23605,7062554506.30765,1301139040.73275,105953082.683564,1.42738533935351E-05,0.004039208030344,0.003533824771169,133.052048,453.942939,4.08962712851533,0.00663101144818,0,20,variance,forward_flat_init
7358481924.30901,7023771291.59609,545196678.142405,106257081.139381,0.000370765872112,0.002177617436089,0.170262170924852,475.999861,421.257934,0.602588472847726,0.037984757787654,0,20,variance,forward_flat_init
43583113.5240708,7049316644.38484,14248461.318372,107413704.4153,4.72804295939291E-05,0.003202169392406,0.014765124451583,50.060353,440.362683,64.6556082957561,56.8307586498199,0,20,variance,forward_flat_init
8003782598.70895,7214772960.99428,653122862.468518,118447425.482401,0.00022616624975,0.001840488521232,0.122883814346748,247.936833,446.344158,1.1886675953561,0.032889818600902,0,20,variance,forward_flat_init
2004209210.35533,7044808096.57199,1927746006.8148,106569580.771134,1.03985728157771E-05,0.002517471721829,0.004130561914802,119.044139,437.563002,2.61077662851548,0.003056095281088,0,20,variance,forward_flat_init
48174083.0397041,7204346787.71133,19568680.7387263,113852435.831948,3.16117920876181E-05,0.002510751993189,0.012590567357257,241.927114,468.013306,61.9464571498077,33.8502248321336,0,20,variance,forward_flat_init
4656579968.19794,7106948665.76157,666314062.720434,101786648.930906,0.000145269019516,0.00372238179882,0.039025824691728,225.305866,440.251933,3.63532599261339,0.023335852689548,0,20,variance,forward_flat_init
7249605676.16795,7249608008.03792,101104539.487549,110163381.333983,0.002505513601436,0.003665375662581,0.683562568228517,1229.903412,458.60538,1.55950544800312E-05,1.18722546809585,0,20,variance,forward_flat_init
66712961.9017401,7093621800.63637,26020164.8089054,101648432.4035,3.26905994729978E-05,0.003323162293873,0.009837196195102,336.47229,458.67315,66.9701779183035,15.2609399998143,0,20,variance,forward
416232553.181725,7304271674.74172,331562675.936024,112464035.048455,1.27624339496424E-05,0.002104105054846,0.006065492747261,350.447668,420.892845,19.6735308957805,0.115052497507253,0,20,variance,forward
2045195377.58068,7235285339.59065,1445901931.33448,123835835.234972,1.44105044995316E-05,0.001121277593395,0.012851861648188,469.084888,453.291011,3.57642425691362,0.007335251345358,0,20,variance,forward
4515959793.68526,7120415614.00106,3962603836.73862,108878763.401167,1.14338002325429E-05,0.003595609495083,0.003179933818781,185.65721,435.325375,0.657010731179389,0.000754961922523,0,20,variance,forward
7128075177.69944,7230982348.19046,158972841.728477,106986995.784924,0.000526919432601,0.00375109724179,0.140470747260372,606.070795,474.112121,0.537035120774967,0.452914380413489,0,20,variance,forward
2833813295.48396,7060265745.59854,1821006645.83796,107804884.44617,1.61099127762518E-05,0.002428430186107,0.006633879313647,126.975249,462.381044,2.31688642995419,0.003504723940826,0,20,variance,forward
246617636.367034,7149747825.80126,105000607.942302,112548995.275111,3.02379271173822E-05,0.001924620448896,0.015711111837517,610.434851,457.663817,44.8478367135124,1.14894600031821,0,20,variance,forward
5278914221.70643,6916972770.02803,4813283118.26197,103966634.415841,1.09933535138707E-05,0.0028475905568,0.003860580829508,199.381007,435.840056,0.340241061560529,0.000466557478534,0,20,variance,forward
175068899.321758,7125335385.2532,75386048.904311,105016818.372763,3.3019926592618E-05,0.002121573963582,0.01556388189119,107.1744,473.398964,53.7641259501142,1.94059875958895,0,20,variance,forward
141776902.648014,7009442007.82616,86794453.9895451,105043877.006105,1.69607402870405E-05,0.002623893760715,0.00646395846546,200.501255,446.879968,50.4002244673699,1.46472985661373,0,20,variance,forward
440781762.17067,7366993961.22781,324179140.569767,131140757.409484,1.41284822530746E-05,0.001488437467233,0.009492157086946,506.945622,428.974761,19.8061606156708,0.163645942651229,0,20,variance,adaptive_variance
7191824564.56554,7254209378.79561,32746889.4125633,109393325.487337,0.034797411109125,0.003928520045348,8.85763868007559,1349.521799,422.407319,0.546326717587225,11.1594179470359,0,20,variance,adaptive_variance
7928335548.62298,7116659004.19302,1409924557.33107,104339353.419187,9.72067724101448E-05,0.002924021880264,0.033244201442628,227.774141,406.652617,0.574117988860062,0.005476518163492,0,20,variance,adaptive_variance
6893688792.24314,7161321215.32455,2311360568.22439,106849199.026793,5.03858448783366E-05,0.003850173879795,0.013086641396315,193.29508,431.253959,0.115666468187321,0.002137012890926,0,20,variance,adaptive_variance
3146516452.40584,7278595267.36149,3103456060.99047,105577505.221263,1.0138856752866E-05,0.005772870264646,0.001756293886415,121.29504,414.337054,1.33067449603556,0.001157315018457,0,20,variance,adaptive_variance
3145209768.39343,7102425293.71166,1368243392.98854,108581672.468837,3.40494051450912E-05,0.002736762156011,0.012441492246707,183.39973,489.490163,2.88312247029167,0.00629776330551,0,20,variance,adaptive_variance
16754582929.5139,6978271218.2693,13445750490.2727,95887386.5839109,1.28112863452971E-05,0.004448777356711,0.002879731961855,334.33761,399.910929,0.727074560072877,5.08572494676314E-05,0,20,variance,adaptive_variance
1171015606.17368,7104623276.76835,929798584.265618,143052697.038471,1.26826209177878E-05,0.000716742680553,0.017694803535366,347.997678,403.986965,6.30739127452956,0.02367087647989,0,20,variance,adaptive_variance
20128718.0685571,7130949114.4879,10451102.9458095,110710563.053228,2.25742095136918E-05,0.002396945066512,0.009417908582502,120.570158,469.788976,63.9446381974062,112.215763245544,0,20,variance,adaptive_variance
4411341150.54225,7321472141.77165,380157545.577209,1325152.16415358,0.000266089426615,0.002106857747676,0.126296816625796,337.007189,426.084811,7.65501920206967,1.21507831505601E-05,0,20,dkl,flat
6715188446.08361,7121698331.57999,1086545315.90491,110716351.556737,8.69516198942924E-05,0.003135346125778,0.027732702038669,797.126805,426.707667,0.374130447702832,0.010383119305505,0,20,dkl,flat
1504554043.29329,7319044993.15943,471643234.78236,110444238.420058,4.4015970686711E-05,0.001987369722493,0.02214785210248,193.768854,434.648973,12.3281125577639,0.054835134238779,0,20,dkl,flat
2487856070.11785,7228390704.25113,298245119.205861,111165479.96851,0.000170239538884,0.002632430160624,0.064670106516207,487.880826,458.949183,15.8946379255586,0.138929094325562,0,20,dkl,flat
6865275215.52874,7306994039.48925,1724041580.74798,104933704.480137,4.54483053617655E-05,0.00228306024738,0.019906748152582,673.854369,461.075838,0.256211164382224,0.003704542129323,0,20,dkl,flat
5315119072.63679,7287089694.52576,521772311.701227,113922149.745799,0.000144836753542,0.004871662727363,0.02973045583161,120.395241,428.773217,3.77936017234053,0.047671002490054,0,20,dkl,flat
3053494419.19726,7207957285.96627,409666948.15617,102012632.248451,0.000115573541041,0.001898236723988,0.060884682916899,200.890424,430.888583,10.1410294409374,0.062007761663343,0,20,dkl,flat
6183158173.16968,7203308659.59997,1068654342.40333,116334432.086674,6.7940624478703E-05,0.003314421037582,0.020498489391763,883.135433,441.72407,0.954611646231566,0.011850646364031,0,20,dkl,flat
7657444710.63151,7128966774.52805,584635053.698869,106924895.02955,0.000243296986785,0.003367936181772,0.072239191496995,502.815697,419.248685,0.903942360119682,0.033449371538222,0,20,dkl,flat
8241950185.45366,7376024076.96913,3303275500.35139,108915440.81576,2.57449622655571E-05,0.001554768484026,0.016558711171509,112.522369,434.490903,0.262141638035518,0.001087149610214,0,20,dkl,flat
7141935248.04392,7065344341.19457,36711205.797636,108896912.667427,0.010128451790156,0.003812414435994,2.65670271692647,1519.84986,421.347347,2.08524947218678,8.79901049727059,0,20,dkl,forward_flat_init
7121722048.38638,7443045098.82435,29320283.6800317,101944843.476916,0.013371546799447,0.002360104697474,5.66565831327592,1501.94984,439.33129,10.9266425427688,12.0891061518042,0,20,dkl,forward_flat_init
7119662445.20262,7046758816.72409,32255878.2370478,109997257.036422,0.009286057017503,0.002727359767293,3.4047789106749,1460.945834,419.973373,2.25889783284223,11.6290963523591,0,20,dkl,forward_flat_init
7102471197.6376,7034181582.35676,45059433.5391072,110539288.51686,0.005016829991118,0.001985085882221,2.5272609291368,1464.251692,430.509854,1.51512564477422,6.01813428934133,0,20,dkl,forward_flat_init
5974471492.90843,7439128754.78337,530424964.635209,106824698.64515,0.000245152038806,0.002236384001452,0.10961983212482,104.555012,442.608938,2.7612827646456,0.0405597659723,0,20,dkl,forward_flat_init
7133519743.53469,7459527491.89673,32333092.9534343,116600207.807934,0.007890482425859,0.002116143392387,3.72870877004254,1545.848653,429.388875,10.0747976620337,13.0048140640585,0,20,dkl,forward_flat_init
8810007330.61153,7084066696.90481,1296474569.54047,111060720.300502,7.16383981928274E-05,0.002941049969834,0.024358103033819,787.030693,441.033418,1.33125629963019,0.007338257831313,0,20,dkl,forward_flat_init
7151201746.58837,7402507069.08943,39430510.3110872,114784991.066879,0.002834274741808,0.002274774143008,1.24595874738559,1509.355871,448.963061,6.37030759423304,8.47433082109892,0,20,dkl,forward_flat_init
12978789242.7617,7219694779.66739,6275394356.73736,111450419.715054,2.08144744484527E-05,0.003785001015255,0.005499199171827,110.240466,452.409541,0.917726283822826,0.000315414294108,0,20,dkl,forward_flat_init
7181961328.64669,7102061145.61175,45883901.2106463,107263340.940928,0.002859051423334,0.004338820392606,0.658946710079758,1439.676765,444.433335,1.74076510632645,5.46489683186068,0,20,dkl,forward_flat_init
7066911450.88602,7072933065.11022,48287213.062612,102034430.157058,0.0024215331368,0.000567170414724,4.26949832701775,1559.252789,450.996282,0.124664776171951,4.46507960288889,0,20,dkl,forward
10026855724751.7,7119406479.4252,1447662369474.57,167137960.705788,7.94464740670867E-05,0.001138277663832,0.069795337808529,151.412917,434.528651,6.92132124834176,1.33295542596008E-08,0,20,dkl,forward
9304892633.31267,7178096058.00109,2823537704.19225,126862627.190436,3.89695722766722E-05,0.003356414060983,0.011610478197453,189.099917,435.770934,0.753238178069912,0.002018739212334,0,20,dkl,forward
7068360584.78197,7278435336.17239,31358501.6776189,105861617.172575,0.011090622860347,0.002825061410937,3.92579885782629,1449.262093,433.03778,6.6945126393374,11.3963673745174,0,20,dkl,forward
7105666478.9008,7209543628.38698,30373739.0249676,102072235.113518,0.01012090663801,0.002405822499273,4.20683846836943,1406.572458,437.076445,3.41533061505634,11.2932446188969,0,20,dkl,forward
3688874170.66782,7280843306.79787,511682052.624065,109896246.427361,0.000141857386123,0.00232850921351,0.060921977589663,150.619508,460.461152,7.0198974256951,0.046128076965195,0,20,dkl,forward
4155332524.72144,6995951846.01888,452917615.689285,108045841.065047,0.00018793284649,0.001151750664216,0.163171467860756,113.92566,447.426342,6.27179253486902,0.056908571512651,0,20,dkl,forward
7204825762.51423,7382438274.94161,40617232.7842608,130070304.071296,0.006681665272579,0.001808006943225,3.69559713120352,754.107952,453.868375,4.37073769734999,10.2549995835352,0,20,dkl,forward
7125948090.20864,7050592077.89254,32747721.2567934,120737140.327679,0.009834620621968,0.003589706445252,2.73967266459238,1376.972928,446.928447,2.29960784633401,13.5931340724452,0,20,dkl,forward
7165644925.4565,7314426819.89524,31840108.2213743,104481713.062426,0.009634804569811,0.004389419013496,2.19500679706952,1396.749806,443.21232,4.66735241624799,10.7679120288033,0,20,dkl,forward
6958024817.84565,7302824061.47511,181518068.362341,111344738.761635,0.000900364922191,0.00390576136856,0.230522256028931,322.621949,446.645165,1.89947948682936,0.376270073873325,0,20,dkl,adaptive_dkl
103537475.06635,7107200049.82202,57515204.7515197,102508050.291051,1.86189286213365E-05,0.002448765256524,0.007603394638066,60.663091,446.409319,121.749373130343,3.1765127743085,0,20,dkl,adaptive_dkl
7214150314.45277,7008723471.09344,40670510.4145871,111627882.014701,0.003655467416913,0.001920452952977,1.9034402333297,1376.552364,433.14635,5.04859779841425,7.53331493377636,0,20,dkl,adaptive_dkl
7152498902.84613,6903100426.1326,29338143.4016663,110194920.60002,0.010671947772576,0.002255962165147,4.73055263844905,1360.720432,438.1917,8.49487401111397,14.1077546623666,0,20,dkl,adaptive_dkl
7135803767.28475,7263360515.2339,36970526.344364,116452247.131291,0.005207417140165,0.001140914617083,4.56424789567304,1397.752045,426.071771,3.44808653550728,9.92166317868548,0,20,dkl,adaptive_dkl
7178313822.48182,7244745258.63289,37984235.3431947,119706618.604988,0.003942494382733,0.001867721300067,2.11085796504608,1361.77593,432.899276,1.74804152728314,9.93183624706881,0,20,dkl,adaptive_dkl
,,,,,,,,,,,0,20,dkl,adaptive_dkl
4892544542.9923,7161736429.37663,366374138.793442,106195921.353711,0.000228944417148,0.002038373885211,0.112317185188143,186.879031,448.905579,6.19360792681468,0.084016783934779,0,20,dkl,adaptive_dkl
7094767021.03625,7301653053.06871,30873778.2880991,112357201.630841,0.008788489337382,0.005375865156585,1.63480464658162,1766.787976,460.649229,6.69405644306571,13.2440943545252,0,20,dkl,adaptive_dkl
7116667068.26755,7035200622.25261,38695501.0819717,99544388.1148282,0.007441323413376,0.002356441652238,3.1578644887338,1850.21238,446.441399,2.10457048066084,6.61778438215277,0,20,dkl,adaptive_dkl
166144532.80633,7236790623.39542,72861966.2084164,112620202.852883,3.61223578806621E-05,0.001082089517498,0.033382042147652,242.292396,439.596323,97.0262851414374,2.38908079512965,0,20,variance,flat
6594633467.58423,7057026094.63036,1727886012.88004,124606917.620224,6.15955219384841E-05,0.002214604178416,0.027813332305076,252.364647,452.252327,0.267605928970164,0.005200608099751,0,20,variance,flat
726545963.067611,6756898838.30651,421843936.734373,112396578.460185,2.32293431790917E-05,0.003508021633354,0.006621778770754,534.060577,431.534316,14.2951704716951,0.070990879890239,0,20,variance,flat
658010761.825378,7247310590.80469,601518535.751594,97800055.2970426,1.0945804947366E-05,0.00334222621287,0.00327500421881,270.743082,452.216357,10.9544199433663,0.026435052144561,0,20,variance,flat
2324713731.40123,7275974955.14819,1458876942.12614,111542365.60474,1.71295186287899E-05,0.003311610111895,0.005172565021246,219.056038,453.394543,3.39388440678822,0.005845778843921,0,20,variance,flat
2114817138.52801,7306511880.13872,1350476552.1186,110146789.735103,1.72752397953794E-05,0.00160671406763,0.010751906729028,415.45697,447.048935,3.84434107393747,0.006652265772055,0,20,variance,flat
271609906.807755,7130276940.34323,141108069.135575,117433722.629646,2.35013948512806E-05,0.004518631492341,0.005200998331268,144.837936,440.011491,48.6041163006385,0.692599155921097,0,20,variance,flat
8214377847.01561,7274099620.35561,7249348085.26982,101318699.85643,1.13696066799258E-05,0.00282028257108,0.004031371464871,504.369129,423.794519,0.129705209558472,0.000195335558972,0,20,variance,flat
24038898925.8963,7310274816.8627,23632130067.4737,114303284.382909,1.01726250279324E-05,0.005074765458936,0.002004550773873,418.031388,446.684229,0.707876270020123,2.33943876833235E-05,0,20,variance,flat
589451424.269205,7152901399.5333,338763463.818321,105009245.124601,1.896034743255E-05,0.002006288136521,0.009450460822354,550.638475,448.888897,19.3746072222895,0.096086404656289,0,20,variance,flat
1057674521.13643,7149547207.86466,633834643.489594,111115535.524855,2.18845994858042E-05,0.002951894996288,0.007413745920273,428.069519,466.951214,9.61112055373535,0.030732481010655,0,20,variance,forward_flat_init
14632930238.4245,7047649343.37011,8672976173.15309,108952194.476453,1.69036601843392E-05,0.002651650557376,0.006374769155505,214.422858,418.247974,0.874587991768539,0.000157810413432,0,20,variance,forward_flat_init
470221362.31828,7112867891.17624,334569869.576928,118127912.650804,1.44157591311564E-05,0.004039208030344,0.003568956840762,131.84272,451.322017,19.8541747677137,0.124661229466953,0,20,variance,forward_flat_init
206444281.125287,7193660245.3926,108472123.367529,105953082.683564,2.62568264024136E-05,0.002177617436089,0.01205759375695,197.482736,429.340545,64.4109328574704,0.954093441667375,0,20,variance,forward_flat_init
7241811105.00507,7175782297.43714,93105690.8341766,106257081.139381,0.001382453502806,0.003202169392406,0.431724038735856,519.268918,417.819507,0.709121409211425,1.30245674684354,0,20,variance,forward_flat_init
126530720.387565,7236633061.4452,71154264.2477479,107413704.4153,1.90293243210709E-05,0.001840488521232,0.010339279002041,330.480734,421.30996,99.9111341898737,2.27885936491066,0,20,variance,forward_flat_init
162884301.732254,6985946595.60417,94942567.452752,118447425.482401,1.77651459237674E-05,0.002517471721829,0.007056741003178,495.060831,441.609447,71.8599565169952,1.55642897605162,0,20,variance,forward_flat_init
783104790.837902,6897382142.92009,683230549.015413,106569580.771134,1.14869072652369E-05,0.002510751993189,0.004575086387025,124.978343,436.606764,8.94905730461133,0.024329431531672,0,20,variance,forward_flat_init
1905630250.10439,7143971101.87281,1062293454.14774,113852435.831948,2.27142695244776E-05,0.00372238179882,0.006102079462046,626.169388,419.913029,4.93115886178778,0.011486709623423,0,20,variance,forward_flat_init
7364701546.1204,7412508822.60646,113280077.235965,101786648.930906,0.002587528003797,0.003665375662581,0.705938010723581,333.539508,420.990869,0.421999376924132,0.807373629206496,0,20,variance,forward_flat_init
3287052503.01108,6937628085.61918,1667397882.05743,110163381.333983,2.25845760734248E-05,0.003323162293873,0.006796109872534,218.796742,424.548046,2.18938431047332,0.004365118361011,0,20,variance,forward
60473451.261294,7113271472.54564,25129756.2028078,101648432.4035,2.71288234598104E-05,0.002104105054846,0.012893283725227,322.845994,444.650675,280.355875342308,16.3615641820539,0,20,variance,forward
104246225.055294,7112311515.31992,40942659.1180146,112464035.048455,3.40124376369101E-05,0.001121277593395,0.030333646045592,1363.143204,419.580313,171.102256705094,7.54527775547344,0,20,variance,forward
3236062619.4193,7094605222.5376,2515159159.62196,123835835.234972,1.35911033030993E-05,0.003595609495083,0.003779916401291,118.82726,427.347442,1.53411452033596,0.002424162509338,0,20,variance,forward
235815988.477377,6996518989.91376,118821426.003131,108878763.401167,2.55518419292669E-05,0.00375109724179,0.00681183138752,197.855957,407.419597,56.8954884461795,0.839647190407731,0,20,variance,forward
