value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.11713052880043,2.11447550263829,0.00294839897751,0.003550978845811,0.34340321673735,0.067859725191471,5.060486404394,288.713432,144.477262,0.575245782895792,1.45051981648065,0,10,dkl,forward_flat_init
2.11595586942529,2.11710309530918,0.004412965944307,0.003699011303276,0.343838075130467,0.084082287225843,4.0893044953324,283.263789,139.560694,0.199233163041188,0.702603267179634,0,10,dkl,forward_flat_init
2.10722170745906,2.12215155001404,0.004411938719807,0.003820806789066,0.339631143389775,0.078717604143745,4.3145513266585,291.540442,141.401252,2.55804915810367,0.749982639219057,0,10,dkl,forward_flat_init
2.11298608635971,2.1177358642847,0.004452845639802,0.003605966610729,0.337227945422795,0.071287110242246,4.73055990454425,296.348452,140.943397,0.828957713345516,0.65579503067593,0,10,dkl,forward_flat_init
2.11667271254156,2.11445352569032,0.004442972668113,0.003628762876326,0.332868171034587,0.084618800615792,3.93373775818404,293.61457,141.744827,0.386850901780238,0.667067675974914,0,10,dkl,forward_flat_init
2.11523406819303,2.1134182649415,0.002829245658667,0.003607067528992,0.381480165368987,0.076550759838024,4.98336223149416,283.402904,140.972318,0.396093970960289,1.6254261018959,0,10,dkl,forward_flat_init
2.1125211720687,2.11595146721954,0.004346106146067,0.003624031304636,0.353083252238844,0.082464648861708,4.28163167020769,288.404076,144.889092,0.606185613259729,0.695317600820354,0,10,dkl,forward_flat_init
2.11549803840548,2.11823243345362,0.004483114467704,0.003614614347044,0.33082591553447,0.081580941815809,4.05518627477234,304.106811,140.945753,0.474820464042784,0.650076220965844,0,10,dkl,forward
2.10824216825457,2.1167908185711,0.004419918563787,0.003638550735417,0.337106328777998,0.074189506809351,4.54385455943629,281.817653,141.680477,1.49323438136708,0.677685720656322,0,10,dkl,forward
2.1110078304782,2.11364676447895,0.004450433423801,0.003593929831138,0.332452186307457,0.075005239292352,4.43238618320568,288.742141,142.132722,0.46132186002092,0.65213058620205,0,10,dkl,forward
2.12085320090439,2.11475597231188,0.004378471730942,0.003678209606882,0.347954123799059,0.081439694176001,4.27253721074995,282.576758,140.979451,1.06624498972223,0.705712562679435,0,10,dkl,forward
2.11546426543096,2.11406716732127,0.004464921823433,0.003579897142951,0.33334394760623,0.081891021219395,4.07057993223905,282.890274,144.509464,0.244125620326141,0.642855522466366,0,10,dkl,forward
2.11000069471577,2.11697664626151,0.004417124101073,0.003727142196024,0.341755233883975,0.084121911229026,4.06261851271462,288.736158,139.949088,1.20701727600895,0.711988078433871,0,10,dkl,forward
2.12634474421848,2.11726010086734,0.004470676160312,0.003702384325597,0.337055094564817,0.081970200489826,4.11192229067016,285.691799,141.626912,1.56504835996254,0.685830149021721,0,10,dkl,forward
2.11771449654751,2.11549807672606,0.00445530614442,0.00359507906111,0.336856558089762,0.07525314989122,4.47631173680694,285.923769,140.789071,0.387155119348778,0.651121127778457,0,10,dkl,forward
2.11258234982783,2.11867854710223,0.004490820846881,0.003681126722531,0.328606930486048,0.070530941955886,4.6590463897615,288.897962,141.39018,1.04984948937307,0.671908409183753,0,10,dkl,forward
2.11441328585694,2.11714312873922,0.003017830463837,0.003613960423452,0.332511270847362,0.073376735010554,4.53156263766076,284.812523,143.781863,0.57979476660458,1.43409231344903,0,10,dkl,forward
2.11202315334085,2.11838779239808,0.004431086458491,0.003617363332471,0.335537054958525,0.080567349516873,4.16467783749364,289.226148,142.41575,1.11267457106537,0.666444235915113,0,10,dkl,adaptive_dkl
2.11629817747993,2.11736190060733,0.004454913219656,0.003670582993722,0.333197734482216,0.082735934454099,4.02724326111372,288.482138,145.596542,0.184280682310804,0.678877787765662,0,10,dkl,adaptive_dkl
2.12316578666042,2.11724667445007,0.004517215393813,0.003740376545433,0.330466258024512,0.075747539331106,4.36273258435482,289.380628,144.748737,1.0092640463294,0.685628798713714,0,10,dkl,adaptive_dkl
2.11935137744684,2.11597345381472,0.004469033584909,0.003626437183065,0.332952662500913,0.072213755627804,4.61065429441141,287.848864,143.812549,0.586925497177626,0.658465584952393,0,10,dkl,adaptive_dkl
2.12372571139366,2.11636044664557,0.004431234176684,0.003585535270431,0.334647893786575,0.068839459279348,4.86128010431613,285.739779,139.701245,1.29211393949526,0.654724502707981,0,10,dkl,adaptive_dkl
2.1080776659219,2.11549425146356,0.004466956151664,0.003690291057343,0.327133762270222,0.067663228861608,4.83473472629148,296.262036,139.939464,1.28001705557714,0.682492467929824,0,10,dkl,adaptive_dkl
2.11861147753118,2.11289644047558,0.004480282512386,0.003599799579525,0.327483687826113,0.073257705843886,4.47029679749992,289.011741,139.859993,0.994385948881003,0.645573721170216,0,10,dkl,adaptive_dkl
2.11623366025708,2.1140595835848,0.004460166201415,0.003625854525712,0.335013906656325,0.075621974647084,4.43011318098718,294.883114,140.381497,0.378229562554219,0.660874000416163,0,10,dkl,adaptive_dkl
2.12465991141032,2.11778658683714,0.004388970982542,0.003561123943508,0.343217592003961,0.085885959634722,3.99620139850198,285.010433,143.152792,1.21609541058347,0.658337751270165,0,10,dkl,adaptive_dkl
2.11664650359142,2.1164501386072,0.004388325720396,0.003620206935282,0.348681439696421,0.073785476485423,4.72561073404879,295.704221,144.346133,0.034517365524899,0.680564170944274,0,10,dkl,adaptive_dkl
2.11715749803479,2.11549112392954,0.004247088549598,0.003655445824718,0.388928674716859,0.081553712430278,4.76898798505786,294.339545,144.495838,0.297376996483066,0.740795050323684,0,10,variance,flat
2.11390931602051,2.11877694422996,0.004249762969309,0.003593413268903,0.375148647011366,0.07026325834474,5.33918659409066,293.892961,143.874009,0.874631334706409,0.714965224355611,0,10,variance,flat
2.11404439132475,2.11806531768355,0.004243015893566,0.003638981261196,0.382803276590996,0.075341730132349,5.08089309760398,295.132584,144.485293,0.719338481585696,0.735546818424242,0,10,variance,flat
2.11712174777112,2.11415470559557,0.004250937462498,0.003556269094295,0.40553387980815,0.077096931124806,5.26005216928369,293.81052,140.045661,0.535341178505127,0.69987390222303,0,10,variance,flat
2.11063460981408,2.11692210100294,0.004246295558424,0.0036301453406,0.386278832372728,0.072037620720744,5.36218198918797,291.943654,144.616867,1.12547951281088,0.730848883262617,0,10,variance,flat
2.11114527637161,2.11662573305532,0.004238869808811,0.003579078064088,0.379796669068843,0.06949269667783,5.46527458604162,298.165465,151.971523,0.987865555021821,0.71292227774997,0,10,variance,flat
2.11702667688172,2.11243849915977,0.004263295845505,0.00353944848253,0.413383293323209,0.076391549773301,5.41137461604019,292.518974,139.929444,0.828031938079402,0.689255513811698,0,10,variance,flat
2.11384257276633,2.11575009563351,0.004244401072942,0.003623263272563,0.383560726367672,0.084405472690907,4.54426370873218,292.157565,146.263362,0.341813875957193,0.728730509303112,0,10,variance,flat
2.12102003045064,2.11748901890993,0.004229031963084,0.003677523336141,0.407903992357851,0.085552774998824,4.76786395722944,294.185244,139.981586,0.630046854980249,0.756186534249329,0,10,variance,flat
2.11781610444169,2.11561409487554,0.004240571069118,0.003641243982181,0.406179734974731,0.075513006159417,5.37893742592152,294.328014,143.554708,0.393963545962765,0.737311262073361,0,10,variance,flat
2.12316427591486,2.11566886300723,0.004243908951967,0.003610086177501,0.411366360377824,0.073663404472099,5.58440603344143,308.358687,139.780115,1.34527268583053,0.723607437932003,0,10,variance,forward_flat_init
2.11868564462197,2.11646493830678,0.004241503255561,0.003596256981847,0.408473864487793,0.068604391153669,5.95404838697338,316.201194,140.654999,0.399344225733367,0.718888980766978,0,10,variance,forward_flat_init
2.11620617994771,2.11713920620297,0.004238597587449,0.003705756254779,0.395111674466656,0.08642749998458,4.57159670865349,342.558706,139.251519,0.165720262508744,0.764380021477669,0,10,variance,forward_flat_init
2.11989929480997,2.11483084639269,0.004244862580163,0.003706554291197,0.40653421231102,0.082560292938569,4.92408878216449,343.026765,142.586895,0.899399290338508,0.762453673046525,0,10,variance,forward_flat_init
2.12314102983956,2.11501295644408,0.004232232695956,0.003577396756451,0.4100123159956,0.071491885325445,5.73508887238239,312.560912,148.16793,1.46673214959476,0.714488333444383,0,10,variance,forward_flat_init
2.12612985324416,2.1165675013168,0.004229212438559,0.003667156328757,0.408166789334337,0.086090262465238,4.74114931986821,304.135983,142.088919,1.70826368681536,0.751864961875908,0,10,variance,forward_flat_init
2.10879837532537,2.11441048212556,0.004239749730572,0.003558129858406,0.399822412114117,0.075750490475113,5.27814948268188,318.674161,145.263066,1.01393836564906,0.704308850408152,0,10,variance,forward_flat_init
2.11942050616599,2.11584262721778,0.004233433254242,0.003690595571279,0.406419460621147,0.080082832565689,5.07498857870412,336.154979,141.023458,0.637056442382,0.759989301446108,0,10,variance,forward_flat_init
2.12565897836198,2.11741994949996,0.004222564261565,0.003596254976089,0.408368564432484,0.072545059980671,5.62917122876858,311.180967,142.902624,1.485460076498,0.725351337753453,0,10,variance,forward_flat_init
2.11464478973199,2.11703415424638,0.004257092951161,0.003574929864636,0.400067847159793,0.065907316223453,6.07015836911643,320.849826,153.221278,0.429815766249348,0.705194288458049,0,10,variance,forward_flat_init
2.11492657466122,2.11695465375536,0.004235306326747,0.003611698890852,0.392654022645374,0.080853710601365,4.85635130070015,325.703672,140.790706,0.364358446643207,0.727199242153313,0,10,variance,forward
2.12304241766693,2.11580745191866,0.004219592370279,0.003599301771258,0.406024630704918,0.074730177524039,5.43320843275542,366.430144,151.102537,1.30449910885878,0.727604746485005,0,10,variance,forward
2.11295393126571,2.11644488297599,0.00424528033155,0.003591553168228,0.400744577396699,0.066400281039033,6.03528435611781,303.108543,154.73888,0.627787185120348,0.715734336972485,0,10,variance,forward
2.12009895728357,2.11965574609963,0.004244001345566,0.003590373276158,0.414859007062832,0.068692968047717,6.03932278446107,315.536501,139.539164,0.079728779169228,0.715695323712255,0,10,variance,forward
2.12242741158505,2.1150355288133,0.004223375904659,0.003631397448947,0.409383640810301,0.076448637598979,5.35501551980269,315.031225,141.261349,1.32710875614235,0.739312574004936,0,10,variance,forward
2.11178065966398,2.11640784813914,0.004225917827841,0.0035938150288,0.398276119823577,0.072926706245395,5.46132055496096,303.302442,141.667817,0.834115142668622,0.723218197021321,0,10,variance,forward
2.11968540734903,2.11827331736514,0.004245107043669,0.003584120867003,0.402968061127944,0.092067779286109,4.37686304864251,310.2621,149.942468,0.254165250320527,0.7128333372259,0,10,variance,forward
2.11588441424206,2.11489410271352,0.004239520493075,0.003580356044483,0.396110469178491,0.069918210316238,5.66534050838683,312.255687,152.380542,0.178463529047558,0.713212515539618,0,10,variance,forward
2.11102362504273,2.11960738260902,0.004236747828808,0.0036009112633,0.402192515441939,0.073884896865691,5.44350107401586,324.073461,142.040831,1.54376653109848,0.722369843521204,0,10,variance,forward
2.11435565215709,2.11525174063364,0.004234070429671,0.003739570033581,0.414619106006952,0.083617213519114,4.95853770482529,310.180214,145.374687,0.158626475285882,0.780058522941465,0,10,variance,forward
2.1086884954317,2.12025836792784,0.004250282931182,0.003611419892179,0.399985127227488,0.070169540384785,5.70026716769286,307.800903,147.812279,2.07442483369929,0.721971891973262,0,10,variance,adaptive_variance
2.12123535003654,2.11759862412675,0.004231386242596,0.003561419788639,0.406316974441058,0.074925453189894,5.42294984070727,284.695316,139.69429,0.657555800388277,0.708403984947238,0,10,variance,adaptive_variance
2.10928309227135,2.11611862629667,0.004236872598482,0.00358235042604,0.402451219916948,0.071238084199512,5.64938297315561,325.50909,144.248863,1.23199129406178,0.714900041870208,0,10,variance,adaptive_variance
2.1127557023299,2.11497050011522,0.004243650187774,0.003656550144597,0.410611417454554,0.078691462347338,5.2179919549868,299.901302,140.610801,0.395380315774117,0.742444361184826,0,10,variance,adaptive_variance
2.12095333341051,2.1164494454317,0.004240049498756,0.003564970174743,0.40861733216967,0.079448146569829,5.14319527656348,350.655358,140.096286,0.813036674769584,0.706919478462823,0,10,variance,adaptive_variance
2.11646981859733,2.11959867808026,0.004241826381338,0.003599453423572,0.391801849541481,0.081176787816591,4.82652566182722,300.420392,139.200031,0.562421163359404,0.720057766221711,0,10,variance,adaptive_variance
2.11583357999432,2.11378809474529,0.004235313035905,0.003552020271703,0.400577893467909,0.068239197418626,5.87020229752251,339.268707,140.235606,0.370047236851266,0.703363522548133,0,10,variance,adaptive_variance
2.1165247226928,2.11811179427833,0.004232116203158,0.003663312016999,0.415062200412726,0.076178168277382,5.44857155007182,305.720027,138.810693,0.283538297379556,0.7492601822198,0,10,variance,adaptive_variance
2.11464349030112,2.11487759770538,0.004235284339576,0.00366831564923,0.399976842678936,0.075302332631829,5.31161291688692,308.900892,139.80811,0.041782134721563,0.750184786058998,0,10,variance,adaptive_variance
2.12095333341051,2.1164494454317,0.004240049498756,0.003564970174743,0.40861733216967,0.079448146569829,5.14319527656348,350.655358,140.096286,0.813036674769584,0.706919478462823,0,10,variance,adaptive_variance
2.1184848834061,2.11637008819068,0.003079325331421,0.003703386721273,0.303077914114304,0.073018524101502,4.15069898828686,281.194565,135.433197,0.550528586916018,1.44639522974011,0,10,dkl,flat
2.12174327353505,2.11676890661716,0.004522228277074,0.003689571881503,0.310821519403808,0.081060195492573,3.83445311863683,289.14607,135.635978,0.384363558855356,0.665651613642072,0,10,dkl,flat
2.11530791247713,2.11626419813837,0.004547134226683,0.00361301283531,0.306113230106193,0.066907377900736,4.57517899685657,293.772408,135.671525,0.96273485177144,0.631340224255463,0,10,dkl,flat
2.11872827363983,2.11776167171159,0.004546362620986,0.003710636062023,0.277689544477585,0.082090671048198,3.38271743831336,292.803635,134.952165,1.0584912875712,0.666144700408068,0,10,dkl,flat
2.11434307283012,2.11687039615686,0.004495352567498,0.003685747724848,0.317351026283695,0.076523832702436,4.1470874507517,291.130429,134.781027,0.666790845871686,0.672238984668643,0,10,dkl,flat
2.10747706144418,2.11835475083618,0.004674825380532,0.003597037125054,0.289474846066381,0.076214879863993,3.79814081689763,290.54201,135.577231,1.0531859121345,0.592050911276418,0,10,dkl,flat
2.11818366478011,2.11765009989254,0.004364135190207,0.003646337160505,0.326024651276609,0.081300221740029,4.01013237478155,288.312704,135.483262,0.69342748857584,0.698099385767061,0,10,dkl,flat
2.1153189242623,2.11774127422144,0.004405239853606,0.003588233624324,0.332177680998273,0.082556680580286,4.02363174807194,295.069806,135.225886,1.21478791925033,0.663471548610019,0,10,dkl,flat
2.11658651158326,2.11616735284131,0.004543456000091,0.003535645124011,0.301490376580551,0.068089723538709,4.42783963440759,292.982362,134.695506,1.03797503521103,0.605570461186968,0,10,dkl,flat
2.12209573197261,2.11684557131158,0.004619543051616,0.003662536960872,0.29313484896716,0.084078735266917,3.48643266381888,293.088221,151.932343,1.63719603219859,0.628587867737064,0,10,dkl,flat
2.11754983125787,2.11638318998295,0.004445050402802,0.003688346700145,0.336293892103728,0.08538958512846,3.93834788631199,296.882562,134.864455,1.23170493769338,0.68850975088076,0,10,dkl,forward_flat_init
2.12179781336473,2.11620514558394,0.004460976338077,0.003644881080832,0.337093181122058,0.078525005595797,4.29281320726325,294.866175,136.138425,1.10461157512057,0.667585488245521,0,10,dkl,forward_flat_init
2.11014796453329,2.11485750091672,0.004494081524973,0.003609465306777,0.327467125341541,0.081775098150736,4.00448465054632,288.162317,135.005062,0.356260236206388,0.645065552816449,0,10,dkl,forward_flat_init
2.10675682321623,2.11656077918894,0.004485569106315,0.003550978845811,0.329884599080119,0.067859725191471,4.86127225168281,292.139803,135.245615,0.575245782895792,0.626701979209054,0,10,dkl,forward_flat_init
2.11056632493465,2.11646733331803,0.004469189520836,0.003699011303276,0.332534717755035,0.084082287225843,3.95487240804778,285.689774,140.72927,0.199233163041188,0.685036596464524,0,10,dkl,forward_flat_init
2.11095487392626,2.11492850932157,0.0043933723066,0.003820806789066,0.343362723997259,0.078717604143745,4.36195597836349,305.870047,135.60867,2.55804915810367,0.756334893970664,0,10,dkl,forward_flat_init
2.12149969876985,2.11668943716541,0.004439738680778,0.003605966610729,0.338381090894106,0.071287110242246,4.74673597715251,310.098848,136.008053,0.828957713345516,0.659672811312747,0,10,dkl,forward_flat_init
2.12319884818672,2.11668374693785,0.004410478645449,0.003628762876326,0.34444775574023,0.084618800615792,4.07058187109246,302.548325,135.333026,0.386850901780238,0.676933072180576,0,10,dkl,forward_flat_init
2.11489918778085,2.11671082716451,0.004504838388982,0.003607067528992,0.327361935535263,0.076550759838024,4.2764034769601,301.015235,148.851739,0.396093970960289,0.641135929114703,0,10,dkl,forward_flat_init
2.11310143679684,2.11558539800845,0.004447449132318,0.003624031304636,0.336924177440709,0.082464648861708,4.08568013192812,289.513318,137.019617,0.606185613259729,0.663990555216543,0,10,dkl,forward_flat_init
2.12229309634523,2.1172572120921,0.004401346240893,0.003614614347044,0.339969326437613,0.081580941815809,4.16726405543571,306.720068,135.71048,0.474820464042784,0.674454826612568,0,10,dkl,forward
2.11914249470592,2.11807101868918,0.004465825844244,0.003638550735417,0.332692525963233,0.074189506809351,4.4843609328496,293.692085,149.28253,1.49323438136708,0.663824542282444,0,10,dkl,forward
2.11794455813543,2.11671724749016,0.004478287772876,0.003593929831138,0.32956000474973,0.075005239292352,4.39382645611177,293.223422,136.216533,0.46132186002092,0.644043485509141,0,10,dkl,forward
2.12331791148829,2.1166734837207,0.004453026004359,0.003678209606882,0.330333994015245,0.081439694176001,4.0561792054542,292.039282,137.078339,1.06624498972223,0.682279757061377,0,10,dkl,forward
2.11229123575736,2.11721353700301,0.0044372891733,0.003579897142951,0.332711097209437,0.081891021219395,4.06285197394312,290.856786,135.5071,0.244125620326141,0.650887053404724,0,10,dkl,forward
2.11245127699589,2.11654401814182,0.004388249575496,0.003727142196024,0.341508742360626,0.084121911229026,4.05968834244448,292.243449,135.632104,1.20701727600895,0.721388616906141,0,10,dkl,forward
2.11189533223288,2.11575623318354,0.004452061508388,0.003702384325597,0.334624295525287,0.081970200489826,4.08226762318118,286.540582,135.304589,1.56504835996254,0.69157722985649,0,10,dkl,forward
2.11495030732477,2.11482168282109,0.004436447446798,0.00359507906111,0.334759604682103,0.07525314989122,4.44844641275488,293.277428,143.29614,0.387155119348778,0.656668537217925,0,10,dkl,forward
2.11908291989714,2.1172556669471,0.004622102692217,0.003681126722531,0.31224626866095,0.070530941955886,4.42708207209605,290.306219,136.896167,1.04984948937307,0.634281954867209,0,10,dkl,forward
2.11275078177505,2.11447310287798,0.004434450307194,0.003613960423452,0.336235009076782,0.073376735010554,4.58231085136754,296.398562,135.340168,0.57979476660458,0.664182149750868,0,10,dkl,forward
2.11455783435339,2.1165418835807,0.004486181182964,0.003617363332471,0.327522821765002,0.080567349516873,4.0652053682914,297.122752,134.865779,1.11267457106537,0.650175567240316,0,10,dkl,adaptive_dkl
2.12398701180061,2.11622167904239,0.004457253481917,0.003670582993722,0.338665758082865,0.082735934454099,4.09333332991789,288.695859,143.218792,0.184280682310804,0.678165091039131,0,10,dkl,adaptive_dkl
2.11222940495274,2.11613698787659,0.004462857071767,0.003740376545433,0.330625404477795,0.075747539331106,4.36483359588187,289.668006,134.782133,1.0092640463294,0.702432655755517,0,10,dkl,adaptive_dkl
2.11657153246091,2.11503726793795,0.004445846218903,0.003626437183065,0.336292959282351,0.072213755627804,4.65690998008239,297.252156,136.003054,0.586925497177626,0.665351967073481,0,10,dkl,adaptive_dkl
2.11448381746266,2.1182298804408,0.004458859177742,0.003585535270431,0.334682999716551,0.068839459279348,4.86179007244115,290.355658,136.211477,1.29211393949526,0.646636901910149,0,10,dkl,adaptive_dkl
2.11750326059711,2.11555709803037,0.004400634923199,0.003690291057343,0.339897985564663,0.067663228861608,5.02337815211063,292.943017,138.107309,1.28001705557714,0.703218940715279,0,10,dkl,adaptive_dkl
2.1190217156996,2.11633855257398,0.004493054697794,0.003599799579525,0.33073192919761,0.073257705843886,4.51463672507583,298.202666,148.565186,0.994385948881003,0.641908656559685,0,10,dkl,adaptive_dkl
2.10875200891139,2.11710268217476,0.004490779894368,0.003625854525712,0.327790770488906,0.075621974647084,4.33459681552425,295.07955,134.722617,0.378229562554219,0.65189434252604,0,10,dkl,adaptive_dkl
2.11143417284545,2.1158325627486,0.004417782029068,0.003561123943508,0.338338702855487,0.085885959634722,3.93939480090181,289.243521,138.942682,1.21609541058347,0.649778908630756,0,10,dkl,adaptive_dkl
2.11258812099492,2.11790051304394,0.004414769975763,0.003620206935282,0.343297692897814,0.073785476485423,4.65264587626043,303.329549,142.700481,0.034517365524899,0.672435497325001,0,10,dkl,adaptive_dkl
2.12085196224097,2.11538129762818,0.004235514998257,0.003655445824718,0.369186124323244,0.081553712430278,4.52690764554549,306.451096,136.279616,0.297376996483066,0.744849028779254,0,10,variance,flat
2.11342665993077,2.1158251665439,0.004249619927519,0.003593413268903,0.385372741314919,0.07026325834474,5.48469784057159,297.87746,135.905307,0.874631334706409,0.715013356484084,0,10,variance,flat
2.11712904683039,2.11650512547591,0.00426279758509,0.003638981261196,0.372367161419881,0.075341730132349,4.94237603471227,301.171856,140.48185,0.719338481585696,0.728735986244769,0,10,variance,flat
2.1145151708289,2.1164622284884,0.004231425030531,0.003556269094295,0.407555403561768,0.077096931124806,5.28627271689984,281.277727,135.414555,0.535341178505127,0.706343461965855,0,10,variance,flat
2.11240695493458,2.1176316598719,0.004254235830773,0.0036301453406,0.345225835424233,0.072037620720744,4.79229924545275,300.764686,137.344062,1.12547951281088,0.728123259293078,0,10,variance,flat
2.11154221396253,2.11845850822876,0.004246209656321,0.003579078064088,0.360414364976335,0.06949269667783,5.18636320370795,299.193663,135.599885,0.987865555021821,0.710459743554581,0,10,variance,flat
2.1182982123813,2.11500720766243,0.004244542405203,0.00353944848253,0.379051752948517,0.076391549773301,4.96195919670943,298.641803,135.672863,0.828031938079402,0.695359572075521,0,10,variance,flat
2.11844166578604,2.11669316192325,0.004234843724492,0.003623263272563,0.382078157942533,0.084405472690907,4.52669887107562,303.57993,135.387672,0.341813875957193,0.732023471681868,0,10,variance,flat
2.11650560522933,2.11557766155373,0.004242502232352,0.003677523336141,0.389565714577595,0.085552774998824,4.55351348431363,316.059081,135.341246,0.630046854980249,0.751392257214636,0,10,variance,flat
2.11571236387563,2.11639083860351,0.00424747623676,0.003641243982181,0.407691247844307,0.075513006159417,5.39895401573104,300.898132,139.251339,0.393963545962765,0.734915901096932,0,10,variance,flat
2.1130454596037,2.11620884601084,0.004233529025527,0.003610086177501,0.401913334157879,0.073663404472099,5.45607872780451,321.612479,140.068674,1.34527268583053,0.727160124023645,0,10,variance,forward_flat_init
2.11070977852197,2.11645800091461,0.004240123786811,0.003596256981847,0.410038834193378,0.068604391153669,5.97685989625533,310.310377,136.293374,0.399344225733367,0.719356819089425,0,10,variance,forward_flat_init
2.12001335865756,2.11593949866423,0.004230769500329,0.003705756254779,0.405638108384578,0.08642749998458,4.69339166882011,414.658016,135.534426,0.165720262508744,0.767211264864329,0,10,variance,forward_flat_init
2.11065157079757,2.11642230379825,0.004247641383293,0.003706554291197,0.396891355610814,0.082560292938569,4.80729102918919,374.036928,136.601472,0.899399290338508,0.761456406359467,0,10,variance,forward_flat_init
2.11259296217953,2.11589296363242,0.004240810989815,0.003577396756451,0.39630382626603,0.071491885325445,5.54333998134163,302.405626,136.246125,1.46673214959476,0.711600729187457,0,10,variance,forward_flat_init
2.11913465405635,2.1146995192514,0.004229684537577,0.003667156328757,0.412139256327298,0.086090262465238,4.78729236647076,324.308566,135.722704,1.70826368681536,0.75169713143957,0,10,variance,forward_flat_init
2.10860885719633,2.1151673671382,0.00425022840844,0.003558129858406,0.413526920590977,0.075750490475113,5.45906591491756,343.230654,137.730969,1.01393836564906,0.700840270789602,0,10,variance,forward_flat_init
2.10998333674593,2.11706727008115,0.004247298093793,0.003690595571279,0.407836541569819,0.080082832565689,5.09268376883754,307.372753,135.903466,0.637056442382,0.755035596365771,0,10,variance,forward_flat_init
2.11669572136837,2.11717950925266,0.004228795566724,0.003596254976089,0.410848812976855,0.072545059980671,5.66336030442765,306.952051,142.005163,1.485460076498,0.723215242336687,0,10,variance,forward_flat_init
2.12189184565797,2.11536291231391,0.004224359678269,0.003574929864636,0.406738942210399,0.065907316223453,6.17137770913606,323.36765,137.264562,0.429815766249348,0.716165300226741,0,10,variance,forward_flat_init
2.12172976892827,2.11603217523598,0.004226743825031,0.003611698890852,0.408827982670255,0.080853710601365,5.05639109979639,317.051203,136.981329,0.364358446643207,0.730148534544091,0,10,variance,forward
2.11827586748579,2.11638619126733,0.004243448496334,0.003599301771258,0.346457003109752,0.074730177524039,4.63610571510157,337.603982,139.491041,1.30449910885878,0.719446740650198,0,10,variance,forward
2.12077974062546,2.1164291109459,0.00423474261015,0.003591553168228,0.401161567384853,0.066400281039033,6.04156429923892,304.878174,136.780213,0.627787185120348,0.719300831440067,0,10,variance,forward
2.11211343264478,2.11685700730227,0.004255822554768,0.003590373276158,0.408849887931258,0.068692968047717,5.95184484745591,315.689469,138.808415,0.079728779169228,0.711724935369565,0,10,variance,forward
