value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
41.5225607556147,42.0265286316957,0.295872945154692,0.545915767099468,0.013904022264752,0.008083071757208,1.72014089227333,804.004485,407.627418,0.811622637314141,3.40440144339433,0,20,dkl,adaptive_dkl
41.7586759828658,42.8415996674112,0.083451150191544,0.555775778693298,0.014451232138539,0.006718815842282,2.15085998452243,1008.664176,386.095394,1.92688969574803,44.354182383444,0,20,dkl,adaptive_dkl
41.6754214885206,40.2417731444677,0.080481930262253,0.522389129151537,0.012974762870399,0.008831634422617,1.46912363550415,958.517186,390.18127,2.71240482058573,42.1300033603083,0,20,dkl,adaptive_dkl
40.1652982021916,42.0287095065546,1.66248124216952,0.54790679950079,0.001231968239644,0.010032920470936,0.122792584991906,450.179233,431.865175,1.0645378404129,0.10861751745463,0,20,dkl,adaptive_dkl
41.7949838268521,41.9972678099184,0.08998187500495,0.538099688645583,0.005086289112861,0.00968446207127,0.525200994689269,1095.258937,413.134238,0.370774623730771,35.7614734503146,0,20,dkl,adaptive_dkl
41.6222759958787,42.0546324801507,0.129944091770875,0.5449156307179,0.004576908631291,0.010058307490507,0.455037652767175,1096.125204,444.414056,0.771796309495642,17.5851248203029,0,20,dkl,adaptive_dkl
43.4063876456231,41.3721604657902,1.54011192866461,0.537384038870539,0.00028499453827,0.01057873191581,0.026940330895844,957.250712,437.590515,1.24709445089745,0.121748875006506,0,20,dkl,adaptive_dkl
41.4529202283372,41.3320353960381,1.0281690263415,0.536150327104157,0.000702635039516,0.010800668210668,0.06505477492789,790.000346,440.927515,0.104250244106068,0.271921856975715,0,20,dkl,adaptive_dkl
41.7751990467376,41.8725275249859,0.104851347269357,0.541700472870119,0.011502450475947,0.011320502884052,1.01607239481837,1053.761709,432.270158,0.176398107536827,26.6913413201161,0,20,dkl,adaptive_dkl
,,,,,,,,,,,,20,variance,flat
41.5946389482706,41.9692462221822,0.127017908801836,0.541443979868972,0.040631706099619,0.011478803746879,3.53971607108154,1024.264491,423.701585,0.673580744069711,18.1709294399249,0,20,variance,flat
41.4712463452058,41.3546639741465,0.20388912203917,0.532432331814895,0.014085252580542,0.008126846910093,1.73317557674793,372.844804,485.306976,0.204481717265854,6.81931463138128,0,20,variance,flat
41.7296907294855,42.0010875756712,0.100300665973665,0.54151481755343,0.01935663225682,0.011108404764094,1.74252133118042,1039.066208,457.759049,0.492798809659917,29.1482882927813,0,20,variance,flat
41.8268599552392,41.4785035151464,0.123628632838284,0.533435525799637,0.060678048098333,0.010775465519978,5.6311300876826,1043.624436,469.721767,0.636181257748044,18.6176875653642,0,20,variance,flat
41.793145464933,41.3672084044946,0.080437626308505,0.538394112447048,0.070703773975691,0.010378486971175,6.81253193958433,586.274234,478.971094,0.782440712716865,44.8004227042935,0,20,variance,flat
41.5346870173014,41.7152871505458,0.083863570201686,0.540924886794017,0.059748744379898,0.008021977685369,7.44813146125725,1056.180769,477.75462,0.329931185233064,41.6032474198029,0,20,variance,flat
,,,,,,,,,,,,20,variance,flat
41.726877698811,41.7021483648462,0.103078016628003,0.546606847178165,0.047712371651952,0.006572499986826,7.25939471245118,939.953597,461.07605,0.044457943687909,28.1201755983106,0,20,variance,flat
41.7587007653092,42.2360606997464,0.069006030813579,0.547118329605739,0.078123138912916,0.008666815714815,9.01405331364886,936.640481,464.745537,0.865640449143982,62.8620347055049,0,20,variance,flat
41.682655525732,41.9816640781224,0.044665087443292,0.540367145579104,0.025452287083,0.008353187311908,3.04701500548389,1051.865675,445.603561,0.551462687779599,146.366434936734,0,20,variance,forward_flat_init
42.5193689095673,41.3651192255701,0.853956223491112,0.530767424541225,0.004233133618595,0.009578529138663,0.441939838289868,363.509655,458.70501,1.1479785930775,0.386311205032775,0,20,variance,forward_flat_init
41.7811068648501,41.482037714359,0.075687919410603,0.534120215536255,0.027565018441613,0.010588399047813,2.60332259080352,728.308578,450.111764,0.55438998092996,49.79949021913,0,20,variance,forward_flat_init
40.9106565751388,41.2059354616118,0.408108914028289,0.530759187620801,0.001281477742607,0.009533425491373,0.134419442808573,1114.114255,451.344148,0.441030142395173,1.69138657696688,0,20,variance,forward_flat_init
41.7233729472593,42.0606093525991,0.134058048472166,0.549730446305199,0.031890669209461,0.004709269717637,6.77189269708257,256.92686,443.077091,0.595992312923096,16.8156552652354,0,20,variance,forward_flat_init
41.6936504943916,41.009521086436,0.049174677401281,0.527450699628148,0.075122085958784,0.009940640910918,7.55706665515684,1022.331067,461.238896,1.29144852404875,115.0484326352,0,20,variance,forward_flat_init
41.7912451610613,40.8335397417014,0.034616181108966,0.529465845898107,0.137166492159137,0.008833509439406,15.5279725572307,1037.896047,430.426996,1.80496083586346,233.947060155585,0,20,variance,forward_flat_init
41.7568454083886,41.9347847609893,0.040965176706125,0.54839346660863,0.130262735509576,0.005293966677789,24.6058850457261,1038.857308,451.066033,0.323572340413096,179.206962637114,0,20,variance,forward_flat_init
41.7519816130193,41.035553758898,0.033408350430683,0.5272467575937,0.205639909048017,0.012059469577728,17.0521520637859,1048.305217,458.483131,1.3560898047494,249.067906489273,0,20,variance,forward_flat_init
41.7696639084127,42.242452801495,0.028021525847408,0.548903409035798,0.127614705246387,0.006838814097591,18.660355936762,1014.833963,445.464244,0.860213324232049,383.714575120369,0,20,variance,forward_flat_init
41.9147132833392,42.3944361004538,0.059658424145183,0.558397410339512,0.069728936468364,0.004991177000848,13.9704395288974,215.676467,423.211742,0.854244896351795,87.6078931173693,0,20,variance,forward
41.7619108148064,41.908783838294,0.048423733497594,0.54069681575501,0.142743131734748,0.008882804410535,16.0696020240466,1036.253836,432.035418,0.270553721034794,124.678360406418,0,20,variance,forward
41.7686503780199,42.3123042866417,0.035752556065324,0.546732911531719,0.087546098967204,0.00991000575696,8.83411181731294,1020.446811,445.687624,0.992249067476514,233.849390792938,0,20,variance,forward
41.7367734309398,41.3018916232449,0.043797154634345,0.536891165827353,0.119449740089309,0.00841753543096,14.1905835822166,995.71734,451.225818,0.807318212477759,150.272919068466,0,20,variance,forward
41.7179688391575,42.174170483821,0.04623769464407,0.546537071019955,0.017399715750639,0.009684004010899,1.79674809418255,1010.745291,411.123955,0.831741852620432,139.716244952824,0,20,variance,forward
41.7882832222774,42.3085745593719,0.037722230558001,0.545854451337994,0.028775026042019,0.00858197743279,3.35295988219161,1023.203608,468.321691,0.950900700963059,209.391468258098,0,20,variance,forward
,,,,,,,,,,,,20,variance,forward
41.7282747599216,41.0090030843768,0.036783119001569,0.536088500945133,0.14617437209917,0.007285520722159,20.0636821544668,1026.324255,432.005071,1.33855606249372,212.410450045992,0,20,variance,forward
41.7208652237059,42.2842740318635,0.064155338497306,0.547404670553375,0.045250624649758,0.010462626817457,4.32497741143322,759.833115,447.476018,1.02223978186432,72.8033553773848,0,20,variance,forward
41.7619367539232,41.3710994274809,0.033763777323911,0.536276863855389,0.125574100509238,0.008965580967065,14.006242425397,1372.79285,446.539006,0.727357500939616,252.27607598261,0,20,variance,forward
41.8062816560732,42.2976046350145,0.035040348308149,0.547130075501255,0.069941495185586,0.008374947520198,8.35127563688082,1379.221835,459.869091,0.896164329755994,243.805976732942,0,20,variance,adaptive_variance
41.7597516170064,40.6234305445456,0.054919386765426,0.530065894435457,0.065618196694188,0.005909015048068,11.1047604652219,971.652515,430.607569,2.13232108667218,93.1554707746605,0,20,variance,adaptive_variance
41.8276409519039,41.8157480323904,0.068059850906804,0.537610369386609,0.044541281217215,0.012102610399796,3.68030364903489,1325.26226,451.28319,0.021946651230374,62.3955025164171,0,20,variance,adaptive_variance
40.5567299006998,40.9480843797064,0.046429150681567,0.524984337981599,0.102012752295336,0.013414163890126,7.60485358095433,1201.993235,435.135547,0.742561035833214,127.853086194863,0,20,variance,adaptive_variance
41.6855651949018,41.7837258350518,0.052260421990549,0.540051910801918,0.031616660689113,0.010833435933971,2.91843334670679,1016.946972,464.488419,0.180916387470335,106.788672944373,0,20,variance,adaptive_variance
41.7553132183225,42.3762290979066,0.054997762219749,0.543830646311624,0.024085244034282,0.009630778391616,2.50086161833488,413.933641,423.067914,1.13595082271988,97.7771371207256,0,20,variance,adaptive_variance
41.8325389666724,41.4660645350906,0.055464364966048,0.540325239843449,0.147555485999651,0.007552169849521,19.5381577665392,1034.250172,445.177597,0.67470248874171,94.9035416577267,0,20,variance,adaptive_variance
41.7522076482446,40.6982572761121,0.034264528726399,0.526955979901775,0.152458624074238,0.012231231969029,12.46469893305,998.951167,463.035675,1.99585804425647,236.515250170041,0,20,variance,adaptive_variance
,,,,,,,,,,,,20,variance,adaptive_variance
41.7654604792696,41.9011961119915,0.041765816874453,0.543025736719796,0.123061934071839,0.006843093373596,17.9833778896953,1010.697368,414.627992,0.249225616916458,169.043652177798,0,20,variance,adaptive_variance
41.6642956155828,41.9041084507184,0.233499540339491,0.53960063856752,0.003880936167495,0.006994566406043,1.80228844386208,612.128575,371.799798,1.02678599193756,5.34038847474053,0,20,dkl,flat
41.6425617584226,42.6594334908207,0.445617600152289,0.554440873203012,0.00103430867295,0.007548316714558,0.137025076194165,376.100897,370.2827,2.281773576077,1.5480529338554,0,20,dkl,flat
41.9207572826587,41.2622982481252,0.150945313518746,0.53062363778203,0.032253343235783,0.008488177947862,3.79979583768116,1158.994514,369.507389,4.3597459211978,12.3575938599367,0,20,dkl,flat
41.3500913645844,42.2601297188169,0.149576208944781,0.537445240898043,0.011131891977923,0.006288745918038,1.77012907231526,723.587385,377.588824,6.0805117517285,12.9105100379024,0,20,dkl,flat
42.2094597491105,41.4949487443918,0.406312059713644,0.540945495609814,0.002630610536505,0.010142160876971,0.259373773342338,139.330307,374.579217,1.75839586632006,1.77250550264102,0,20,dkl,flat
41.6576915128134,42.9061853230845,0.144812947711824,0.541059074331606,0.006268084107672,0.007068115742279,0.886811186491827,916.878892,372.808887,8.61589115705114,13.9596517040936,0,20,dkl,flat
41.7653554958413,42.2480495190039,0.125849503479837,0.546893835722104,0.012999683655241,0.009652268094946,1.34680093086595,334.446751,371.257749,3.83226497789181,18.8843935995183,0,20,dkl,flat
42.8568434674012,42.2601739930634,0.634408639258346,0.545464259883316,0.001070095922853,0.009893658098822,0.108159783991364,781.892401,370.152,0.940481446281682,0.739255258950823,0,20,dkl,flat
41.5052986096588,42.2565048614421,0.208591868846978,0.535419554451768,0.006148678746104,0.006890175057935,0.892383530810721,230.330083,369.719037,3.60016673771324,6.58860856384539,0,20,dkl,flat
42.2135973965341,41.8844648530765,0.455302908929416,0.540274309809643,0.002516293653293,0.00681699202812,0.369120815003644,405.426052,373.34853,0.722840883826821,1.40808147340872,0,20,dkl,flat
41.6251584445269,42.4029716174011,0.103151663963865,0.546843197474618,0.014000398486982,0.010785658797051,1.29805686888686,879.64716,379.404522,7.53052850736091,28.1043245393466,0,20,dkl,forward_flat_init
47.778533098547,41.6936268143716,6.48263089153664,0.544152516777795,7.37293278299464E-05,0.004649402578125,0.015857806802284,152.916983,378.650835,0.938647367387573,0.007045936023838,0,20,dkl,forward_flat_init
41.720905820341,41.4948635670631,0.041296583654349,0.539096398925971,0.089457313639037,0.007058949306487,12.6728936212685,925.298215,374.000776,5.43251055601818,170.413741316028,0,20,dkl,forward_flat_init
41.7651951083114,40.8685691020088,0.05992254204811,0.527681884506169,0.008543915876043,0.009979109010833,0.856180232801145,895.087727,371.508516,14.9124201425827,77.546805551051,0,20,dkl,forward_flat_init
41.6350752940214,41.1983016987866,0.095396796747046,0.532526645970069,0.016033381446487,0.009539464645358,1.68074226830842,924.33938,370.143037,4.57227873567474,31.1612666420562,0,20,dkl,forward_flat_init
41.6137612142516,42.6557757055999,0.063226832580633,0.542862059416506,0.016614268788057,0.011106961954256,1.49584277469238,889.560305,375.958269,16.4256883726704,73.7184386030291,0,20,dkl,forward_flat_init
41.559883224294,41.4077928356396,0.09597288493102,0.539887570311459,0.006199992143196,0.005525747357352,1.12201875008761,894.691408,369.240083,1.58245422285771,31.6453248505022,0,20,dkl,forward_flat_init
41.5130277104916,41.6823432087138,0.06479487580706,0.545907655849525,0.02863707314908,0.008843773670839,3.23810561135304,895.865628,370.530035,2.60523168854079,70.9834406502569,0,20,dkl,forward_flat_init
41.7858992699221,42.4257391790809,0.114588523936207,0.530879473065715,0.005416676779183,0.009618935785914,0.563126410212157,952.323966,370.030938,5.57788816232086,21.4639484340368,0,20,dkl,forward_flat_init
41.6673380227815,41.1913077196949,0.359981004790963,0.537586523833211,0.001508131569301,0.007267529533706,0.207516400491591,164.216711,377.174782,1.32224749611372,2.23016798462555,0,20,dkl,forward_flat_init
41.5920863075126,42.0310854885893,0.211383392352457,0.529865695378175,0.002181649202512,0.011677729316967,0.18682135398893,420.405416,370.075857,2.0761629689421,6.28333015176053,0,20,dkl,forward
41.6889059930735,42.5044480207179,0.232448120594504,0.54113862258058,0.001918841130671,0.010427257352578,0.184021652654098,902.125957,371.293507,3.50763469366685,5.41957193850713,0,20,dkl,forward
41.1756820251262,41.1602641072619,0.158227694708653,0.555739972728449,0.007436429865255,0.008301507662337,0.895792688235806,168.164402,378.233071,0.097389089550818,12.3361110273526,0,20,dkl,forward
,,,,,,,,,,,,20,dkl,forward
41.5477711660151,42.4389738671357,0.21328571382233,0.53857816717535,0.013922518775598,0.01081892441377,1.28686718227533,78.654645,386.885188,4.17720290199017,6.37637652985619,0,20,dkl,forward
41.9366121418954,40.4737462829126,0.328947625217342,0.551662696761204,0.001314789767569,0.010901325257614,0.120608250510706,345.285216,376.309395,4.44661000398502,2.81250773395934,0,20,dkl,forward
41.8122152375076,41.552633317784,0.255825400975041,0.546808476310339,0.002416821779148,0.005568884855665,0.433986667310865,169.841873,372.305674,1.01446412605291,4.56860014549055,0,20,dkl,forward
43.839661383771,42.3739122571982,2.08699178861546,0.54319604064646,0.000216819064106,0.008836152888669,0.024537722110268,156.776861,380.827074,0.702324104160318,0.067744136404123,0,20,dkl,forward
41.6810875721159,41.858090694517,0.395838187116562,0.541243329868303,0.00127057588187,0.009319008871289,0.136342383553741,158.001451,370.384417,0.447122596909689,1.86960446534241,0,20,dkl,forward
41.5119761404752,41.8120654770866,0.106433977787439,0.528752267335105,0.011658418264348,0.009018452394387,1.29272936802373,504.470335,370.984748,2.81614482736266,24.6799285712505,0,20,dkl,forward
41.7227721405193,42.998773338217,0.037074661094057,0.556866208533972,0.044717810335726,0.006791970922585,6.58392252343545,959.619846,367.153524,34.0809933041566,225.604288359598,0,20,dkl,adaptive_dkl
41.1433143311358,41.790480851353,0.201751479313613,0.545915767099468,0.005396357835407,0.008083071757208,0.667612263938502,168.761407,375.847164,3.20668677906528,7.32179929575322,0,20,dkl,adaptive_dkl
40.5677413231407,41.6058602565897,0.219582253500164,0.555775778693298,0.002183062458192,0.006718815842282,0.324917739887113,187.28263,375.45401,4.72640872154742,6.40626288276618,0,20,dkl,adaptive_dkl
41.3918038544222,41.7474264908208,0.201853525338523,0.522389129151537,0.009347464573695,0.008831634422617,1.05840709956891,167.089214,396.279687,1.76122997972805,6.69754413407999,0,20,dkl,adaptive_dkl
41.6665539546093,41.3884428842705,0.065143385682295,0.54790679950079,0.055259569785619,0.010032920470936,5.50782495941221,643.155305,388.000921,4.25573004440618,70.7412496644493,0,20,dkl,adaptive_dkl
41.2920111757274,42.1880620527199,0.232194811756223,0.538099688645583,0.004330268711618,0.00968446207127,0.447135698374431,178.976174,433.389491,3.85812122746518,5.37057095221409,0,20,dkl,adaptive_dkl
39.9633615232802,41.8790713836737,2.40927963171229,0.5449156307179,0.000620999782073,0.010058307490507,0.061739987831859,51.381446,427.942331,0.795136289477185,0.051154531696879,0,20,dkl,adaptive_dkl
41.5855916594106,42.0833960657032,0.1441921026478,0.537384038870539,0.005220489818348,0.01057873191581,0.493489187541083,269.507629,441.083582,3.45017375507493,13.8894988582467,0,20,dkl,adaptive_dkl
41.5595100402822,42.4124550914259,0.072931798275665,0.536150327104157,0.012784831215042,0.010800668210668,1.18370743047307,1092.396985,446.888017,11.6656186575054,54.0429822222489,0,20,dkl,adaptive_dkl
41.7396273466653,41.7770579117232,0.339315495012457,0.541700472870119,0.001738257658205,0.011320502884052,0.153549508887437,204.478389,419.54376,0.110299548664439,2.54865496302598,0,20,dkl,adaptive_dkl
,,,,,,,,,,,,20,variance,flat
41.8301353681665,41.4987573573211,0.103545135174721,0.541443979868972,0.054331810611121,0.011478803746879,4.73322933375295,825.587933,438.483684,3.19649998090166,27.3430942723141,0,20,variance,flat
41.6436439291429,41.395221334291,0.084785193911649,0.532432331814895,0.078996095904442,0.008126846910093,9.72038685831945,779.838372,440.561079,2.92474662416314,39.4356319292294,0,20,variance,flat
41.7449983665309,41.4981053597064,0.087140851445404,0.54151481755343,0.041115590641691,0.011108404764094,3.70130468909362,874.11093,454.562029,2.82851719165319,38.6168718929812,0,20,variance,flat
41.8807508473195,41.6956258141084,0.138280809816581,0.533435525799637,0.034857174867301,0.010775465519978,3.23486486989122,892.853874,472.423173,1.33789253090289,14.8812715796922,0,20,variance,flat
40.3712187586715,40.5268654430155,2.57663865134504,0.538394112447048,0.000614881767213,0.010378486971175,0.059245800367699,53.03112,434.486704,0.060406757845727,0.043660989064689,0,20,variance,flat
41.824483467425,41.6375285769321,0.110781153308943,0.540924886794017,0.026323091018811,0.008021977685369,3.2813717578423,1055.693451,434.203076,1.68573806182575,23.8419713318194,0,20,variance,flat
,,,,,,,,,,,,20,variance,flat
41.5238664703682,42.0137908319244,0.294785973427282,0.546606847178165,0.015692609319498,0.006572499986826,2.38761648550056,549.25935,431.227649,1.66172289376312,3.4382425083451,0,20,variance,flat
41.7362357328759,40.4176192254181,0.098366460727995,0.547118329605739,0.055683897725292,0.008666815714815,6.4249546266579,1123.912963,436.286942,13.387650871958,30.9363048367116,0,20,variance,flat
41.8556903135452,41.4913094733572,0.080154230100677,0.540367145579104,0.04970143915119,0.008353187311908,5.94999696467209,556.257737,450.126927,4.53645289337652,45.4490676006746,0,20,variance,forward_flat_init
41.7381653907546,42.0347576027355,0.048442042373948,0.530767424541225,0.091011939104609,0.009578529138663,9.50166124538331,1085.023291,429.658852,6.08818599898131,120.050405286277,0,20,variance,forward_flat_init
41.7375049184876,43.2305196134405,0.056684352957132,0.534120215536255,0.120250187212406,0.010588399047813,11.3567864857949,1063.000207,436.550206,26.2278496559858,88.7874624420299,0,20,variance,forward_flat_init
41.7911707952077,41.3995306650348,0.07974755211244,0.530759187620801,0.087268226324028,0.009533425491373,9.15392126397787,1024.039138,444.573689,4.90095255652683,44.2955725130253,0,20,variance,forward_flat_init
41.7858209194306,42.8209147795781,0.045863982722231,0.549730446305199,0.02510231610763,0.004709269717637,5.33040526721535,1111.285968,470.479787,22.4118029847414,143.666678405994,0,20,variance,forward_flat_init
41.7817139134664,40.8476601149777,0.036555933537078,0.527450699628148,0.078058308142986,0.009940640910918,7.85244219588025,1018.036171,416.665578,25.322113316382,208.184306132306,0,20,variance,forward_flat_init
41.7890611761931,42.2211132759403,0.067689520868426,0.529465845898107,0.043689408860772,0.008833509439406,4.94587221086502,1037.971476,455.591163,6.36480672797523,61.183317376291,0,20,variance,forward_flat_init
41.3386007658389,41.9133129988855,4.68346035035104,0.54839346660863,0.000159051170202,0.005293966677789,0.030043855559066,194.120387,447.255548,0.122710954075233,0.013710422822172,0,20,variance,forward_flat_init
41.6909838563159,42.3026543608505,0.064277220587451,0.5272467575937,0.102404630765672,0.012059469577728,8.49163639458884,1019.585389,449.193075,9.48601664316721,67.2842873617233,0,20,variance,forward_flat_init
41.7283775675042,41.1145948355267,0.034888893240998,0.548903409035798,0.07523931894096,0.006838814097591,11.0018078964105,986.22039,430.233341,17.4107910283989,247.524088805965,0,20,variance,forward_flat_init
41.7171974669898,42.0335228899839,0.03973364066683,0.558397410339512,0.05657652407982,0.004991177000848,11.3353070969448,1034.006136,453.374582,7.89246713980716,197.501351215098,0,20,variance,forward
41.7076780629355,42.393534249707,0.030804755209398,0.54069681575501,0.11761899300501,0.008882804410535,13.2412003652263,985.06816,439.970947,21.9520866188247,308.086096669737,0,20,variance,forward
41.7933343209076,41.7849907511843,0.078541045203973,0.546732911531719,0.060573974462737,0.00991000575696,6.11240557758452,1006.684794,451.959024,0.106003382655881,48.4570624210613,0,20,variance,forward
41.7209884258421,40.7356434041786,0.187415208913524,0.536891165827353,0.020973548329333,0.00841753543096,2.4916495453279,269.038078,472.102862,5.25573303950675,8.20659220317488,0,20,variance,forward
41.7438544950468,41.2845419347516,0.039692070354418,0.546537071019955,0.090627882977181,0.009684004010899,9.35851357302027,742.040102,445.233018,11.4789618933759,189.597123929619,0,20,variance,forward
,,,,,,,,,,,,20,variance,forward
,,,,,,,,,,,,20,variance,forward
41.8199030650115,41.38866153233,0.109422720002819,0.536088500945133,0.017313212618094,0.007285520722159,2.37638643528055,299.979597,445.80734,3.93689776414199,24.0025825040957,0,20,variance,forward
41.8219791844568,41.200312294147,0.075113945545439,0.547404670553375,0.045531888167001,0.010462626817457,4.3518600979852,790.39666,442.008523,8.25806338364457,53.109944452926,0,20,variance,forward
41.7705919386347,41.6953875288923,0.048185886120348,0.536276863855389,0.050975771498993,0.008965580967065,5.68571871541311,1360.990832,464.531351,1.55189943209878,123.862095209547,0,20,variance,forward
41.7446383860952,41.5115440633577,0.070302163528438,0.547130075501255,0.030822386264752,0.008374947520198,3.68030798884616,1352.179854,452.596508,3.30715411570979,60.5680784655106,0,20,variance,adaptive_variance
