value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
41.7580478867844,40.8333015987682,0.084121364769479,0.526052874907044,0.042966467403484,0.011337749173629,3.78968230338184,733.444786,420.772914,1.73584225572931,39.1062504034993,0,10,variance,flat
41.7762179386075,42.0260265536668,0.174556179445176,0.544771078396091,0.030445880262977,0.009685574766181,3.14342524816217,579.581408,442.231841,0.436687383364673,9.73997025176085,0,10,variance,flat
41.697078406088,41.9653936828965,0.071541035397799,0.540756142784438,0.039770431789544,0.010470278542761,3.79841201235666,717.779765,435.2604,0.491899218311623,57.1337171623798,0,10,variance,forward_flat_init
42.7137876877179,42.1269720942439,2.92596720949505,0.542627831488318,0.0466684910783,0.006990629821871,6.6758635870341,51.329718,428.46547,0.197192087740709,0.034392616771824,0,10,variance,forward_flat_init
41.7363236448685,41.6690029417907,0.045981435008939,0.541580072472199,0.030889209955694,0.008631637253621,3.57860380922934,755.669508,445.081952,0.123858636423817,138.726781445966,0,10,variance,forward_flat_init
41.4349622724824,40.9186173564607,0.088307576365077,0.536417629988921,0.042813179066576,0.007647357011271,5.59842818943568,763.491394,429.247763,0.949795759962316,36.8986226305266,0,10,variance,forward_flat_init
,,,,,,,,,,,,10,variance,forward_flat_init
41.483905539164,41.0025420370828,0.211713209108952,0.528509934372012,0.027840405866381,0.008132124222326,3.42350966429497,233.317028,418.923301,0.845479998884715,6.23175541799463,0,10,variance,forward_flat_init
41.7948685258957,42.606255600989,0.077656437155081,0.553601507343943,0.043475772197717,0.005225596081239,8.31977281095273,774.879876,432.406741,1.45144136224535,50.8205785771726,0,10,variance,forward_flat_init
41.8164165982884,41.4710367890531,0.070232329218047,0.537882180733545,0.18227698815132,0.008289222862589,21.9896353582167,754.079179,425.994864,0.636705852811113,58.6543424329324,0,10,variance,forward_flat_init
41.8786949049817,42.1738540191955,0.074645207522107,0.550382400173126,0.081488560666331,0.010256852483734,7.94479210806242,746.001138,441.607198,0.531414936736217,54.3657290211655,0,10,variance,forward_flat_init
41.7516727032298,41.7414888442961,0.066785268336781,0.545966293104348,0.048793092443441,0.008040590964878,6.06834655021894,748.664499,440.826898,0.018514899430383,66.8298231006576,0,10,variance,forward_flat_init
41.7551810569557,42.0932505652458,0.054143462271106,0.541272592120011,0.067542203435155,0.011287885068512,5.98360127031814,732.86732,429.403765,0.62148119331131,99.9401566359116,0,10,variance,forward
41.7299763464018,41.584310005476,0.041430041527287,0.541203075473978,0.078623948620654,0.007205220098603,10.9120814554847,751.338472,418.899125,0.268367641515684,170.643509573916,0,10,variance,forward
41.7471950546376,41.2651293121443,0.081519201330795,0.536239021835744,0.05938705781413,0.010611281484312,5.59659621714218,729.033377,427.975608,0.888764412378099,43.2710063996036,0,10,variance,forward
41.7444153514633,41.8588462251224,0.053275949668557,0.540020173818706,0.105284155533236,0.00844504387651,12.4669755507232,721.898641,425.031404,0.210877369279679,102.744260029045,0,10,variance,forward
41.5979223809643,41.9797791407385,0.071586014149491,0.538254903346726,0.040922411584816,0.009019340072445,4.53718467827111,723.955144,425.384258,0.70324256151926,56.5352901976859,0,10,variance,forward
41.6827025580841,41.5999566736428,0.103529158177569,0.543434793339882,0.039714998278641,0.009747189792832,4.0745075373261,492.421894,414.545503,0.149574495292791,27.5530395694437,0,10,variance,forward
41.7627933661723,41.2163525559658,0.044193893792191,0.532586354969769,0.027539073067274,0.012574519766603,2.19006956754058,705.103448,435.184582,1.0224992945535,145.229731917541,0,10,variance,forward
41.7268548249629,41.1636843289341,0.048235392940179,0.536001253392636,0.108690842806092,0.006475703839059,16.7844060672624,725.09389,428.850519,1.04645997772472,123.480951962946,0,10,variance,forward
41.7572881310559,41.0847344239203,0.081172244054468,0.540115962152775,0.048012518077397,0.005932613087451,8.09297983361768,717.89958,441.468575,1.23137410924465,44.2750356549393,0,10,variance,forward
41.7181287542934,41.921595686158,0.056650007336462,0.539036833845734,0.076371921153091,0.010281585388395,7.42802965380155,713.966956,426.26391,0.37539645337887,90.5392608285279,0,10,variance,forward
41.798234468588,41.7208902494551,0.057500339448961,0.532446074003421,0.04915043486601,0.011604726499161,4.23538071918929,702.673741,415.656098,0.14442235290363,85.7453231011822,0,10,variance,adaptive_variance
41.7688895082313,41.6786492190316,0.055179310711026,0.540933171157152,0.04670443448378,0.010095305511233,4.62635176635457,698.353311,412.815242,0.165962130523618,96.1025001320414,0,10,variance,adaptive_variance
41.8000279713802,41.2734524996756,0.062720318771384,0.531231757406876,0.034877767819182,0.010572380088713,3.29895137391211,682.725017,408.739432,0.984397645235158,71.7383767024316,0,10,variance,adaptive_variance
41.8643521040552,41.992627127933,0.096012216632278,0.547133506130564,0.038304248780663,0.007246910096404,5.28559734716045,462.623015,424.117755,0.230920690635649,32.4738387871403,0,10,variance,adaptive_variance
41.477767558721,41.7450844574985,2.75624102041583,0.5386299079139,0.000589861874333,0.011666171506843,0.050561735183357,48.031939,404.45081,0.095185513853075,0.038189726209778,0,10,variance,adaptive_variance
41.5381505621166,41.9352126082907,0.069398086964011,0.535629394466178,0.078586733249379,0.009816659503516,8.00544556131641,673.258714,407.084966,0.73515520829212,59.5708513919924,0,10,variance,adaptive_variance
41.685109582185,42.9898272980108,0.088028575523628,0.55552530983521,0.056894756943302,0.009392477502273,6.05748131198976,672.482569,417.753941,2.31967723609467,39.8254188637444,0,10,variance,adaptive_variance
41.7475847744339,41.9650414834693,0.040175584409415,0.541503305325989,0.08638363748158,0.010081680515408,8.56837680479564,756.833604,380.313014,0.400478935812545,181.667741893629,0,10,variance,adaptive_variance
41.7147274445082,40.8145070556732,0.038242244527563,0.534734035778512,0.097135476809303,0.009834238106097,9.87727526640672,794.770683,380.455295,1.67920310212814,195.518972992261,0,10,variance,adaptive_variance
41.779616408418,42.0365729492178,0.049293827022094,0.551250542698066,0.076170001010462,0.004600872025742,16.5555574213514,795.20663,381.2358,0.464281294065332,125.058434134038,0,10,variance,adaptive_variance
42.0827727550012,40.7549756860518,0.595280985168955,0.5480856167267,0.000811395295092,0.001480417055894,1.60642976832683,387.996846,373.768788,2.23045730273082,0.847720703250598,0,10,dkl,flat
41.3740158562918,41.2963204757002,0.238369737955146,0.54637290836447,0.004457513776634,0.008158372621324,0.395979501180504,257.329754,374.238334,0.325868725017264,5.25383072213784,0,10,dkl,flat
41.8538294113863,41.672963023955,0.239535528742844,0.539738584278455,0.002788837297108,0.00516701488154,0.441910241783332,670.603165,374.316019,0.754897853256735,5.07723253031439,0,10,dkl,flat
43.8935000177535,41.1223695778403,2.6522612816324,0.542254725662302,0.000786438465471,0.001450311870516,0.319016963029138,46.151282,373.304533,1.04481609497022,0.041799788105512,0,10,dkl,flat
42.0308144626432,41.5366651290442,0.221647421859619,0.535520567284605,0.003289662542385,0.006142924741556,0.261861555322035,663.221512,372.194099,2.22885881360213,5.8375006507647,0,10,dkl,flat
41.8328247026596,41.6960550203804,0.248401689874489,0.537237720652792,0.003033825983236,0.005647082970178,0.396631634754327,652.79287,372.441862,0.550479993199607,4.67760886238005,0,10,dkl,flat
41.517482290831,41.6938766947568,0.17261369443405,0.540935908444753,0.006586013075552,0.012175218861857,1.96786643737027,655.159101,375.059151,1.02144889824297,9.82067022680334,0,10,dkl,flat
41.2712802648488,41.8648785392681,0.140490831736293,0.54103905814059,0.038180339595381,0.070568545876515,0.447180259717422,660.400697,374.302239,4.22227238225764,14.83068700855,0,10,dkl,flat
41.9006214809733,40.7522074370084,0.201064537240779,0.523924884575399,0.006300064414642,0.012024747440174,0.231170862281185,673.702301,371.978881,5.70989223300476,6.78995811791033,0,10,dkl,flat
41.378338327977,40.6743959218858,0.191165010463923,0.54084111330353,0.010128222352226,0.018726798135521,0.723798057668605,655.061781,397.543736,3.68111869418868,8.0042857862201,0,10,dkl,flat
42.1353364254641,42.3363127937363,0.415735142917989,0.542401391209629,0.001277021836045,0.002354385251846,1.68556339639653,211.289357,426.526126,0.483387561259245,1.70219031004205,0,10,dkl,forward_flat_init
41.5232862413529,42.3343964078757,0.131248861960519,0.542837365441722,0.009039016368034,0.016651426271437,0.443770724128108,223.866215,425.110725,6.17480565226526,17.1059963625129,0,10,dkl,forward_flat_init
41.6699096603929,41.9372103101147,0.166881661247501,0.53679381309787,0.003030057531369,0.005644732590867,0.70006587598381,558.451974,421.94908,1.60090937082895,10.3466027409396,0,10,dkl,forward_flat_init
41.4439793586226,41.03386576994,0.129299541711252,0.551248095668662,0.006555887049644,0.011892806707462,0.575008928732199,722.36431,415.917569,3.1693428277319,18.1760803209418,0,10,dkl,forward_flat_init
,,,,,,,,,,,,10,dkl,forward_flat_init
41.4966839250488,41.8277686466851,0.08563169556876,0.542169261422619,0.012071051646847,0.022264360054595,0.275719539032313,717.334127,419.794316,3.85957011901893,40.086735993765,0,10,dkl,forward_flat_init
42.0809814033605,42.281936738642,1.07813457930696,0.533034272350415,0.000393992915163,0.000739151187082,0.001411421471331,220.631292,410.095179,0.186389584142719,0.244435520476073,0,10,dkl,forward_flat_init
,,,,,,,,,,,,10,dkl,forward_flat_init
41.6615734639043,42.0930717438973,0.297773928238022,0.529871094498205,0.002317598309237,0.004373890807219,0.966375463245754,293.746514,412.015774,1.44886043942712,3.1664097688445,0,10,dkl,forward_flat_init
41.6763713294303,42.1020740038999,0.043332761135306,0.5426362697902,0.044927778555168,0.082795384415675,0.994509741247367,748.546698,428.270414,9.75655830293191,156.814028374729,0,10,dkl,forward_flat_init
41.5513176171791,42.2542023323869,0.130612844810005,0.548253974095382,0.006670790991405,0.01216733723164,0.383814535191656,710.388549,429.648142,5.37730203057481,17.6194277612577,0,10,dkl,forward
41.7525564490216,41.2388968144319,0.077357484812206,0.526795437060627,0.011141520406994,0.021149614486337,2.06126189813611,948.53946,436.1604,6.62547069611123,46.3745093461917,0,10,dkl,forward
41.6107354782358,42.0846069169666,0.160920274966854,0.530418790272186,0.003523349626477,0.006642580713758,0.22498510602439,529.430351,383.387227,2.94328321623537,10.8646632379989,0,10,dkl,forward
42.037280004318,42.3513779600551,0.301474212456734,0.538502382891521,0.001583519177727,0.002940598274096,8.06167812510254,622.240766,402.903568,1.04171429366766,3.19061880233988,0,10,dkl,forward
41.8198347537708,41.0370277525067,0.261833420802716,0.540719483652886,0.001658224780581,0.003066700628908,7.96418331320261,700.947535,423.345929,2.98918257042479,4.2647529468123,0,10,dkl,forward
41.470464701458,41.3554925730366,0.151691270187708,0.539033746713631,0.003463727262363,0.006425807815338,0.57997789747232,693.887447,380.936533,0.757498006165829,12.6273068760643,0,10,dkl,forward
41.7771664911771,40.6408928677975,0.050130567311279,0.547556354074523,0.019409472268435,0.03544744230252,0.496837813880864,694.755828,419.722783,22.5569552119423,119.303286436967,0,10,dkl,forward
,,,,,,,,,,,,10,dkl,forward
,,,,,,,,,,,,10,dkl,forward
,,,,,,,,,,,,10,dkl,forward
,,,,,,,,,,,,,,
41.916729125103,41.564384950687,0.255700786401321,0.547601224093833,0.003964589569159,0.007239920940132,0.961011255532876,310.368353,398.298053,1.3776788924093,4.5863235885401,0,10,dkl,flat
41.7475296989793,41.6312645529881,0.248876999200377,0.536909825901967,0.009075045114245,0.016902363630614,5.90946972290144,124.948687,395.559162,0.467053829009873,4.65407288869097,0,10,dkl,flat
41.3468148135349,41.5170845474552,0.205411948122592,0.557434447635745,0.006950046765396,0.01246791760874,1.3070423020972,328.506098,407.808887,0.828668353513417,7.36438023072585,0,10,dkl,flat
,,,,,,,,,,,,10,dkl,flat
,,,,,,,,,,,,10,dkl,flat
41.5717308945354,41.7873378830809,0.155001867092426,0.541210540222937,0.008508708661099,0.015721624079225,0.281116955884078,701.270742,410.582723,1.39024606863766,12.1915418255121,0,10,dkl,flat
42.3124611651673,41.2520185937715,0.637562666141881,0.540001886389763,0.000762062618887,0.001411222142171,0.717320405872597,394.584264,416.03155,1.66321978307231,0.717372621348459,0,10,dkl,flat
41.5176654649043,41.191505632989,0.283926581179291,0.54054489789636,0.003848087243844,0.007118904014855,0.275026332759098,552.182235,430.179855,1.14856510937872,3.62452783135693,0,10,dkl,flat
40.9434956719862,42.4063230991134,0.230234969158498,0.54362605898596,0.00538101621516,0.009898377986511,4.92792053574917,702.47884,424.989906,6.35205349625889,5.57516800821343,0,10,dkl,flat
41.6052378454968,41.9137088297694,0.24923551132129,0.543378639851316,0.004160654415386,0.007657007674288,1.76941124534635,713.338604,411.972053,1.2374127612965,4.75319117919615,0,10,dkl,flat
41.5530119178293,41.115001858648,0.068733483223681,0.525095214332495,0.018577886360146,0.03538003366449,6.19179345025427,712.022415,426.892835,6.35562510993082,58.3632427221996,0,10,dkl,forward_flat_init
41.933581866948,42.2806103099597,0.368640895855299,0.545327007452514,0.001279191750053,0.002345733353696,0.109664813764279,208.447878,429.806344,0.941281572990019,2.1883006426369,0,10,dkl,forward_flat_init
41.6423915793899,41.5025024652812,0.125722964438259,0.547355994777822,0.008031254482123,0.014672817250103,5.32512698134252,359.978459,437.018284,1.11176719454083,18.9544214277192,0,10,dkl,forward_flat_init
41.523233588148,42.1490738354568,0.0864767446356,0.538816383218365,0.021545872850391,0.039987412264076,6.65338370440078,711.40129,437.997884,7.22326312231321,38.822448254228,0,10,dkl,forward_flat_init
41.7191919693697,42.730862815876,0.052892655106374,0.552014200223676,0.047512154580642,0.086070529637445,3.12487173929991,705.469297,409.570195,19.0365572038596,108.920534304442,0,10,dkl,forward_flat_init
41.3724913572111,41.8307812861292,0.133237073509133,0.549576220935233,0.009156103926283,0.016660298567324,2.51807539656932,348.504685,437.78482,3.43711480004298,17.013971332723,0,10,dkl,forward_flat_init
41.8731695929337,42.2640524656289,0.136120764418672,0.540400198567562,0.005664510899508,0.010482066650832,10.4387849904865,703.078006,423.312179,2.86958745686896,15.7609445543945,0,10,dkl,forward_flat_init
41.6261170050252,41.6567398883031,0.257164920470157,0.526052874907044,0.003191952475493,0.006067740768563,3.78968230338184,206.863715,418.671223,0.119056487510759,4.18442071368752,0,10,dkl,forward_flat_init
,,,,,,,,,,,,10,dkl,forward_flat_init
41.8384898686654,41.0815438039532,0.162040780400872,0.540756142784438,0.004581300562495,0.008472026852815,3.79841201235666,712.785066,424.09163,4.66912879351929,11.136642305115,0,10,dkl,forward_flat_init
41.8899004157082,41.5945124052897,0.216574112690807,0.542627831488318,0.002285672420701,0.004212228507395,0.066758635870341,699.182907,439.12396,1.3635436578082,6.27756246082116,0,10,dkl,forward
41.9011174785342,41.7258237094103,0.056445937024489,0.541580072472199,0.018424899187925,0.034020637250959,3.57860380922934,711.663889,434.825883,3.09295905052285,92.0576699312618,0,10,dkl,forward
1.59682723180308,42.1122006879553,0.67804350591066,0.536417629988921,2.47307426295579E-05,4.61035231636005E-05,5.59842818943568,193.277225,426.552115,59.7516424987731,0.625879842268984,0,10,dkl,forward
,,,,,,,,,,,,10,dkl,forward
41.7315226516669,42.2145887907289,0.130723824353406,0.528509934372012,0.007038930984178,0.013318445929577,3.42350966429497,733.61619,432.683114,3.6924900688033,16.3454477149794,0,10,dkl,forward
41.6269709446671,41.2882666171666,0.223750384412158,0.553601507343943,0.002689966762117,0.004859030776529,8.31977281095273,439.046028,427.715309,1.51337650674664,6.12162818115124,0,10,dkl,forward
41.7511432767331,41.2950271253751,0.210582034482738,0.537882180733545,0.003204903543724,0.005958374637644,2.19896353582167,731.536954,422.22291,2.16533625349813,6.52426630427396,0,10,dkl,forward
41.8292555514561,42.5061009616445,0.067061604321601,0.550382400173126,0.010372923012188,0.018846756380519,7.94479210806242,736.09693,435.829728,10.0622686797118,67.3567614474428,0,10,dkl,forward
41.7426425038586,41.4028989766398,0.173569333640433,0.545966293104348,0.005298829041289,0.00970541425032,6.06834655021894,592.185521,418.040834,1.95658834209921,9.8943135677971,0,10,dkl,forward
42.013485995305,40.9066486271477,0.167599415412788,0.541272592120011,0.00480016558848,0.008868296045951,5.98360127031814,776.225033,411.063969,6.60097029877761,10.4300664294093,0,10,dkl,forward
41.6274559746101,41.6727423515642,0.187698920701821,0.541203075473978,0.003920263663998,0.00724360936154,10.9120814554847,304.341595,423.652726,0.241185077876044,8.31375000355448,0,10,dkl,adaptive_dkl
41.9303548160437,41.8363074829561,2.69992570716985,0.536239021835744,0.000555170775462,0.001035304692227,5.59659621714218,51.147135,439.284784,0.034833242464027,0.039446929175759,0,10,dkl,adaptive_dkl
41.5337688822279,42.7914091483175,0.156233488964911,0.540020173818706,0.005401867492816,0.010003084615556,12.4669755507232,265.176546,438.143831,8.04468239734177,11.9473532770113,0,10,dkl,adaptive_dkl
,,,,,,,,,,,0,10,dkl,adaptive_dkl
41.5544340054244,41.6369403607189,0.121194264910196,0.543434793339882,0.007574318150202,0.008132124222326,0.931407089110543,201.454809,424.620267,0.680180587593395,20.1062345026158,0,10,dkl,adaptive_dkl
41.8049213231593,42.929040727005,0.368653007220381,0.532586354969769,0.001480156243793,0.005225596081239,0.283251177622985,193.577789,428.168357,3.04895436100432,2.08710601209502,0,10,dkl,adaptive_dkl
41.5641916466738,42.0431074525446,0.209728110056832,0.536001253392636,0.002519442940473,0.008289222862589,0.303941995798397,434.867533,416.05983,2.28283992984827,6.53158110447565,0,10,dkl,adaptive_dkl
41.688921993889,41.3939135126159,0.104452728349086,0.540115962152775,0.005426225740896,0.010256852483734,0.529034199282994,206.879466,412.33476,2.82108627695746,26.7383403869395,0,10,dkl,adaptive_dkl
41.8386533149169,40.5084300726218,0.153077442081226,0.539036833845734,0.006067940379483,0.008040590964878,0.754663482570907,788.389369,458.825319,8.685262046764,12.3997946307459,0,10,dkl,adaptive_dkl
41.7188301181392,41.8086340187927,0.045865018128459,0.532446074003421,0.067478473508818,0.011287885068512,5.97795540079088,748.619533,412.710642,1.94629859909693,134.768414539826,0,10,dkl,adaptive_dkl
41.7601826761436,42.6291779966171,0.14364878725157,0.540933171157152,0.043771712208509,0.007205220098603,6.07500001519673,606.404374,422.09952,6.0453315345058,14.1802308323755,0,10,variance,flat
41.7449436003334,42.0481738006519,0.09621063035333,0.531231757406876,0.017985056768758,0.010611281484312,1.69489960240406,779.156351,408.5105,3.14706266824997,30.487508821811,0,10,variance,flat
41.2457554950354,40.3012892140147,0.185861964703641,0.547133506130564,0.029438486625271,0.00844504387651,3.48588912689424,513.598193,448.32039,5.07976293253551,8.66573842487639,0,10,variance,flat
41.9225485070625,41.6052770195178,0.150375067382778,0.5386299079139,0.03202695415383,0.009019340072445,3.55091990063393,715.566733,447.262491,2.10860909436852,12.8300768806393,0,10,variance,flat
41.9841895682588,41.7355590729945,0.238687513810812,0.535629394466178,0.048473836599806,0.009747189792832,4.97310892986338,741.403229,432.849035,1.04142303567849,5.03581077838358,0,10,variance,flat
42.0607171742622,41.5156739445866,0.130365171262341,0.55552530983521,0.051955227286644,0.012574519766603,4.13178620344876,743.346714,431.164443,4.17773729195043,18.1586911268165,0,10,variance,flat
41.6878136612559,41.5274641679417,0.124312819566809,0.541503305325989,0.040882407950506,0.006475703839059,6.31319914661921,730.308461,413.375058,1.28877999449793,18.9745021600614,0,10,variance,flat
41.6764689280512,42.140782563667,0.198510595063999,0.534734035778512,0.034206272940909,0.005932613087451,5.7658020903578,348.145352,443.571557,2.33819885464918,7.25618377001443,0,10,variance,flat
