value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.11615947084213,2.1142186327608,0.004258826421566,0.003572176980517,0.371897497366368,0.06749788668069,5.50976505569269,284.634934,144.864802,0.349159419684521,0.70353556308531,0,5,variance,flat
2.12409952703978,2.11438327412093,0.004238393850479,0.003663594352845,0.396861653368003,0.075973850434336,5.22366118209333,282.267963,140.956577,1.73432896071178,0.747157465398918,0,5,variance,flat
2.10933644103788,2.11754472544101,0.004248588831877,0.003645230999269,0.375625543013785,0.078065975477498,4.81164221309266,322.876474,140.611169,1.46627442663818,0.736140485811844,0,5,variance,flat
2.11665178199481,2.11908649105777,0.004249640438692,0.003642287520122,0.392475344794817,0.074639077293137,5.25830917300081,300.353608,146.756478,0.435007419770003,0.73458842273462,0,5,variance,flat
2.12382163773791,2.1159498982194,0.004242372085065,0.003569691639479,0.413542255408051,0.084992522038645,4.8656310636366,299.62929,142.124736,1.41976289216379,0.708017335417373,0,5,variance,flat
2.1171243301777,2.11764780538167,0.004233504320933,0.003716838724802,0.397105458634098,0.082428505777942,4.81757439233313,304.139735,142.805501,0.092920193857764,0.770810141179714,0,5,variance,flat
2.11293186062237,2.11848171691339,0.004251241231091,0.003679911810689,0.404778855881456,0.069200597821979,5.84935489896726,314.630422,141.319308,0.987043966187715,0.749278590620009,0,5,variance,flat
2.12565528160522,2.11704317897141,0.004247174056438,0.003583889458074,0.419693391338107,0.072005393931354,5.8286382231062,311.612255,141.122866,1.54971274994704,0.712047707554898,0,5,variance,forward_flat_init
2.11896922042265,2.11626123096422,0.004238723553795,0.00363104964616,0.405540499478902,0.069341750357647,5.84843182335647,301.089275,142.210409,0.485186702272714,0.733827845955395,0,5,variance,forward_flat_init
2.11311146596829,2.1162829603715,0.004233236543976,0.003682874848733,0.407712019780134,0.077671304456162,5.24919753356596,291.009741,144.827173,0.565223189503267,0.756883170541457,0,5,variance,forward_flat_init
2.11876538237962,2.11801085765666,0.004233308499915,0.00359497596766,0.411005061902934,0.085595538831503,4.80171125170448,287.570115,140.201632,0.135857251959385,0.721160856381942,0,5,variance,forward_flat_init
2.113051272902,2.1178707561898,0.004247873204026,0.003714388017488,0.407446887014873,0.084059000224592,4.84715361741443,285.205997,140.733973,0.854095458310173,0.764594992674972,0,5,variance,forward_flat_init
2.11531148359655,2.11595819586592,0.00423951330729,0.003675722206704,0.404174502452429,0.073853191885398,5.47267480435525,297.562367,141.705658,0.115255946795647,0.751715246057183,0,5,variance,forward_flat_init
2.12135405262265,2.1160827056306,0.004215880585233,0.003577697603858,0.403095989606454,0.073366609993652,5.49427034507024,281.816716,141.111026,0.95334157687096,0.720162757022653,0,5,variance,forward_flat_init
2.11490670073927,2.11199958939323,0.004237598659925,0.003591628630205,0.399334647907622,0.084238303017618,4.74053528623555,285.929768,141.666195,0.523340739912141,0.71836175778538,0,5,variance,forward_flat_init
2.11705394104902,2.11742970848959,0.004236568906803,0.003708682644841,0.401365110731297,0.078686080107829,5.10084007465209,274.506238,143.408635,0.066737516511258,0.766321119913625,0,5,variance,forward_flat_init
2.11604301338767,2.11601757702273,0.004245139473553,0.003628061292214,0.399552138687928,0.081459782024662,4.90490066088029,248.205536,140.420261,0.004555005152274,0.730407634169549,0,5,variance,forward_flat_init
2.11068698024478,2.11506374510929,0.00422628873862,0.003701057014742,0.396511546738006,0.073632383684763,5.38501576202612,220.456891,141.259527,0.779092928591667,0.766890259553135,0,5,variance,forward
2.1178363416544,2.11474482846751,0.00423859876809,0.00363439504014,0.403494206203651,0.077134632671793,5.23103815014605,226.877063,143.028539,0.553695544511251,0.735223952227711,0,5,variance,forward
2.11448249977456,2.11658404150185,0.00423380993802,0.003614947939954,0.402847241299759,0.067562706876219,5.96256810784407,216.228618,141.73278,0.377490688204227,0.729023249100323,0,5,variance,forward
2.11684331818143,2.11300708661277,0.004240261733898,0.003691328662589,0.407709471269485,0.073015504956162,5.58387525381453,216.819864,140.932039,0.68237314000129,0.757844495642398,0,5,variance,forward
2.12348637217686,2.11724136237256,0.004233255316042,0.003637638621633,0.412322339912939,0.07446678998097,5.5369962908071,214.737873,141.176676,1.11888158419283,0.738397435339139,0,5,variance,forward
2.11605408616492,2.11509262001908,0.004243647190392,0.003610462518927,0.407700750886149,0.072429437745717,5.62893712246518,221.975435,140.492586,0.172562050175278,0.723847604070339,0,5,variance,forward
2.11402229266245,2.11325778959746,0.004239713047944,0.003589355033587,0.407588198164646,0.091976323365204,4.43144695560688,216.488748,142.834847,0.137622951006431,0.716737138043782,0,5,variance,forward
2.11385320087435,2.11433062212926,0.004225502772854,0.003664145659063,0.410933075629097,0.076234900683649,5.39035365618615,217.59334,142.727891,0.085361603914066,0.75194950403487,0,5,variance,forward
2.11727611930024,2.11644311212091,0.004238904866723,0.003644015762271,0.407662395115139,0.07752967436493,5.25814661875507,216.849742,141.454417,0.149019613159406,0.739014830717514,0,5,variance,forward
2.11799623926157,2.11675133040786,0.004243902241943,0.003599886684656,0.398493616802068,0.067981610238525,5.86178549469316,216.390962,144.56307,0.223700894939662,0.719526706519436,0,5,variance,forward
2.11451155117628,2.11746745136904,0.004248289536753,0.003690981824568,0.400577239929452,0.07760790184799,5.16155224392047,222.103882,146.703943,0.525238734924558,0.754841201937845,0,5,variance,adaptive_variance
2.11702344143858,2.11591578684157,0.004236131371258,0.003591913101327,0.408850670208233,0.079689723098496,5.13053194704787,229.01243,146.441563,0.199434532905159,0.718973366135956,0,5,variance,adaptive_variance
2.11893230654979,2.11495335945305,0.004230902281921,0.00358442041832,0.401799906428891,0.079829039252467,5.03325494320634,226.82865,149.990517,0.717555444824167,0.71774784203317,0,5,variance,adaptive_variance
2.11637219738077,2.11795476439274,0.00424581265319,0.00353174942476,0.398779809917029,0.071220598534742,5.59922014306718,232.049825,142.120974,0.286556928902798,0.69192354990083,0,5,variance,adaptive_variance
2.11059758743818,2.11342433569302,0.004240270322022,0.003596611451795,0.407955377497745,0.069509089432749,5.8690939678105,224.251549,148.040268,0.508392284312843,0.719448906848565,0,5,variance,adaptive_variance
2.11246873045436,2.11656365625044,0.004240113862948,0.003651464158884,0.407532388033231,0.090225790970518,4.51680593375342,216.385815,144.704198,0.731799862928584,0.741615923202146,0,5,variance,adaptive_variance
2.11003567624461,2.11714502352495,0.00424598284181,0.003637266432735,0.406339779628006,0.067732955805998,5.9991443573178,223.755963,144.315981,1.27159437544346,0.733827122902762,0,5,variance,adaptive_variance
2.11324137590809,2.11900520203497,0.004241089141762,0.003662086948702,0.408374738077263,0.076404761782679,5.34488595408255,219.908648,144.266542,1.02863626038505,0.745594166392436,0,5,variance,adaptive_variance
2.11003567624461,2.11714502352495,0.00424598284181,0.003637266432735,0.406339779628006,0.067732955805998,5.9991443573178,223.755963,144.315981,1.27159437544346,0.733827122902762,0,5,variance,adaptive_variance
2.11637219738077,2.11795476439274,0.00424581265319,0.00353174942476,0.398779809917029,0.071220598534742,5.59922014306718,232.049825,142.120974,0.286556928902798,0.69192354990083,0,5,variance,adaptive_variance
2.11615021553436,2.11658889207189,0.004381308704313,0.003692159721901,0.337754659724158,0.079983529586175,4.22280263788882,220.870834,135.915517,1.19494748280438,0.710155167715111,0,5,dkl,flat
2.11669476398087,2.11434374716846,0.0044916939149,0.003670212620669,0.318515752355097,0.081153087807401,3.9248753308195,218.203383,147.670185,0.344385339007949,0.667670427860118,0,5,dkl,flat
2.1156922250438,2.11771791126249,0.004434134628729,0.003623044675497,0.319171905180105,0.075504139093566,4.2272107067479,226.080939,171.723013,0.005239425001214,0.667620446180896,0,5,dkl,flat
2.11577923256378,2.11821908973792,0.004544599179569,0.003695742628209,0.309359004176382,0.080807886887406,3.82832686378037,222.795099,136.490281,0.033723040284237,0.661320928960384,0,5,dkl,flat
2.11866859676566,2.11479042874217,0.004409731100834,0.003559791305938,0.33491319742664,0.068974875344086,4.85558249661057,216.985086,135.28132,0.159118050333403,0.651665697119456,0,5,dkl,flat
2.12121848863706,2.11283706476743,0.004363016751025,0.003634179249357,0.326185502351342,0.084289183770466,3.8698381899106,217.273271,136.464633,1.27366138861017,0.693807400311502,0,5,dkl,flat
2.12156234255218,2.11642994310192,0.004491130700435,0.003655547386536,0.321695408175802,0.077704671926294,4.13997511605149,214.010856,135.992265,0.783610609348717,0.66251154068961,0,5,dkl,flat
2.1223440549334,2.11825052312941,0.004418018938256,0.003615648351526,0.335391124279045,0.085110418846231,3.94065883854944,219.727653,142.279719,0.812398013226036,0.669756943413774,0,5,dkl,flat
2.11682212581874,2.11885174218099,0.004363481904506,0.003693172322613,0.325991339708359,0.07489493189221,4.35264885716875,218.622258,136.104,0.156335222949385,0.716362405086983,0,5,dkl,flat
2.11713758359301,2.12026061589094,0.004409438428188,0.003688295807584,0.337844859102648,0.071164813940295,4.74735814508121,216.385468,135.608943,0.266839015744065,0.699656582750802,0,5,dkl,flat
2.11775177985389,2.11892986238035,0.004435237645681,0.00363280578232,0.344017814128649,0.074425040615597,4.6223396222985,211.965889,135.305887,0.492872492434486,0.670888844681997,0,5,dkl,forward_flat_init
2.11779713501431,2.11878830951348,0.004443392901071,0.003538902838024,0.335026050729825,0.081027481650208,4.13472125637716,215.323387,135.157879,0.235588173234429,0.634319181510624,0,5,dkl,forward_flat_init
2.11774318896114,2.11579418593286,0.004478266690464,0.003651112675423,0.332297068533989,0.068045895166495,4.88342563090577,216.420108,135.808296,0.346423359606912,0.664707478683198,0,5,dkl,forward_flat_init
2.11298871970326,2.11802060342743,0.002953118536548,0.003632679541233,0.347155896785245,0.067774696808614,5.12220508732873,209.760909,135.390427,0.337456132410102,1.51318635611712,0,5,dkl,forward_flat_init
2.11857332524199,2.1162552273747,0.004365351630881,0.003689892576841,0.350650034122031,0.076780569006268,4.56691111644934,221.052799,135.898693,0.796261715264251,0.714478198819371,0,5,dkl,forward_flat_init
2.11924251135767,2.11710996989715,0.004489422154076,0.003724358351719,0.331698478588067,0.079550129275327,4.16967868700806,217.920639,135.988259,1.01527355380447,0.688211669157684,0,5,dkl,forward_flat_init
2.11928995963914,2.11597040782223,0.004465649796243,0.003721185172093,0.334275534326869,0.081680140376809,4.09249461111085,222.230843,136.061035,0.696282831677754,0.694373662182349,0,5,dkl,forward_flat_init
2.11040842634956,2.11659392857705,0.004430665157839,0.003692083691494,0.338549623985497,0.080738340718904,4.19317044381901,215.624359,138.126779,0.168557403690138,0.69439280779581,0,5,dkl,forward_flat_init
2.11783043465685,2.11797226895744,0.004422312943574,0.003606763772075,0.343738990574063,0.078203786049827,4.3954264612592,222.830718,138.082968,0.155699872823634,0.665175819704676,0,5,dkl,forward_flat_init
2.12472336891671,2.11923426157643,0.004435967267391,0.003681041992616,0.338999372380173,0.075386835507977,4.49679801646936,215.936993,139.846935,0.377825598735671,0.688596606179362,0,5,dkl,forward_flat_init
2.12173065413233,2.11539967476604,0.004435202734295,0.003551786023366,0.335758061285278,0.073455389389778,4.57091118942461,218.228716,135.191145,0.717081192474874,0.641307966903527,0,5,dkl,forward
2.11109533488731,2.11473130099902,0.002935318089169,0.003626718532053,0.349950985948514,0.072249474761522,4.84364747430507,220.709864,135.837438,1.49920592802442,1.52657224136767,0,5,dkl,forward
2.12434470864583,2.11611480424741,0.002909662129008,0.003570746636316,0.360286087385678,0.065246599639232,5.52191362274521,214.406378,136.852089,0.549343662903226,1.50602766092118,0,5,dkl,forward
2.11840312495258,2.11905417437132,0.004473377477056,0.003665364630734,0.333233102913445,0.07826565381089,4.25771825427565,219.362061,135.493858,1.03194652257877,0.671372079142889,0,5,dkl,forward
2.12160305389977,2.11747199333522,0.004387484017205,0.00362854094861,0.347929362540955,0.079218371712789,4.39202870518967,216.044567,148.644402,1.09794227877645,0.683963556960095,0,5,dkl,forward
2.10918466751281,2.11798933950235,0.004503209378808,0.003618978012231,0.329495644566961,0.074464466475032,4.42487081643754,215.776357,135.664826,0.516773101447588,0.645843969343686,0,5,dkl,forward
2.11190875718705,2.11859097805074,0.00443904774538,0.003617059795227,0.334990867384141,0.07361591913611,4.55052210602396,214.097148,135.143498,0.785682208436055,0.663944448929172,0,5,dkl,forward
2.1122935938109,2.11538563426325,0.004431843032581,0.003630141133085,0.338538541833604,0.075425595296311,4.48837745998091,214.682715,135.452352,0.547388320618264,0.670931650298366,0,5,dkl,forward
2.11311001922049,2.11464223978182,0.004403227209357,0.003589593408746,0.343582465304797,0.072579862728552,4.73385388712834,213.274285,138.241322,0.821289106789135,0.664581620411394,0,5,dkl,forward
2.11027499881249,2.1190236936885,0.004379835422896,0.003755054938855,0.342758856781882,0.089478970301151,3.8306079699877,212.836129,138.367086,1.14491000185948,0.735050212278865,0,5,dkl,forward
2.1151929513659,2.11434679476562,0.004360978867148,0.003664887846052,0.348228659366341,0.09019965741902,3.86064281540067,213.737771,135.640913,0.479167261346524,0.706241791734954,0,5,dkl,adaptive_dkl
2.11207913955903,2.11679306030773,0.002923037408902,0.003570158073035,0.356501678813425,0.081305730029568,4.38470546520864,214.158775,138.326775,0.601737832867923,1.49178468387732,0,5,dkl,adaptive_dkl
2.11634663746965,2.11598803587426,0.004465753332366,0.003722271123861,0.332049992602489,0.079795563847226,4.16125880428919,215.40272,136.44227,0.682829668099433,0.694746783023373,0,5,dkl,adaptive_dkl
2.12589768033207,2.11852731316481,0.004430652845443,0.003657733225901,0.343140229275287,0.076243657750094,4.50057407266592,211.240019,134.199392,0.697917939301539,0.681535697779878,0,5,dkl,adaptive_dkl
2.11864940362512,2.11871006749251,0.004427820027285,0.003760817945971,0.339949182613058,0.082654883726901,4.11287473026131,215.794063,135.501438,0.731303056802731,0.721414223329383,0,5,dkl,adaptive_dkl
2.11167870690299,2.11744420071682,0.002947030400817,0.003677869220469,0.342501565564388,0.084281133737916,4.06379874562965,219.231626,142.561529,0.154758060648907,1.55748306357187,0,5,dkl,adaptive_dkl
2.11691500551687,2.1139315733139,0.004464425746963,0.003639035253766,0.331965158021504,0.074877330433607,4.43345343776451,219.637025,141.796751,1.42953999448804,0.664417889890868,0,5,dkl,adaptive_dkl
2.11490245917119,2.11710977589513,0.004494545613503,0.003606831231227,0.328848363346622,0.080980773389687,4.06082023647975,221.997084,140.985128,0.533651512298817,0.643991386315666,0,5,dkl,adaptive_dkl
2.11389969994235,2.11521759090001,0.004425499304027,0.003543226185594,0.339346387364222,0.074975164986987,4.52611724726608,223.530192,144.420563,0.349653504560254,0.641022391607761,0,5,dkl,adaptive_dkl
2.11615275306956,2.1165737744149,0.004536763458231,0.003629759663954,0.321143002132006,0.068578814977895,4.682831020564,220.584515,140.967956,0.363488857986542,0.640123053059219,0,5,dkl,adaptive_dkl
2.1206198428511,2.11486231996106,0.004225241892393,0.003676884084444,0.394367469733891,0.080953315118364,4.87154193941626,218.618329,140.265156,0.7647252754629,0.757280411861923,0,5,variance,flat
2.11551408103299,2.11686930336679,0.004249048401191,0.003687681490811,0.376170192843165,0.074681820329432,5.03697139657048,325.633673,134.8503,0.692103106167814,0.753222787865087,0,5,variance,flat
2.1157658450051,2.11999028130032,0.004248627712291,0.003657041374436,0.373694853524677,0.067771137777415,5.51407082395498,306.598548,137.57579,0.187701335638154,0.740904773007587,0,5,variance,flat
2.11029513503059,2.1142186327608,0.004259876676036,0.003572176980517,0.374386458609583,0.06749788668069,5.54663971007982,272.636932,135.551454,0.349159419684521,0.703188698450042,0,5,variance,flat
2.11184466545954,2.11438327412093,0.004232683975265,0.003663594352845,0.395120907914458,0.075973850434336,5.20074875309841,273.393919,135.897938,1.73432896071178,0.749174650450006,0,5,variance,flat
2.11626575631331,2.11754472544101,0.004248895734202,0.003645230999269,0.385872749820836,0.078065975477498,4.94290563155854,290.236619,135.757616,1.46627442663818,0.736034145208998,0,5,variance,flat
2.11690813115414,2.11908649105777,0.00423677289548,0.003642287520122,0.390133068718309,0.074639077293137,5.22692780868798,305.731526,135.687805,0.435007419770003,0.739057249558562,0,5,variance,flat
2.12197082384944,2.1159498982194,0.004229733688535,0.003569691639479,0.380200187413926,0.084992522038645,4.47333692770117,283.393712,135.771415,1.41976289216379,0.712254752267275,0,5,variance,flat
2.12397834134914,2.11764780538167,0.004233264326898,0.003716838724802,0.408888398143916,0.082428505777942,4.96052177926699,278.60993,135.752339,0.092920193857764,0.770897541854882,0,5,variance,flat
2.11897057398946,2.11848171691339,0.004245387732803,0.003679911810689,0.393367350785372,0.069200597821979,5.68445018057971,283.11623,135.254846,0.987043966187715,0.75134621074857,0,5,variance,flat
2.12247169288037,2.11704317897141,0.004221721900154,0.003583889458074,0.412025516844044,0.072005393931354,5.7221479440394,298.528521,135.559415,1.54971274994704,0.720659255591312,0,5,variance,forward_flat_init
2.12302893815452,2.11626123096422,0.004230616914166,0.00363104964616,0.405593286592639,0.069341750357647,5.84919308354192,291.742132,137.14146,0.485186702272714,0.736642838467834,0,5,variance,forward_flat_init
2.11479982160694,2.1162829603715,0.00425625875266,0.003682874848733,0.413363728642964,0.077671304456162,5.32196197214981,305.969209,135.559683,0.565223189503267,0.74871731557194,0,5,variance,forward_flat_init
2.12212884632048,2.11801085765666,0.004243304275698,0.00359497596766,0.399996769106185,0.085595538831503,4.67310299773437,286.369156,134.831147,0.135857251959385,0.717767240793354,0,5,variance,forward_flat_init
2.11622341564177,2.1178707561898,0.004235398948933,0.003714388017488,0.399863805325767,0.084059000224592,4.75694219842487,285.049817,136.624909,0.854095458310173,0.769105452525094,0,5,variance,forward_flat_init
2.11163955766754,2.11595819586592,0.004256522675224,0.003675722206704,0.402728179265738,0.073853191885398,5.45309104433392,293.938284,135.544047,0.115255946795647,0.745719434504087,0,5,variance,forward_flat_init
2.11828376385712,2.1160827056306,0.00425076452054,0.003577697603858,0.41459980770531,0.073366609993652,5.65106944073309,288.413909,134.720352,0.95334157687096,0.708391214046662,0,5,variance,forward_flat_init
2.11506143856527,2.11199958939323,0.004246746282181,0.003591628630205,0.399363406436422,0.084238303017618,4.74087668115652,286.938276,135.457764,0.523340739912141,0.715270344183616,0,5,variance,forward_flat_init
2.11402985111027,2.11742970848959,0.004222522760279,0.003708682644841,0.409759263323963,0.078686080107829,5.20751907786538,287.240107,136.462703,0.066737516511258,0.771427906656598,0,5,variance,forward_flat_init
2.1161131306756,2.11601757702273,0.004223383331128,0.003628061292214,0.400093913534054,0.081459782024662,4.91155148700159,276.850886,135.998965,0.004555005152274,0.737952193102815,0,5,variance,forward_flat_init
2.12431053224804,2.11506374510929,0.004237131820587,0.003701057014742,0.407065080294334,0.073632383684763,5.52834310019179,240.036998,135.923219,0.779092928591667,0.762970242704,0,5,variance,forward
2.11589128801935,2.11474482846751,0.00423333678391,0.00363439504014,0.408266995851554,0.077134632671793,5.29291424240944,215.559155,134.495182,0.553695544511251,0.737052836343613,0,5,variance,forward
2.11523441862071,2.11658404150185,0.004237842093291,0.003614947939954,0.395220701469236,0.067562706876219,5.84968719789922,217.457486,134.835287,0.377490688204227,0.727636629948398,0,5,variance,forward
2.11133256804622,2.11300708661277,0.004235711086695,0.003691328662589,0.406871974951334,0.073015504956162,5.57240513772543,221.468487,135.655606,0.68237314000129,0.759473754774702,0,5,variance,forward
